performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02,0,cluster_0,False,52,0.018957345971563982,4.0,51,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02,6,cluster_6,False,49,0.01786365293474298,5.0,48,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02,4,cluster_4,False,48,0.017499088589135983,6.0,46,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02,1,cluster_1,False,46,0.016769959897921984,7.0,46,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02,3,cluster_3,False,45,0.016405395552314985,8.0,45,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02,7,cluster_7,False,43,0.015676266861100983,9.0,41,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02,-1,noise,True,1903,0.6937659496901203,,1069,117,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__xi-0p02__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,3,cluster_3,False,65,0.023696682464454975,1.0,62,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,15,cluster_15,False,61,0.022238425082026978,2.0,46,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_15.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,0,cluster_0,False,60,0.02187386073641998,3.0,58,29,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,1,cluster_1,False,58,0.021144732045205977,4.0,56,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,6,cluster_6,False,52,0.018957345971563982,5.0,52,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,12,cluster_12,False,51,0.01859278162595698,6.0,50,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_12.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,13,cluster_13,False,45,0.016405395552314985,7.0,42,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_13.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,8,cluster_8,False,44,0.016040831206707983,8.0,44,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,14,cluster_14,False,42,0.015311702515493984,9.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_14.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,2,cluster_2,False,41,0.014947138169886985,10.0,41,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,5,cluster_5,False,38,0.013853445133065986,11.0,37,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,9,cluster_9,False,38,0.013853445133065986,12.0,38,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,16,cluster_16,False,37,0.013488880787458987,13.0,36,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_16.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,4,cluster_4,False,32,0.011666059059423988,14.0,31,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,11,cluster_11,False,32,0.011666059059423988,15.0,32,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_11.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,10,cluster_10,False,30,0.01093693036820999,16.0,29,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_10.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,7,cluster_7,False,28,0.01020780167699599,17.0,28,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,-1,noise,True,1989,0.7251184834123223,,1136,117,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,14,cluster_14,False,61,0.022238425082026978,1.0,46,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_14.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,0,cluster_0,False,60,0.02187386073641998,2.0,58,29,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,1,cluster_1,False,58,0.021144732045205977,3.0,56,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,3,cluster_3,False,55,0.02005103900838498,4.0,52,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,6,cluster_6,False,51,0.01859278162595698,5.0,51,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,12,cluster_12,False,51,0.01859278162595698,6.0,50,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_12.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,13,cluster_13,False,45,0.016405395552314985,7.0,42,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_13.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,8,cluster_8,False,42,0.015311702515493984,8.0,42,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,2,cluster_2,False,38,0.013853445133065986,9.0,38,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,5,cluster_5,False,38,0.013853445133065986,10.0,37,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,15,cluster_15,False,37,0.013488880787458987,11.0,36,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_15.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,9,cluster_9,False,36,0.013124316441851986,12.0,36,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,4,cluster_4,False,32,0.011666059059423988,13.0,31,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,11,cluster_11,False,32,0.011666059059423988,14.0,32,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_11.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,10,cluster_10,False,29,0.010572366022602989,15.0,29,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_10.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,7,cluster_7,False,28,0.01020780167699599,16.0,28,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,-1,noise,True,2050,0.7473569084943492,,1148,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,6,cluster_6,False,385,0.14035727305869486,1.0,309,65,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,5,cluster_5,False,165,0.06015311702515494,2.0,158,52,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,0,cluster_0,False,137,0.04994531534815895,3.0,124,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,9,cluster_9,False,125,0.045570543200874954,4.0,89,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,3,cluster_3,False,95,0.034633612832664966,5.0,92,34,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,1,cluster_1,False,71,0.025884068538096973,6.0,65,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,8,cluster_8,False,52,0.018957345971563982,7.0,49,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,4,cluster_4,False,45,0.016405395552314985,8.0,45,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,2,cluster_2,False,30,0.01093693036820999,9.0,30,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,7,cluster_7,False,28,0.01020780167699599,10.0,28,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,-1,noise,True,1610,0.5869485964272694,,959,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005,4,cluster_4,False,385,0.14035727305869486,1.0,309,65,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005,3,cluster_3,False,165,0.06015311702515494,2.0,158,52,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005,0,cluster_0,False,137,0.04994531534815895,3.0,124,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005,5,cluster_5,False,125,0.045570543200874954,4.0,89,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005,2,cluster_2,False,95,0.034633612832664966,5.0,92,34,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005,1,cluster_1,False,71,0.025884068538096973,6.0,65,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005,-1,noise,True,1765,0.6434560699963544,,1014,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02,3,cluster_3,False,433,0.15785636164783085,1.0,346,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02,0,cluster_0,False,163,0.05942398833394094,2.0,149,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02,2,cluster_2,False,120,0.04374772147283996,3.0,115,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02,1,cluster_1,False,69,0.025154939846882975,4.0,65,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02,4,cluster_4,False,55,0.02005103900838498,5.0,39,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02,-1,noise,True,1903,0.6937659496901203,,1078,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01,3,cluster_3,False,519,0.1892088953700328,1.0,404,75,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01,1,cluster_1,False,135,0.04921618665694495,2.0,121,36,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01,4,cluster_4,False,116,0.042289464090411955,3.0,84,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01,2,cluster_2,False,112,0.04083120670798396,4.0,107,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01,0,cluster_0,False,102,0.03718556325191396,5.0,98,36,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01,-1,noise,True,1759,0.6412686839227124,,1025,115,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005,0,cluster_0,False,221,0.08056872037914692,1.0,196,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005,1,cluster_1,False,154,0.05614290922347794,2.0,145,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005,5,cluster_5,False,116,0.042289464090411955,3.0,84,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005,3,cluster_3,False,115,0.041924899744804955,4.0,110,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005,2,cluster_2,False,112,0.04083120670798396,5.0,107,40,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005,4,cluster_4,False,94,0.03426904848705797,6.0,90,39,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005,-1,noise,True,1931,0.7039737513671163,,1129,120,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01,0,cluster_0,False,186,0.06780896828290194,1.0,166,45,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01,1,cluster_1,False,153,0.05577834487787094,2.0,144,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01,3,cluster_3,False,114,0.041560335399197956,3.0,109,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01,2,cluster_2,False,112,0.04083120670798396,4.0,107,40,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01,4,cluster_4,False,92,0.03353991979584397,5.0,89,39,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01__label-cluster_4.csv
