performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02553,1,cluster_1,False,30,0.01093693036820999,0.11616486687974213,-0.06882137218391894,0.11196840436024541,0.18362795585700115,4
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02553,1,cluster_1,False,30,0.01093693036820999,0.11616486687974213,-0.06882137218391894,0.11196840436024541,0.18362795585700115,4
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02553,1,cluster_1,False,30,0.01093693036820999,0.11616486687974213,-0.06882137218391894,0.11196840436024541,0.18362795585700115,4
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02553,1,cluster_1,False,30,0.01093693036820999,0.11616486687974213,-0.06882137218391894,0.11196840436024541,0.18362795585700115,4
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02553,1,cluster_1,False,30,0.01093693036820999,0.11616486687974213,-0.06882137218391894,0.11196840436024541,0.18362795585700115,4
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02553,1,cluster_1,False,30,0.01093693036820999,0.11616486687974213,-0.06882137218391894,0.11196840436024541,0.18362795585700115,4
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02553,2,cluster_2,False,28,0.01020780167699599,0.15199621229924531,-0.06215991837474921,0.11384656602228604,0.17942588887019656,5
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02553,2,cluster_2,False,28,0.01020780167699599,0.15199621229924531,-0.06215991837474921,0.11384656602228604,0.17942588887019656,5
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02553,2,cluster_2,False,28,0.01020780167699599,0.15199621229924531,-0.06215991837474921,0.11384656602228604,0.17942588887019656,5
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02553,2,cluster_2,False,28,0.01020780167699599,0.15199621229924531,-0.06215991837474921,0.11384656602228604,0.17942588887019656,5
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02553,2,cluster_2,False,28,0.01020780167699599,0.15199621229924531,-0.06215991837474921,0.11384656602228604,0.17942588887019656,5
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02553,2,cluster_2,False,28,0.01020780167699599,0.15199621229924531,-0.06215991837474921,0.11384656602228604,0.17942588887019656,5
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02553,2,cluster_2,False,28,0.01020780167699599,0.15199621229924531,-0.06215991837474921,0.11384656602228604,0.17942588887019656,5
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02553,2,cluster_2,False,28,0.01020780167699599,0.15199621229924531,-0.06215991837474921,0.11384656602228604,0.17942588887019656,5
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02553,3,cluster_3,False,7,0.0025519504192489974,-0.05968647575025195,-0.059661146365618534,0.06424627348853082,0.19060465425514886,6
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02553,3,cluster_3,False,7,0.0025519504192489974,-0.05968647575025195,-0.059661146365618534,0.06424627348853082,0.19060465425514886,6
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02553,3,cluster_3,False,7,0.0025519504192489974,-0.05968647575025195,-0.059661146365618534,0.06424627348853082,0.19060465425514886,6
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02553,3,cluster_3,False,7,0.0025519504192489974,-0.05968647575025195,-0.059661146365618534,0.06424627348853082,0.19060465425514886,6
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02553,3,cluster_3,False,7,0.0025519504192489974,-0.05968647575025195,-0.059661146365618534,0.06424627348853082,0.19060465425514886,6
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02553,3,cluster_3,False,7,0.0025519504192489974,-0.05968647575025195,-0.059661146365618534,0.06424627348853082,0.19060465425514886,6
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02553,3,cluster_3,False,7,0.0025519504192489974,-0.05968647575025195,-0.059661146365618534,0.06424627348853082,0.19060465425514886,6
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02553,3,cluster_3,False,7,0.0025519504192489974,-0.05968647575025195,-0.059661146365618534,0.06424627348853082,0.19060465425514886,6
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02553,-1,noise,True,2050,0.7473569084943492,0.0017661035406459785,-0.05122184344263907,0.04626743163114944,0.1654715167194947,
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02553,-1,noise,True,2050,0.7473569084943492,0.0017661035406459785,-0.05122184344263907,0.04626743163114944,0.1654715167194947,
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02553,-1,noise,True,2050,0.7473569084943492,0.0017661035406459785,-0.05122184344263907,0.04626743163114944,0.1654715167194947,
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02553,-1,noise,True,2050,0.7473569084943492,0.0017661035406459785,-0.05122184344263907,0.04626743163114944,0.1654715167194947,
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02553,-1,noise,True,2050,0.7473569084943492,0.0017661035406459785,-0.05122184344263907,0.04626743163114944,0.1654715167194947,
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02553,-1,noise,True,2050,0.7473569084943492,0.0017661035406459785,-0.05122184344263907,0.04626743163114944,0.1654715167194947,
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02553,-1,noise,True,2050,0.7473569084943492,0.0017661035406459785,-0.05122184344263907,0.04626743163114944,0.1654715167194947,
hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02553,-1,noise,True,2050,0.7473569084943492,0.0017661035406459785,-0.05122184344263907,0.04626743163114944,0.1654715167194947,
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,7,cluster_7,False,538,0.1961356179365658,-0.3513153851752606,-0.051962501910367755,0.09945282604178274,0.2000168400999266,1
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,7,cluster_7,False,538,0.1961356179365658,-0.3513153851752606,-0.051962501910367755,0.09945282604178274,0.2000168400999266,1
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,7,cluster_7,False,538,0.1961356179365658,-0.3513153851752606,-0.051962501910367755,0.09945282604178274,0.2000168400999266,1
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,7,cluster_7,False,538,0.1961356179365658,-0.3513153851752606,-0.051962501910367755,0.09945282604178274,0.2000168400999266,1
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,7,cluster_7,False,538,0.1961356179365658,-0.3513153851752606,-0.051962501910367755,0.09945282604178274,0.2000168400999266,1
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,7,cluster_7,False,538,0.1961356179365658,-0.3513153851752606,-0.051962501910367755,0.09945282604178274,0.2000168400999266,1
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,7,cluster_7,False,538,0.1961356179365658,-0.3513153851752606,-0.051962501910367755,0.09945282604178274,0.2000168400999266,1
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,7,cluster_7,False,538,0.1961356179365658,-0.3513153851752606,-0.051962501910367755,0.09945282604178274,0.2000168400999266,1
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,0,cluster_0,False,89,0.032446226759022964,0.005324128390646003,-0.06457146624273824,0.11352490560807689,0.1861994620575348,2
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,0,cluster_0,False,89,0.032446226759022964,0.005324128390646003,-0.06457146624273824,0.11352490560807689,0.1861994620575348,2
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,0,cluster_0,False,89,0.032446226759022964,0.005324128390646003,-0.06457146624273824,0.11352490560807689,0.1861994620575348,2
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,0,cluster_0,False,89,0.032446226759022964,0.005324128390646003,-0.06457146624273824,0.11352490560807689,0.1861994620575348,2
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,0,cluster_0,False,89,0.032446226759022964,0.005324128390646003,-0.06457146624273824,0.11352490560807689,0.1861994620575348,2
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,0,cluster_0,False,89,0.032446226759022964,0.005324128390646003,-0.06457146624273824,0.11352490560807689,0.1861994620575348,2
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,0,cluster_0,False,89,0.032446226759022964,0.005324128390646003,-0.06457146624273824,0.11352490560807689,0.1861994620575348,2
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,0,cluster_0,False,89,0.032446226759022964,0.005324128390646003,-0.06457146624273824,0.11352490560807689,0.1861994620575348,2
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,1,cluster_1,False,63,0.022967553773240976,0.13245854871685175,-0.06579256319486124,0.11258261329378814,0.1820614794511872,3
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,1,cluster_1,False,63,0.022967553773240976,0.13245854871685175,-0.06579256319486124,0.11258261329378814,0.1820614794511872,3
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,1,cluster_1,False,63,0.022967553773240976,0.13245854871685175,-0.06579256319486124,0.11258261329378814,0.1820614794511872,3
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,1,cluster_1,False,63,0.022967553773240976,0.13245854871685175,-0.06579256319486124,0.11258261329378814,0.1820614794511872,3
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,1,cluster_1,False,63,0.022967553773240976,0.13245854871685175,-0.06579256319486124,0.11258261329378814,0.1820614794511872,3
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,1,cluster_1,False,63,0.022967553773240976,0.13245854871685175,-0.06579256319486124,0.11258261329378814,0.1820614794511872,3
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,1,cluster_1,False,63,0.022967553773240976,0.13245854871685175,-0.06579256319486124,0.11258261329378814,0.1820614794511872,3
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,1,cluster_1,False,63,0.022967553773240976,0.13245854871685175,-0.06579256319486124,0.11258261329378814,0.1820614794511872,3
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,4,cluster_4,False,35,0.012759752096244987,0.09108668264287972,-0.07067321675128581,0.05817756471004371,0.1821737085632478,4
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,4,cluster_4,False,35,0.012759752096244987,0.09108668264287972,-0.07067321675128581,0.05817756471004371,0.1821737085632478,4
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,4,cluster_4,False,35,0.012759752096244987,0.09108668264287972,-0.07067321675128581,0.05817756471004371,0.1821737085632478,4
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,4,cluster_4,False,35,0.012759752096244987,0.09108668264287972,-0.07067321675128581,0.05817756471004371,0.1821737085632478,4
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,4,cluster_4,False,35,0.012759752096244987,0.09108668264287972,-0.07067321675128581,0.05817756471004371,0.1821737085632478,4
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,4,cluster_4,False,35,0.012759752096244987,0.09108668264287972,-0.07067321675128581,0.05817756471004371,0.1821737085632478,4
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,4,cluster_4,False,35,0.012759752096244987,0.09108668264287972,-0.07067321675128581,0.05817756471004371,0.1821737085632478,4
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,4,cluster_4,False,35,0.012759752096244987,0.09108668264287972,-0.07067321675128581,0.05817756471004371,0.1821737085632478,4
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,6,cluster_6,False,33,0.012030623405030989,-0.1860751641528646,-0.05865587771939215,0.10702886700060688,0.19546618443791,5
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,6,cluster_6,False,33,0.012030623405030989,-0.1860751641528646,-0.05865587771939215,0.10702886700060688,0.19546618443791,5
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,6,cluster_6,False,33,0.012030623405030989,-0.1860751641528646,-0.05865587771939215,0.10702886700060688,0.19546618443791,5
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,6,cluster_6,False,33,0.012030623405030989,-0.1860751641528646,-0.05865587771939215,0.10702886700060688,0.19546618443791,5
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,6,cluster_6,False,33,0.012030623405030989,-0.1860751641528646,-0.05865587771939215,0.10702886700060688,0.19546618443791,5
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,6,cluster_6,False,33,0.012030623405030989,-0.1860751641528646,-0.05865587771939215,0.10702886700060688,0.19546618443791,5
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,6,cluster_6,False,33,0.012030623405030989,-0.1860751641528646,-0.05865587771939215,0.10702886700060688,0.19546618443791,5
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,6,cluster_6,False,33,0.012030623405030989,-0.1860751641528646,-0.05865587771939215,0.10702886700060688,0.19546618443791,5
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,3,cluster_3,False,31,0.011301494713816989,-0.057923651810212994,-0.06636191808993802,0.05831531010085495,0.19150731711925634,6
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,3,cluster_3,False,31,0.011301494713816989,-0.057923651810212994,-0.06636191808993802,0.05831531010085495,0.19150731711925634,6
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,3,cluster_3,False,31,0.011301494713816989,-0.057923651810212994,-0.06636191808993802,0.05831531010085495,0.19150731711925634,6
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,3,cluster_3,False,31,0.011301494713816989,-0.057923651810212994,-0.06636191808993802,0.05831531010085495,0.19150731711925634,6
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,3,cluster_3,False,31,0.011301494713816989,-0.057923651810212994,-0.06636191808993802,0.05831531010085495,0.19150731711925634,6
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,3,cluster_3,False,31,0.011301494713816989,-0.057923651810212994,-0.06636191808993802,0.05831531010085495,0.19150731711925634,6
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,3,cluster_3,False,31,0.011301494713816989,-0.057923651810212994,-0.06636191808993802,0.05831531010085495,0.19150731711925634,6
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,3,cluster_3,False,31,0.011301494713816989,-0.057923651810212994,-0.06636191808993802,0.05831531010085495,0.19150731711925634,6
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,2,cluster_2,False,22,0.008020415603353991,0.028687484461706214,-0.06924238660999765,0.057430734708404756,0.18887996198867923,7
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,2,cluster_2,False,22,0.008020415603353991,0.028687484461706214,-0.06924238660999765,0.057430734708404756,0.18887996198867923,7
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,2,cluster_2,False,22,0.008020415603353991,0.028687484461706214,-0.06924238660999765,0.057430734708404756,0.18887996198867923,7
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,2,cluster_2,False,22,0.008020415603353991,0.028687484461706214,-0.06924238660999765,0.057430734708404756,0.18887996198867923,7
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,2,cluster_2,False,22,0.008020415603353991,0.028687484461706214,-0.06924238660999765,0.057430734708404756,0.18887996198867923,7
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,2,cluster_2,False,22,0.008020415603353991,0.028687484461706214,-0.06924238660999765,0.057430734708404756,0.18887996198867923,7
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,2,cluster_2,False,22,0.008020415603353991,0.028687484461706214,-0.06924238660999765,0.057430734708404756,0.18887996198867923,7
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,2,cluster_2,False,22,0.008020415603353991,0.028687484461706214,-0.06924238660999765,0.057430734708404756,0.18887996198867923,7
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,5,cluster_5,False,20,0.007291286912139993,-0.14034167792287452,-0.06531627176064103,0.10440550962305975,0.1994810512602127,8
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,5,cluster_5,False,20,0.007291286912139993,-0.14034167792287452,-0.06531627176064103,0.10440550962305975,0.1994810512602127,8
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,5,cluster_5,False,20,0.007291286912139993,-0.14034167792287452,-0.06531627176064103,0.10440550962305975,0.1994810512602127,8
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,5,cluster_5,False,20,0.007291286912139993,-0.14034167792287452,-0.06531627176064103,0.10440550962305975,0.1994810512602127,8
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,5,cluster_5,False,20,0.007291286912139993,-0.14034167792287452,-0.06531627176064103,0.10440550962305975,0.1994810512602127,8
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,5,cluster_5,False,20,0.007291286912139993,-0.14034167792287452,-0.06531627176064103,0.10440550962305975,0.1994810512602127,8
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,5,cluster_5,False,20,0.007291286912139993,-0.14034167792287452,-0.06531627176064103,0.10440550962305975,0.1994810512602127,8
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,5,cluster_5,False,20,0.007291286912139993,-0.14034167792287452,-0.06531627176064103,0.10440550962305975,0.1994810512602127,8
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,-1,noise,True,1912,0.6970470288005833,0.011448381328811635,-0.05041188197356099,0.04362564380093744,0.1633746770260658,
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,-1,noise,True,1912,0.6970470288005833,0.011448381328811635,-0.05041188197356099,0.04362564380093744,0.1633746770260658,
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,-1,noise,True,1912,0.6970470288005833,0.011448381328811635,-0.05041188197356099,0.04362564380093744,0.1633746770260658,
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,-1,noise,True,1912,0.6970470288005833,0.011448381328811635,-0.05041188197356099,0.04362564380093744,0.1633746770260658,
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,-1,noise,True,1912,0.6970470288005833,0.011448381328811635,-0.05041188197356099,0.04362564380093744,0.1633746770260658,
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,-1,noise,True,1912,0.6970470288005833,0.011448381328811635,-0.05041188197356099,0.04362564380093744,0.1633746770260658,
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,-1,noise,True,1912,0.6970470288005833,0.011448381328811635,-0.05041188197356099,0.04362564380093744,0.1633746770260658,
hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,-1,noise,True,1912,0.6970470288005833,0.011448381328811635,-0.05041188197356099,0.04362564380093744,0.1633746770260658,
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,6,cluster_6,False,561,0.2045205978855268,-0.35227620467189064,-0.05211013049541606,0.0989511229881556,0.2000756496621582,1
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,6,cluster_6,False,561,0.2045205978855268,-0.35227620467189064,-0.05211013049541606,0.0989511229881556,0.2000756496621582,1
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,6,cluster_6,False,561,0.2045205978855268,-0.35227620467189064,-0.05211013049541606,0.0989511229881556,0.2000756496621582,1
