score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3183,hard,optics,raw,euclidean,dbscan_eps,0.032302269521720904,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p0323,4,2743,0.0075,21,40,,,4,1505,0.5486693401385344,0.45133065986146553,0.02473918724411574,0.02473918724411574,0.02473918724411574,True,True,True,791,0.2883703973751367,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02473918724411574,0,0,2
3351,hard,optics,raw,euclidean,dbscan_eps,0.032302269521720904,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p0323,4,2743,0.01,28,40,,,4,1505,0.5486693401385344,0.45133065986146553,0.02473918724411574,0.02473918724411574,0.02473918724411574,True,True,True,791,0.2883703973751367,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02473918724411574,0,0,2
3519,hard,optics,raw,euclidean,dbscan_eps,0.032302269521720904,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p0323,4,2743,0.015,42,40,,,4,1505,0.5486693401385344,0.45133065986146553,0.02473918724411574,0.02473918724411574,0.02473918724411574,True,True,True,791,0.2883703973751367,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02473918724411574,0,0,2
3687,hard,optics,raw,euclidean,dbscan_eps,0.032302269521720904,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p0323,4,2743,0.02,55,40,,,4,1505,0.5486693401385344,0.45133065986146553,0.02473918724411574,0.02473918724411574,0.02473918724411574,True,True,True,791,0.2883703973751367,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02473918724411574,0,0,2
3855,hard,optics,raw,euclidean,dbscan_eps,0.032302269521720904,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p0323,4,2743,0.03,83,40,,,4,1505,0.5486693401385344,0.45133065986146553,0.02473918724411574,0.02473918724411574,0.02473918724411574,True,True,True,791,0.2883703973751367,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02473918724411574,0,0,2
4023,hard,optics,raw,euclidean,dbscan_eps,0.032302269521720904,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__eps-0p0323,4,2743,0.04,110,40,,,4,1505,0.5486693401385344,0.45133065986146553,0.02473918724411574,0.02473918724411574,0.02473918724411574,True,True,True,791,0.2883703973751367,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02473918724411574,0,0,2
2815,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,4,2743,0.003,20,30,0.005,,18,1896,0.6912139992708713,0.3087860007291287,0.004173809329971998,0.004173809329971998,0.004173809329971998,True,True,True,127,0.04629967189208895,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.004173809329971998,0,0,1
2983,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,4,2743,0.005,20,30,0.005,,18,1896,0.6912139992708713,0.3087860007291287,0.004173809329971998,0.004173809329971998,0.004173809329971998,True,True,True,127,0.04629967189208895,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.004173809329971998,0,0,1
2782,hard,optics,raw,euclidean,dbscan_eps,0.021657576201637,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p02166,4,2743,0.003,20,15,,,10,1767,0.6441851986875684,0.35581480131243165,0.0018599124117674806,0.0018599124117674806,0.0018599124117674806,True,True,True,518,0.1888443310244258,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0018599124117674806,0,0,2
2950,hard,optics,raw,euclidean,dbscan_eps,0.021657576201637,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p02166,4,2743,0.005,20,15,,,10,1767,0.6441851986875684,0.35581480131243165,0.0018599124117674806,0.0018599124117674806,0.0018599124117674806,True,True,True,518,0.1888443310244258,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0018599124117674806,0,0,2
3118,hard,optics,raw,euclidean,dbscan_eps,0.021657576201637,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p02166,4,2743,0.0075,21,15,,,10,1767,0.6441851986875684,0.35581480131243165,0.0018599124117674806,0.0018599124117674806,0.0018599124117674806,True,True,True,518,0.1888443310244258,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0018599124117674806,0,0,2
3326,hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02553,4,2743,0.01,28,30,,,6,2050,0.7473569084943492,0.25264309150565073,0.17191843460910095,0.17191843460910095,0.17191843460910095,True,True,True,513,0.1870215092963908,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.17191843460910095,0,0,2
3494,hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02553,4,2743,0.015,42,30,,,6,2050,0.7473569084943492,0.25264309150565073,0.17191843460910095,0.17191843460910095,0.17191843460910095,True,True,True,513,0.1870215092963908,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.17191843460910095,0,0,2
3662,hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02553,4,2743,0.02,55,30,,,6,2050,0.7473569084943492,0.25264309150565073,0.17191843460910095,0.17191843460910095,0.17191843460910095,True,True,True,513,0.1870215092963908,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.17191843460910095,0,0,2
3830,hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02553,4,2743,0.03,83,30,,,6,2050,0.7473569084943492,0.25264309150565073,0.17191843460910095,0.17191843460910095,0.17191843460910095,True,True,True,513,0.1870215092963908,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.17191843460910095,0,0,2
3998,hard,optics,raw,euclidean,dbscan_eps,0.025534029659159,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02553,4,2743,0.04,110,30,,,6,2050,0.7473569084943492,0.25264309150565073,0.17191843460910095,0.17191843460910095,0.17191843460910095,True,True,True,513,0.1870215092963908,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.17191843460910095,0,0,2
3473,hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02143,4,2743,0.015,42,20,,,7,2044,0.7451695224207072,0.2548304775792927,0.12459791283585897,0.12459791283585897,0.12459791283585897,True,True,True,465,0.16952242070725482,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.12459791283585897,0,0,2
3641,hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02143,4,2743,0.02,55,20,,,7,2044,0.7451695224207072,0.2548304775792927,0.12459791283585897,0.12459791283585897,0.12459791283585897,True,True,True,465,0.16952242070725482,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.12459791283585897,0,0,2
3809,hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02143,4,2743,0.03,83,20,,,7,2044,0.7451695224207072,0.2548304775792927,0.12459791283585897,0.12459791283585897,0.12459791283585897,True,True,True,465,0.16952242070725482,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.12459791283585897,0,0,2
3977,hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02143,4,2743,0.04,110,20,,,7,2044,0.7451695224207072,0.2548304775792927,0.12459791283585897,0.12459791283585897,0.12459791283585897,True,True,True,465,0.16952242070725482,14,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.12459791283585897,0,0,2
3515,hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p02889,4,2743,0.015,42,40,,,4,2046,0.7458986511119212,0.2541013488880787,0.1130915372080527,0.1130915372080527,0.1130915372080527,True,True,True,541,0.1972293109733868,28,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1130915372080527,0,0,2
3683,hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p02889,4,2743,0.02,55,40,,,4,2046,0.7458986511119212,0.2541013488880787,0.1130915372080527,0.1130915372080527,0.1130915372080527,True,True,True,541,0.1972293109733868,28,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1130915372080527,0,0,2
3851,hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p02889,4,2743,0.03,83,40,,,4,2046,0.7458986511119212,0.2541013488880787,0.1130915372080527,0.1130915372080527,0.1130915372080527,True,True,True,541,0.1972293109733868,28,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1130915372080527,0,0,2
4019,hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__eps-0p02889,4,2743,0.04,110,40,,,4,2046,0.7458986511119212,0.2541013488880787,0.1130915372080527,0.1130915372080527,0.1130915372080527,True,True,True,541,0.1972293109733868,28,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1130915372080527,0,0,2
3684,hard,optics,raw,euclidean,dbscan_eps,0.029815839088618,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p02982,4,2743,0.02,55,40,,,6,1899,0.6923076923076923,0.3076923076923077,0.11124657600393416,0.11124657600393416,0.11124657600393416,True,True,True,558,0.2034269048487058,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.11124657600393416,0,0,2
3852,hard,optics,raw,euclidean,dbscan_eps,0.029815839088618,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p02982,4,2743,0.03,83,40,,,6,1899,0.6923076923076923,0.3076923076923077,0.11124657600393416,0.11124657600393416,0.11124657600393416,True,True,True,558,0.2034269048487058,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.11124657600393416,0,0,2
4020,hard,optics,raw,euclidean,dbscan_eps,0.029815839088618,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__eps-0p02982,4,2743,0.04,110,40,,,6,1899,0.6923076923076923,0.3076923076923077,0.11124657600393416,0.11124657600393416,0.11124657600393416,True,True,True,558,0.2034269048487058,19,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.11124657600393416,0,0,2
3495,hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02631,4,2743,0.015,42,30,,,8,1912,0.6970470288005833,0.3029529711994167,0.10410604689692379,0.10410604689692379,0.10410604689692379,True,True,True,538,0.1961356179365658,20,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.10410604689692379,0,0,2
3663,hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02631,4,2743,0.02,55,30,,,8,1912,0.6970470288005833,0.3029529711994167,0.10410604689692379,0.10410604689692379,0.10410604689692379,True,True,True,538,0.1961356179365658,20,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.10410604689692379,0,0,2
3831,hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02631,4,2743,0.03,83,30,,,8,1912,0.6970470288005833,0.3029529711994167,0.10410604689692379,0.10410604689692379,0.10410604689692379,True,True,True,538,0.1961356179365658,20,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.10410604689692379,0,0,2
3999,hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02631,4,2743,0.04,110,30,,,8,1912,0.6970470288005833,0.3029529711994167,0.10410604689692379,0.10410604689692379,0.10410604689692379,True,True,True,538,0.1961356179365658,20,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.10410604689692379,0,0,2
3970,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005,4,2743,0.04,110,20,0.005,,5,2025,0.7382427998541743,0.26175720014582576,0.1017966068443133,0.1017966068443133,0.1017966068443133,True,True,True,221,0.08056872037914692,112,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.1017966068443133,0,0,1
3810,hard,optics,raw,euclidean,dbscan_eps,0.022862910484724,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02286,4,2743,0.03,83,20,,,7,1913,0.6974115931461903,0.3025884068538097,0.09786832288422131,0.09786832288422131,0.09786832288422131,True,True,True,512,0.1866569449507838,25,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09786832288422131,0,0,2
3978,hard,optics,raw,euclidean,dbscan_eps,0.022862910484724,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02286,4,2743,0.04,110,20,,,7,1913,0.6974115931461903,0.3025884068538097,0.09786832288422131,0.09786832288422131,0.09786832288422131,True,True,True,512,0.1866569449507838,25,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.09786832288422131,0,0,2
3643,hard,optics,raw,euclidean,dbscan_eps,0.023922512864224647,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02392,4,2743,0.02,55,20,,,6,1777,0.6478308421436384,0.35216915785636166,0.08801880266678418,0.08801880266678418,0.08801880266678418,True,True,True,534,0.1946773605541378,5,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08801880266678418,0,0,2
3811,hard,optics,raw,euclidean,dbscan_eps,0.023922512864224647,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p02392,4,2743,0.03,83,20,,,6,1777,0.6478308421436384,0.35216915785636166,0.08801880266678418,0.08801880266678418,0.08801880266678418,True,True,True,534,0.1946773605541378,5,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08801880266678418,0,0,2
3979,hard,optics,raw,euclidean,dbscan_eps,0.023922512864224647,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__eps-0p02392,4,2743,0.04,110,20,,,6,1777,0.6478308421436384,0.35216915785636166,0.08801880266678418,0.08801880266678418,0.08801880266678418,True,True,True,534,0.1946773605541378,5,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08801880266678418,0,0,2
3284,hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p01907,4,2743,0.01,28,15,,,10,2047,0.7462632154575283,0.2537367845424717,0.08778466777661467,0.08778466777661467,0.08778466777661467,True,True,True,446,0.16259569814072183,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08778466777661467,0,0,2
3452,hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p01907,4,2743,0.015,42,15,,,10,2047,0.7462632154575283,0.2537367845424717,0.08778466777661467,0.08778466777661467,0.08778466777661467,True,True,True,446,0.16259569814072183,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08778466777661467,0,0,2
3620,hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p01907,4,2743,0.02,55,15,,,10,2047,0.7462632154575283,0.2537367845424717,0.08778466777661467,0.08778466777661467,0.08778466777661467,True,True,True,446,0.16259569814072183,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08778466777661467,0,0,2
3788,hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p01907,4,2743,0.03,83,15,,,10,2047,0.7462632154575283,0.2537367845424717,0.08778466777661467,0.08778466777661467,0.08778466777661467,True,True,True,446,0.16259569814072183,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08778466777661467,0,0,2
3956,hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__eps-0p01907,4,2743,0.04,110,15,,,10,2047,0.7462632154575283,0.2537367845424717,0.08778466777661467,0.08778466777661467,0.08778466777661467,True,True,True,446,0.16259569814072183,7,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08778466777661467,0,0,2
3832,hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,4,2743,0.03,83,30,,,7,1776,0.6474662777980313,0.35253372220196866,0.06277999402725967,0.06277999402725967,0.06277999402725967,True,True,True,561,0.2045205978855268,25,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.06277999402725967,0,0,2
4000,hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,4,2743,0.04,110,30,,,7,1776,0.6474662777980313,0.35253372220196866,0.06277999402725967,0.06277999402725967,0.06277999402725967,True,True,True,561,0.2045205978855268,25,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.06277999402725967,0,0,2
2738,hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,4,2743,0.003,20,8,,,19,2037,0.7426175720014583,0.2573824279985417,0.04571593946204485,0.04571593946204485,0.04571593946204485,True,True,True,419,0.15275246080933286,4,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04571593946204485,0,0,2
2906,hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,4,2743,0.005,20,8,,,19,2037,0.7426175720014583,0.2573824279985417,0.04571593946204485,0.04571593946204485,0.04571593946204485,True,True,True,419,0.15275246080933286,4,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04571593946204485,0,0,2
3074,hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,4,2743,0.0075,21,8,,,19,2037,0.7426175720014583,0.2573824279985417,0.04571593946204485,0.04571593946204485,0.04571593946204485,True,True,True,419,0.15275246080933286,4,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04571593946204485,0,0,2
3242,hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-8__eps-0p01556,4,2743,0.01,28,8,,,19,2037,0.7426175720014583,0.2573824279985417,0.04571593946204485,0.04571593946204485,0.04571593946204485,True,True,True,419,0.15275246080933286,4,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04571593946204485,0,0,2
3410,hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__eps-0p01556,4,2743,0.015,42,8,,,19,2037,0.7426175720014583,0.2573824279985417,0.04571593946204485,0.04571593946204485,0.04571593946204485,True,True,True,419,0.15275246080933286,4,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04571593946204485,0,0,2
3578,hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__eps-0p01556,4,2743,0.02,55,8,,,19,2037,0.7426175720014583,0.2573824279985417,0.04571593946204485,0.04571593946204485,0.04571593946204485,True,True,True,419,0.15275246080933286,4,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04571593946204485,0,0,2
3746,hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__eps-0p01556,4,2743,0.03,83,8,,,19,2037,0.7426175720014583,0.2573824279985417,0.04571593946204485,0.04571593946204485,0.04571593946204485,True,True,True,419,0.15275246080933286,4,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04571593946204485,0,0,2
3914,hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__eps-0p01556,4,2743,0.04,110,8,,,19,2037,0.7426175720014583,0.2573824279985417,0.04571593946204485,0.04571593946204485,0.04571593946204485,True,True,True,419,0.15275246080933286,4,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.04571593946204485,0,0,2
2759,hard,optics,raw,euclidean,dbscan_eps,0.016758335278055,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p01676,4,2743,0.003,20,10,,,17,2038,0.7429821363470652,0.2570178636529347,0.03804341409860936,0.03804341409860936,0.03804341409860936,True,True,True,427,0.15566897557418885,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03804341409860936,0,0,2
2927,hard,optics,raw,euclidean,dbscan_eps,0.016758335278055,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p01676,4,2743,0.005,20,10,,,17,2038,0.7429821363470652,0.2570178636529347,0.03804341409860936,0.03804341409860936,0.03804341409860936,True,True,True,427,0.15566897557418885,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03804341409860936,0,0,2
3095,hard,optics,raw,euclidean,dbscan_eps,0.016758335278055,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p01676,4,2743,0.0075,21,10,,,17,2038,0.7429821363470652,0.2570178636529347,0.03804341409860936,0.03804341409860936,0.03804341409860936,True,True,True,427,0.15566897557418885,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03804341409860936,0,0,2
3263,hard,optics,raw,euclidean,dbscan_eps,0.016758335278055,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p01676,4,2743,0.01,28,10,,,17,2038,0.7429821363470652,0.2570178636529347,0.03804341409860936,0.03804341409860936,0.03804341409860936,True,True,True,427,0.15566897557418885,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03804341409860936,0,0,2
3431,hard,optics,raw,euclidean,dbscan_eps,0.016758335278055,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p01676,4,2743,0.015,42,10,,,17,2038,0.7429821363470652,0.2570178636529347,0.03804341409860936,0.03804341409860936,0.03804341409860936,True,True,True,427,0.15566897557418885,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03804341409860936,0,0,2
3599,hard,optics,raw,euclidean,dbscan_eps,0.016758335278055,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p01676,4,2743,0.02,55,10,,,17,2038,0.7429821363470652,0.2570178636529347,0.03804341409860936,0.03804341409860936,0.03804341409860936,True,True,True,427,0.15566897557418885,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03804341409860936,0,0,2
3767,hard,optics,raw,euclidean,dbscan_eps,0.016758335278055,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p01676,4,2743,0.03,83,10,,,17,2038,0.7429821363470652,0.2570178636529347,0.03804341409860936,0.03804341409860936,0.03804341409860936,True,True,True,427,0.15566897557418885,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03804341409860936,0,0,2
3935,hard,optics,raw,euclidean,dbscan_eps,0.016758335278055,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p01676,4,2743,0.04,110,10,,,17,2038,0.7429821363470652,0.2570178636529347,0.03804341409860936,0.03804341409860936,0.03804341409860936,True,True,True,427,0.15566897557418885,2,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.03804341409860936,0,0,2
3433,hard,optics,raw,euclidean,dbscan_eps,0.01886033343184045,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p01886,4,2743,0.015,42,10,,,11,1772,0.6460080204156033,0.35399197958439665,0.02510074475564575,0.02510074475564575,0.02510074475564575,True,True,True,508,0.1851986875683558,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02510074475564575,0,0,2
3601,hard,optics,raw,euclidean,dbscan_eps,0.01886033343184045,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p01886,4,2743,0.02,55,10,,,11,1772,0.6460080204156033,0.35399197958439665,0.02510074475564575,0.02510074475564575,0.02510074475564575,True,True,True,508,0.1851986875683558,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02510074475564575,0,0,2
3769,hard,optics,raw,euclidean,dbscan_eps,0.01886033343184045,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p01886,4,2743,0.03,83,10,,,11,1772,0.6460080204156033,0.35399197958439665,0.02510074475564575,0.02510074475564575,0.02510074475564575,True,True,True,508,0.1851986875683558,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02510074475564575,0,0,2
3937,hard,optics,raw,euclidean,dbscan_eps,0.01886033343184045,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p01886,4,2743,0.04,110,10,,,11,1772,0.6460080204156033,0.35399197958439665,0.02510074475564575,0.02510074475564575,0.02510074475564575,True,True,True,508,0.1851986875683558,8,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02510074475564575,0,0,2
2739,hard,optics,raw,euclidean,dbscan_eps,0.0165460971616376,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01655,4,2743,0.003,20,8,,,18,1902,0.6934013853445133,0.3065986146554867,0.020318671777520225,0.020318671777520225,0.020318671777520225,True,True,True,439,0.16004374772147284,3,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.020318671777520225,0,0,2
2907,hard,optics,raw,euclidean,dbscan_eps,0.0165460971616376,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01655,4,2743,0.005,20,8,,,18,1902,0.6934013853445133,0.3065986146554867,0.020318671777520225,0.020318671777520225,0.020318671777520225,True,True,True,439,0.16004374772147284,3,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.020318671777520225,0,0,2
3075,hard,optics,raw,euclidean,dbscan_eps,0.0165460971616376,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01655,4,2743,0.0075,21,8,,,18,1902,0.6934013853445133,0.3065986146554867,0.020318671777520225,0.020318671777520225,0.020318671777520225,True,True,True,439,0.16004374772147284,3,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.020318671777520225,0,0,2
