score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3893,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p04134,4,2743,0.01,28,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09133227039856441,0,0,2
4040,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p04134,4,2743,0.015,42,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09133227039856441,0,0,2
4187,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p04134,4,2743,0.02,55,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09133227039856441,0,0,2
3032,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p04483,4,2743,0.0015,10,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07895853425264601,0,0,2
3179,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p04483,4,2743,0.002,10,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07895853425264601,0,0,2
3326,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p04483,4,2743,0.003,10,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07895853425264601,0,0,2
3473,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p04483,4,2743,0.004,11,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07895853425264601,0,0,2
3620,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p04483,4,2743,0.005,14,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07895853425264601,0,0,2
3767,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p04483,4,2743,0.0075,21,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07895853425264601,0,0,2
3914,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p04483,4,2743,0.01,28,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07895853425264601,0,0,2
4061,hard,optics,raw,euclidean,dbscan_eps,0.044825771719466,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p04483,4,2743,0.015,42,20,,,4,2049,0.7469923441487423,0.25300765585125773,0.07895853425264601,0.07895853425264601,0.07895853425264601,True,True,True,504,0.1837404301859278,13,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07895853425264601,0,0,2
2980,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05207,4,2743,0.0015,10,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
3127,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05207,4,2743,0.002,10,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
3274,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05207,4,2743,0.003,10,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
3421,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05207,4,2743,0.004,11,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
3568,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05207,4,2743,0.005,14,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
3715,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05207,4,2743,0.0075,21,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
3862,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-8__eps-0p05207,4,2743,0.01,28,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
4009,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-8__eps-0p05207,4,2743,0.015,42,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
4156,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__eps-0p05207,4,2743,0.02,55,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
4303,hard,optics,raw,euclidean,dbscan_eps,0.05207499249215902,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__eps-0p05207,4,2743,0.03,83,8,,,2,548,0.1997812613926358,0.8002187386073643,0.07202797824840171,0.07202797824840171,0.07202797824840171,True,True,True,2191,0.7987604812249361,4,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.07202797824840171,0,0,2
3033,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p04599,4,2743,0.0015,10,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
3180,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p04599,4,2743,0.002,10,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
3327,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p04599,4,2743,0.003,10,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
3474,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p04599,4,2743,0.004,11,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
3621,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p04599,4,2743,0.005,14,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
3768,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p04599,4,2743,0.0075,21,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
3915,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p04599,4,2743,0.01,28,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
4062,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p04599,4,2743,0.015,42,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
4209,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p04599,4,2743,0.02,55,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
4356,hard,optics,raw,euclidean,dbscan_eps,0.045987630061496,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__eps-0p04599,4,2743,0.03,83,20,,,3,1916,0.6985052861830113,0.3014947138169887,0.0672748385220385,0.0672748385220385,0.0672748385220385,True,True,True,540,0.1968647466277798,139,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0672748385220385,0,0,2
3053,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p05022,4,2743,0.0015,10,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.053553982554969966,0,0,2
3200,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p05022,4,2743,0.002,10,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.053553982554969966,0,0,2
3347,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p05022,4,2743,0.003,10,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.053553982554969966,0,0,2
3494,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p05022,4,2743,0.004,11,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.053553982554969966,0,0,2
3641,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p05022,4,2743,0.005,14,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.053553982554969966,0,0,2
3788,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p05022,4,2743,0.0075,21,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.053553982554969966,0,0,2
3935,hard,optics,raw,euclidean,dbscan_eps,0.050223287554037,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p05022,4,2743,0.01,28,30,,,4,2052,0.7480860371855632,0.25191396281443673,0.053553982554969966,0.053553982554969966,0.053553982554969966,True,True,True,532,0.19394823186292381,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.053553982554969966,0,0,2
3074,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05441,4,2743,0.0015,10,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
3221,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05441,4,2743,0.002,10,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
3368,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05441,4,2743,0.003,10,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
3515,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05441,4,2743,0.004,11,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
3662,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05441,4,2743,0.005,14,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
3809,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05441,4,2743,0.0075,21,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
3956,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05441,4,2743,0.01,28,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
4103,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05441,4,2743,0.015,42,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
4250,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05441,4,2743,0.02,55,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
4397,hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441,4,2743,0.03,83,40,,,3,2047,0.7462632154575283,0.2537367845424717,0.0498475079898565,0.0498475079898565,0.0498475079898565,True,True,True,560,0.2041560335399198,38,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0498475079898565,0,0,2
3054,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p05142,4,2743,0.0015,10,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
3201,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p05142,4,2743,0.002,10,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
3348,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p05142,4,2743,0.003,10,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
3495,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p05142,4,2743,0.004,11,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
3642,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p05142,4,2743,0.005,14,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
3789,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p05142,4,2743,0.0075,21,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
3936,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p05142,4,2743,0.01,28,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
4083,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p05142,4,2743,0.015,42,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
4230,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p05142,4,2743,0.02,55,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
4377,hard,optics,raw,euclidean,dbscan_eps,0.05141776852252,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p05142,4,2743,0.03,83,30,,,3,1914,0.6977761574917973,0.3022238425082027,0.04537313889687583,0.04537313889687583,0.04537313889687583,True,True,True,556,0.2026977761574918,124,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.04537313889687583,0,0,2
3076,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,4,2743,0.0015,10,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
3223,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,4,2743,0.002,10,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
3370,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,4,2743,0.003,10,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
3517,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,4,2743,0.004,11,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
3664,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,4,2743,0.005,14,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
3811,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,4,2743,0.0075,21,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
3958,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,4,2743,0.01,28,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
4105,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,4,2743,0.015,42,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
4252,hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,4,2743,0.02,55,40,,,3,1773,0.6463725847612104,0.35362741523878966,0.020768708384644098,0.020768708384644098,0.020768708384644098,True,True,True,591,0.2154575282537368,185,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.020768708384644098,0,0,2
