performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,0.23496952707567856,0.06880685160478263,0.13867595880283298,0.016233990591577048,2
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,0.23496952707567856,0.06880685160478263,0.13867595880283298,0.016233990591577048,2
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,0.23496952707567856,0.06880685160478263,0.13867595880283298,0.016233990591577048,2
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,0.23496952707567856,0.06880685160478263,0.13867595880283298,0.016233990591577048,2
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,0.23496952707567856,0.06880685160478263,0.13867595880283298,0.016233990591577048,2
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,0.3915492494061961,0.08751904423013017,0.1525507240310283,-0.060929470509426466,3
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,0.49980982324085177,0.06278270721935479,0.11878335094828678,-0.010384776975748822,4
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,0.3805044749776009,0.13104472953622098,0.12148015211276145,-0.007318523004781466,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,0.015997915819687906,0.1387417365764453,0.14357607460442423,0.032874843236308106,1
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,0.22828944682988783,0.06984331147540715,0.12611139019378736,0.017053322538398516,2
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,0.43233415322813484,0.0795419845886089,0.13779136139858422,-0.03698494268023909,3
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,0.38324583629022196,0.13486579238725324,0.12209619511669573,-0.007696565812844309,
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20,1,cluster_1,False,6208,0.7461538461538462,-0.022641321360734774,0.07194386670671221,-0.016323053635391008,0.007522812428172547,1
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20,1,cluster_1,False,6208,0.7461538461538462,-0.022641321360734774,0.07194386670671221,-0.016323053635391008,0.007522812428172547,1
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20,1,cluster_1,False,6208,0.7461538461538462,-0.022641321360734774,0.07194386670671221,-0.016323053635391008,0.007522812428172547,1
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20,1,cluster_1,False,6208,0.7461538461538462,-0.022641321360734774,0.07194386670671221,-0.016323053635391008,0.007522812428172547,1
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,2,cluster_2,False,6208,0.7461538461538462,-0.022641321360734774,0.07194386670671221,-0.016323053635391008,0.007522812428172547,1
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,2,cluster_2,False,6208,0.7461538461538462,-0.022641321360734774,0.07194386670671221,-0.016323053635391008,0.007522812428172547,1
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20,0,cluster_0,False,66,0.007932692307692307,-0.10594239762984513,-0.19002670792522458,0.10835720538362548,0.03945594672893751,2
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20,0,cluster_0,False,66,0.007932692307692307,-0.10594239762984513,-0.19002670792522458,0.10835720538362548,0.03945594672893751,2
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20,0,cluster_0,False,66,0.007932692307692307,-0.10594239762984513,-0.19002670792522458,0.10835720538362548,0.03945594672893751,2
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20,0,cluster_0,False,66,0.007932692307692307,-0.10594239762984513,-0.19002670792522458,0.10835720538362548,0.03945594672893751,2
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,1,cluster_1,False,66,0.007932692307692307,-0.10594239762984513,-0.19002670792522458,0.10835720538362548,0.03945594672893751,2
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,1,cluster_1,False,66,0.007932692307692307,-0.10594239762984513,-0.19002670792522458,0.10835720538362548,0.03945594672893751,2
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,0,cluster_0,False,19,0.0022836538461538463,0.32027001054795384,0.035836482569704085,0.0920721471248162,-0.08743838554832313,3
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,0,cluster_0,False,19,0.0022836538461538463,0.32027001054795384,0.035836482569704085,0.0920721471248162,-0.08743838554832313,3
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,-1,noise,True,2027,0.2436298076923077,0.1674109728086413,0.04836036400143058,0.03675534795445231,-0.03422197762662656,
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,-1,noise,True,2027,0.2436298076923077,0.1674109728086413,0.04836036400143058,0.03675534795445231,-0.03422197762662656,
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20,-1,noise,True,2046,0.24591346153846153,0.16883048488930938,0.048244062072201443,0.03726904257040388,-0.034716167143005947,
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20,-1,noise,True,2046,0.24591346153846153,0.16883048488930938,0.048244062072201443,0.03726904257040388,-0.034716167143005947,
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20,-1,noise,True,2046,0.24591346153846153,0.16883048488930938,0.048244062072201443,0.03726904257040388,-0.034716167143005947,
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20,-1,noise,True,2046,0.24591346153846153,0.16883048488930938,0.048244062072201443,0.03726904257040388,-0.034716167143005947,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,-0.032859336631432055,0.07211593985542163,-0.0278760494328645,0.0067141290047005074,1
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
