performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05441,1,cluster_1,False,98,0.03572730586948596,2.0,95,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05441__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05441,0,cluster_0,False,38,0.013853445133065986,3.0,37,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05441__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05441,-1,noise,True,2047,0.7462632154575283,,1119,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05441__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441,2,cluster_2,False,560,0.2041560335399198,1.0,454,91,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441,1,cluster_1,False,98,0.03572730586948596,2.0,95,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441,0,cluster_0,False,38,0.013853445133065986,3.0,37,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.054413341013712,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441,-1,noise,True,2047,0.7462632154575283,,1119,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05441__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,3,cluster_3,False,582,0.2121764491432738,1.0,468,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,2,cluster_2,False,150,0.054684651841049946,2.0,145,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,0,cluster_0,False,81,0.02952971199416697,3.0,73,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,1,cluster_1,False,25,0.00911410864017499,4.0,22,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.055660055388527,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566,-1,noise,True,1905,0.6944950783813343,,1074,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05566__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p05713__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p05713__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p05713__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p05713__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p05713__label-noise.csv
