data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1441,0.32391157746315,0.8669913411140442,0.12918810546398163,0.054990291595458984,3.3084497451782227
1146,0.3325255215167999,0.8282670378684998,0.17776311933994293,0.1257886290550232,3.3999831676483154
1340,0.24879451096057892,0.6708017587661743,0.13942699134349823,-0.6094062924385071,2.1451425552368164
1069,0.1056039035320282,0.3420911431312561,0.06561703979969025,0.35471653938293457,1.9805898666381836
545,0.3373335301876068,0.9887096285820007,0.16361521184444427,0.14821118116378784,3.38834810256958
278,7.103085994720459,20.914302825927734,7.01698112487793,6.239597797393799,15.89232063293457
701,0.1841566115617752,0.5825157761573792,0.06352228671312332,-0.5947892069816589,2.868258476257324
1450,0.3186987340450287,0.8538767695426941,0.11542272567749023,-0.07870709896087646,3.2155983448028564
352,0.08073701709508896,0.0613027960062027,0.07769391685724258,0.5918266177177429,2.1542422771453857
1447,0.3164760172367096,0.8482569456100464,0.11564356088638306,0.02360943891108036,3.2674813270568848
1205,0.18707506358623505,0.5688498020172119,0.0722600519657135,2.3331239223480225,2.8708200454711914
1557,0.29265496134757996,0.6959646940231323,0.07803282141685486,-0.4449809491634369,2.9751250743865967
1312,0.45390692353248596,0.5054291486740112,0.43560394644737244,1.4114251136779785,2.992568016052246
605,0.37446749210357666,0.8102046251296997,0.18383167684078217,-0.34104815125465393,2.8619320392608643
1057,0.12338650226593018,0.3172895610332489,0.06576622277498245,-0.05660261586308479,3.1810474395751953
663,0.3423241078853607,0.7880135178565979,0.10126443952322006,-0.1818879097700119,3.1467697620391846
743,0.5122520327568054,0.8039129376411438,0.35793232917785645,1.025086760520935,2.650195598602295
1209,0.1351008415222168,0.4674749970436096,0.06655658781528473,0.25150418281555176,2.979656219482422
112,0.3743012845516205,0.43427783250808716,0.36895084381103516,1.9925647974014282,2.6613361835479736
1298,0.1531876176595688,0.05519222840666771,0.15735918283462524,0.19900639355182648,2.1494035720825195
1371,0.3500739634037018,0.8966164588928223,0.1656820923089981,0.18945342302322388,3.1276941299438477
732,1.911579966545105,3.641352415084839,1.932863712310791,4.822815418243408,7.200258255004883
773,0.28768911957740784,0.7549618482589722,0.12770867347717285,-0.6675014495849609,2.6756625175476074
1141,0.4932314157485962,0.6258114576339722,0.4582343101501465,1.2020460367202759,3.0297398567199707
588,0.1400441974401474,0.39728978276252747,0.03129260987043381,-0.4617316722869873,1.8703503608703613
641,0.29703134298324585,0.7961134314537048,0.13101845979690552,-0.17879758775234222,3.0430712699890137
742,0.29959797859191895,0.12635666131973267,0.2969582676887512,0.2968187928199768,2.5478503704071045
1439,0.31760135293006897,0.8499489426612854,0.14170493185520172,0.02716340683400631,3.272517442703247
316,0.2686913311481476,0.6708248853683472,0.10863777995109558,-0.430973619222641,2.1045455932617188
748,0.659569501876831,0.9409078359603882,0.6217734217643738,1.343310832977295,3.3263967037200928
875,0.45042237639427185,0.4776974022388458,0.43591102957725525,1.013559341430664,2.723945140838623
777,0.3267442584037781,0.875373125076294,0.2272755652666092,-0.20777998864650726,3.2696099281311035
1558,0.270513653755188,0.6436337232589722,0.07298440486192703,-0.3315414488315582,3.042734384536743
1168,0.31539762020111084,0.8441280126571655,0.11490410566329956,-0.007766564842313528,3.239777088165283
1043,0.18955545127391815,0.40266475081443787,0.136073037981987,0.736454963684082,2.5357584953308105
1599,0.30770307779312134,0.8265795707702637,0.16290554404258728,-0.050737541168928146,3.1660027503967285
913,0.2520546615123749,0.5300036072731018,0.2482038289308548,1.732993245124817,4.216710090637207
1314,0.184016153216362,0.37863337993621826,0.17928723990917206,0.7389996647834778,2.907066822052002
359,0.08881577104330063,0.3028283715248108,0.019001973792910576,-0.0909954309463501,2.183931350708008
1,3.7556679248809814,14.543069839477539,3.770233392715454,5.806909084320068,10.674695014953613
1367,0.3642148971557617,0.9381300806999207,0.20791077613830566,0.13989752531051636,3.33268666267395
256,0.42768868803977966,1.2550548315048218,0.1856069564819336,0.6799971461296082,2.561432123184204
170,0.5341728329658508,1.032823920249939,0.3811647891998291,0.6332566738128662,2.3499248027801514
1033,0.15300904214382172,0.3536071181297302,0.13920563459396362,-0.2364414781332016,0.4707942008972168
190,0.16933654248714447,0.1882154643535614,0.1878959983587265,0.1480233371257782,1.472724437713623
338,0.6973605155944824,1.468395471572876,0.3647357225418091,0.22615782916545868,2.0240516662597656
380,0.8490228056907654,2.9981062412261963,0.8789485096931458,1.9905487298965454,7.729316711425781
336,0.5391657948493958,1.2294107675552368,0.18925845623016357,0.4374605119228363,1.972667932510376
295,1.1343461275100708,2.4365200996398926,1.1602915525436401,2.667734146118164,6.082784652709961
194,0.3348163664340973,0.464150607585907,0.36647048592567444,0.5213430523872375,1.7718334197998047
212,0.47433456778526306,1.2494114637374878,0.3179228603839874,0.23107247054576874,2.173445224761963
293,2.424103260040283,4.959287643432617,2.3421993255615234,12.17516803741455,20.0
87,0.6780020594596863,1.5359944105148315,0.4714742600917816,0.8764867782592773,3.142882823944092
376,1.1483339071273804,2.420240879058838,1.269917607307434,1.92073392868042,6.183084011077881
211,0.4812287390232086,1.24053955078125,0.29271987080574036,0.2611098885536194,2.143789291381836
161,1.5668926239013672,3.7357676029205322,1.3526430130004883,3.9800634384155273,9.415634155273438
179,1.4701738357543945,3.399345636367798,1.4358396530151367,3.8005590438842773,11.14079761505127
268,1.476828932762146,2.572545289993286,1.521502137184143,5.7560601234436035,7.069988250732422
247,0.5225880742073059,0.9377058744430542,0.4469195306301117,0.8263276219367981,2.5271332263946533
93,0.49365177750587463,1.1461002826690674,0.364246129989624,0.16168968379497528,2.276311159133911
974,1.614966869354248,3.236304521560669,1.468277931213379,3.5302846431732178,6.000602722167969
421,1.0842245817184448,2.6698861122131348,1.1011396646499634,2.2145020961761475,7.842713356018066
511,0.8309199213981628,1.2870644330978394,0.8411543965339661,2.5198142528533936,4.831646919250488
1286,0.379194051027298,0.9030238389968872,0.2039533406496048,0.42525482177734375,3.1883339881896973
739,0.45436927676200867,0.6608493328094482,0.44441595673561096,0.38431259989738464,2.5148797035217285
1302,0.3688126504421234,0.8437037467956543,0.14458321034908295,-0.37757572531700134,2.6242127418518066
615,0.3321723937988281,0.8819697499275208,0.19180428981781006,-0.0710894837975502,2.9925649166107178
1437,0.31538259983062744,0.8439468741416931,0.1397726982831955,-0.017293134704232216,3.2856810092926025
822,0.3221571445465088,0.6158578991889954,0.18638689815998077,0.9608246684074402,2.7284038066864014
896,0.33246052265167236,0.9148949384689331,0.20242148637771606,0.05602641776204109,3.311370372772217
907,0.32025039196014404,0.8596807718276978,0.2061958760023117,-0.04354298114776611,3.235751152038574
600,0.29016217589378357,0.8314555287361145,0.07292724400758743,-0.33184707164764404,3.112455368041992
1079,8.68891429901123,19.5438175201416,8.697867393493652,5.393501281738281,8.866924285888672
1405,0.18485385179519653,0.40680980682373047,0.16559816896915436,1.2495850324630737,2.789400815963745
1474,0.3076077699661255,0.8181815147399902,0.14814580976963043,-0.10313540697097778,2.948918104171753
303,0.43575000762939453,1.3738940954208374,0.2339240312576294,-0.22257375717163086,3.07377028465271
1285,0.37720024585723877,0.9467926621437073,0.18046967685222626,-0.05683298781514168,3.2039897441864014
873,0.46936821937561035,0.45771682262420654,0.4279322624206543,1.3825336694717407,2.6257176399230957
1270,0.6492936015129089,1.2209386825561523,0.44274044036865234,1.8160104751586914,3.2510788440704346
406,0.27014419436454773,0.7117879390716553,0.05996137857437134,-0.6481631398200989,2.5415775775909424
407,0.4144398272037506,0.9389897584915161,0.15731960535049438,-0.09830912202596664,3.059041976928711
879,0.1733071357011795,0.5077173709869385,0.07125793397426605,0.3312626779079437,2.6173336505889893
21,6.630056858062744,15.862013816833496,6.601509094238281,7.605499267578125,10.933258056640625
1395,0.24492208659648895,0.6523137092590332,0.159357488155365,2.5390167236328125,2.771390438079834
1603,0.31431451439857483,0.8788297772407532,0.1797131896018982,0.43565860390663147,3.1718876361846924
1142,0.35657167434692383,0.9713695049285889,0.1868000030517578,0.1713399887084961,3.436197280883789
456,0.24435175955295563,0.6540966033935547,0.06490146368741989,2.3768980503082275,2.895585298538208
1381,0.6544114947319031,0.8244145512580872,0.6972861289978027,1.4277650117874146,3.3865017890930176
998,0.3077690899372101,0.7281197309494019,0.13674955070018768,0.004350125789642334,3.255925178527832
1077,6.885805130004883,17.755022048950195,6.598715305328369,5.0226149559021,8.403803825378418
705,0.278514564037323,0.7530315518379211,0.13061344623565674,-0.3195767104625702,2.9412105083465576
842,0.28299281001091003,0.7525055408477783,0.03168260678648949,-0.2796269357204437,2.5835909843444824
940,0.35398760437965393,0.9424995183944702,0.24082376062870026,0.14659905433654785,3.4203600883483887
497,0.10431761294603348,0.29721203446388245,0.054790060967206955,-0.36870846152305603,1.907958984375
1327,0.2974711060523987,0.7964419722557068,0.10155484825372696,-0.5639230608940125,2.976541519165039
1398,0.17058144509792328,0.481330543756485,0.1346670240163803,0.9013378620147705,2.8634655475616455
905,0.3205468952655792,0.8596708178520203,0.11548402160406113,-0.057724058628082275,3.243633985519409
941,0.3534921407699585,0.9412133693695068,0.20114921033382416,0.16117113828659058,3.4620282649993896
673,0.2779279947280884,0.8004416227340698,0.13758918642997742,-0.027100464329123497,3.2342941761016846
1230,1.0835016965866089,1.491175651550293,1.125888466835022,3.4581081867218018,3.7085812091827393
1214,0.3956078290939331,0.9786578416824341,0.23472435772418976,2.7227675914764404,3.2222037315368652
353,0.10435045510530472,0.07208234816789627,0.0890369638800621,0.5333254933357239,2.1592917442321777
662,0.3497561514377594,0.8946849703788757,0.16889607906341553,-0.05585936829447746,3.245404005050659
1560,0.2385854721069336,0.65450519323349,0.04816964268684387,-0.38618865609169006,3.0484228134155273
902,0.311822772026062,0.836674153804779,0.14030930399894714,-0.10381153970956802,3.188002586364746
393,0.09241557121276855,0.26575425267219543,0.0649409219622612,-0.06170745566487312,1.9446911811828613
1087,5.299877643585205,13.769919395446777,5.239258289337158,6.125041961669922,9.781502723693848
1275,0.31114834547042847,0.8307638168334961,0.11327549815177917,-0.05430471897125244,3.1394059658050537
134,1.781927466392517,4.07820987701416,1.7611150741577148,5.978557586669922,12.803187370300293
1028,1.2329386472702026,3.586622714996338,0.8795554637908936,2.4933340549468994,8.353291511535645
137,1.7652298212051392,3.1102797985076904,1.7441959381103516,7.45387077331543,9.7413911819458
55,0.541612982749939,1.0989406108856201,0.5492590069770813,0.8743748664855957,2.8583221435546875
29,0.7077119946479797,1.372063159942627,0.6329560279846191,1.2003477811813354,3.019672393798828
185,0.27893051505088806,0.5483608841896057,0.12790776789188385,0.24402952194213867,1.6811575889587402
263,1.776343822479248,4.577925682067871,1.6214431524276733,4.750215530395508,12.037734031677246
64,0.9933238625526428,1.8722422122955322,0.8991835713386536,1.85769784450531,4.090887069702148
1055,1.960057258605957,3.206777334213257,1.865926742553711,7.546871662139893,6.540741920471191
248,0.4886493682861328,1.1022233963012695,0.44105276465415955,0.7585045695304871,2.666325569152832
31,0.6814691424369812,1.2139859199523926,0.6370866894721985,1.2446233034133911,2.8924074172973633
791,0.3952246904373169,0.8159826993942261,0.27493348717689514,0.5955793857574463,2.599700450897217
977,1.897476077079773,3.6319425106048584,1.7317005395889282,4.401845455169678,6.331738471984863
476,2.143833637237549,5.205718994140625,1.8688298463821411,5.855318546295166,13.189336776733398
636,0.5928414463996887,1.1787338256835938,0.13840432465076447,0.21068692207336426,1.714066505432129
1027,0.8781042098999023,2.8755667209625244,0.6269174814224243,1.6523857116699219,6.830371856689453
637,1.768084168434143,3.5422708988189697,1.6400779485702515,4.453202724456787,9.570399284362793
1031,0.12926751375198364,0.2588692307472229,0.2239965945482254,-0.150723397731781,0.6557526588439941
1115,0.3025692403316498,0.7650452852249146,0.15682727098464966,-0.15338410437107086,2.8948967456817627
1112,0.27465513348579407,0.7407708764076233,0.14123015105724335,0.5502496361732483,2.799787998199463
811,0.32016587257385254,0.858856201171875,0.16285164654254913,-0.025244712829589844,3.278805732727051
1343,0.29382267594337463,0.7895504236221313,0.16757208108901978,-0.6320921182632446,2.5384349822998047
6,15.127933502197266,32.56113052368164,14.945246696472168,18.0948429107666,20.0
1586,0.3130321800708771,0.8383110761642456,0.19086004793643951,-0.03218354657292366,3.2053651809692383
1463,0.3628831207752228,0.8977133631706238,0.16515780985355377,0.7542442679405212,3.1303293704986572
400,0.35953816771507263,0.9313697218894958,0.15989714860916138,-0.21876265108585358,3.027141571044922
824,0.2887871265411377,0.497630774974823,0.2074565291404724,2.8175971508026123,2.8078043460845947
750,0.38782623410224915,0.8274568915367126,0.2902045249938965,2.9384517669677734,3.6431329250335693
276,3.3536598682403564,12.592656135559082,3.214510679244995,3.63665771484375,7.438074111938477
1235,0.2120351791381836,0.5976598262786865,0.10183093696832657,-0.3671553134918213,2.760006904602051
818,0.3917308747768402,0.8877082467079163,0.29911893606185913,0.9404242038726807,3.3222973346710205
911,0.22891981899738312,0.6013934016227722,0.15953733026981354,0.7271204590797424,4.052644729614258
1182,0.09341339021921158,0.3416781425476074,0.08506152033805847,-0.3453254699707031,2.3460426330566406
1258,0.3251711428165436,0.36807453632354736,0.34003400802612305,1.0329729318618774,2.683025598526001
1531,0.13998395204544067,0.44156205654144287,0.05817939341068268,-0.21819394826889038,2.450423240661621
1569,0.3176219165325165,0.39964547753334045,0.29061174392700195,1.1073222160339355,3.080761194229126
1610,0.21872209012508392,0.06171007081866264,0.2093011736869812,0.022330204024910927,2.585196018218994
1283,0.3602428436279297,0.9224037528038025,0.17363297939300537,-0.04893120005726814,3.2525835037231445
579,0.2157866507768631,0.5277580618858337,0.07314357161521912,-0.006057480815798044,3.276244878768921
1431,0.3131885826587677,0.8383142352104187,0.156685009598732,-0.015681346878409386,3.241429328918457
1403,0.17833749949932098,0.5257432460784912,0.11777857691049576,0.4816637933254242,2.900566339492798
111,0.17510831356048584,0.04758835211396217,0.1588379144668579,3.0066750049591064,2.0251872539520264
1532,0.134853795170784,0.4587215185165405,0.07110605388879776,0.024416645988821983,2.5551648139953613
765,0.06456399708986282,0.13046321272850037,0.06985252350568771,0.267864853143692,2.220872163772583
616,0.33126434683799744,0.8849684000015259,0.1448371857404709,0.10148946195840836,3.006261110305786
1587,0.3123333156108856,0.8365716338157654,0.1850994974374771,0.014403998851776123,3.2576112747192383
736,1.2973045110702515,4.542931079864502,1.2779916524887085,4.748378753662109,7.254676818847656
613,0.3999396860599518,0.9443612098693848,0.1952286958694458,-0.40538763999938965,2.7881970405578613
458,0.13615922629833221,0.9160376787185669,0.11173362284898758,-0.16877424716949463,2.8899567127227783
720,7.232319355010986,20.286334991455078,7.051364898681641,5.313248634338379,9.328944206237793
802,0.3132341206073761,0.8400089144706726,0.16157405078411102,-0.0039027135353535414,3.268688917160034
500,1.4023927450180054,2.1905248165130615,1.3254023790359497,3.0658352375030518,5.2357892990112305
1284,0.36254575848579407,0.9395238757133484,0.14889030158519745,0.04948125407099724,3.2065370082855225
1263,0.12154221534729004,0.1672290563583374,0.1270352452993393,0.5482555031776428,2.390575885772705
568,0.33069613575935364,0.7576778531074524,0.14065968990325928,-0.2541097104549408,3.0519614219665527
1600,0.21175174415111542,0.5233768224716187,0.08779269456863403,0.5047494769096375,2.586752414703369
1459,0.33151671290397644,0.888853907585144,0.19944451749324799,0.07495298236608505,3.3213465213775635
563,0.24696721136569977,0.5854686498641968,0.0605597086250782,-0.025707364082336426,3.2422800064086914
1565,0.5474921464920044,0.8277044296264648,0.5501821637153625,1.1386796236038208,3.107391357421875
858,0.13605932891368866,0.3798075020313263,0.10999765247106552,0.4715006351470947,2.80863881111145
1426,0.2962818443775177,0.7969111800193787,0.08623591810464859,-0.2560332715511322,3.0319182872772217
1541,0.2876112759113312,0.7965668439865112,0.08567885309457779,-0.1556519865989685,3.1567986011505127
766,0.0986078605055809,0.08145253360271454,0.07666901499032974,0.2264157086610794,2.197638511657715
1078,8.941201210021973,20.949485778808594,8.728943824768066,5.648271083831787,9.259696006774902
996,0.3164230287075043,0.8471327424049377,0.15305601060390472,0.038057487457990646,3.249981641769409
1105,0.24791757762432098,0.5454006195068359,0.08733298629522324,-0.005805472377687693,2.5427067279815674
67,0.7931202054023743,1.648167610168457,0.48965469002723694,0.7867575287818909,3.022974729537964
344,0.31551578640937805,0.7940062284469604,0.15515296161174774,0.15078049898147583,1.7626354694366455
708,0.6659646034240723,1.533962368965149,0.1876317262649536,0.39030972123146057,2.1564691066741943
1018,0.30918312072753906,0.5683528184890747,0.29232901334762573,0.4495311975479126,1.4388039112091064
168,0.43368205428123474,1.0867259502410889,0.40903839468955994,0.46919122338294983,2.5174198150634766
833,0.3465956449508667,0.7069026827812195,0.27592727541923523,0.5395967960357666,1.8129010200500488
1019,0.3395749032497406,0.622683584690094,0.2623426020145416,0.4916050434112549,1.3263969421386719
1012,0.5291247367858887,0.867206871509552,0.5208197236061096,2.9070022106170654,4.399446487426758
158,1.1173614263534546,2.977452516555786,0.8083296418190002,1.3960994482040405,4.750432968139648
968,0.3589414060115814,0.864846408367157,0.26255562901496887,0.29514598846435547,1.3206920623779297
242,0.5131389498710632,1.1739510297775269,0.5254626870155334,0.9224488735198975,2.714806318283081
246,0.6483447551727295,1.0513054132461548,0.5311907529830933,0.9286951422691345,2.485520601272583
387,1.8393036127090454,3.720747709274292,1.9310187101364136,8.030173301696777,13.331148147583008
335,0.25490710139274597,0.5649356245994568,0.26984813809394836,0.5060152411460876,1.6990132331848145
956,0.8987640738487244,1.6687066555023193,0.5521152019500732,1.156662106513977,2.666574001312256
340,0.48050275444984436,1.140838861465454,0.19236798584461212,0.03297277167439461,1.7387254238128662
1151,0.27690592408180237,0.783096432685852,0.10966610908508301,0.28491073846817017,3.4376180171966553
1580,0.215340718626976,0.5838462114334106,0.052340876311063766,-0.2910095155239105,2.3584649562835693
793,0.30575335025787354,0.8211954236030579,0.15344566106796265,-0.13279549777507782,3.1253821849823
679,0.3236793875694275,0.900743842124939,0.11059842258691788,-0.009341697208583355,3.2386224269866943
1472,0.2276143878698349,0.6657254099845886,0.08584364503622055,-0.3192122280597687,2.629359483718872
1449,0.3174169957637787,0.8506106734275818,0.14162199199199677,-0.043811995536088943,3.24822735786438
1191,0.3025355637073517,0.7531784176826477,0.13670895993709564,-0.06949794292449951,3.1285200119018555
1095,3.8837661743164062,7.681358337402344,3.7603864669799805,4.513997554779053,6.540423393249512
738,3.403329849243164,11.842597961425781,3.2041714191436768,5.135901927947998,8.762317657470703
1495,0.3169127404689789,0.8480780720710754,0.15135571360588074,-0.1085503101348877,3.116311550140381
318,0.33636561036109924,0.27666163444519043,0.29159286618232727,1.0240944623947144,2.9572696685791016
1227,0.10071107745170593,0.10579650849103928,0.10412782430648804,-0.048726219683885574,2.2412614822387695
1140,0.3738694190979004,0.5065861940383911,0.40929654240608215,1.2819371223449707,3.0588154792785645
951,0.35757455229759216,0.949486494064331,0.13626214861869812,0.15684489905834198,3.4166862964630127
991,0.13517506420612335,0.05429494380950928,0.12511737644672394,0.48549291491508484,2.346639394760132
854,0.2654118537902832,0.7283200621604919,0.06329002976417542,0.2787109613418579,2.6401569843292236
486,0.309150367975235,0.5784661769866943,0.12978650629520416,0.4719541370868683,2.838975667953491
1464,0.36127734184265137,0.8789862990379333,0.20266814529895782,2.4886257648468018,3.1574301719665527
1486,0.08725852519273758,0.12534655630588531,0.08466335386037827,1.014271855354309,2.903549909591675
883,0.14885693788528442,0.5682344436645508,0.07249626517295837,-0.4432410001754761,2.5455498695373535
1604,0.3295609951019287,0.8451196551322937,0.19310803711414337,1.7728248834609985,3.2245848178863525
1347,0.2967449426651001,0.7955249547958374,0.10764021426439285,-0.5634410977363586,2.3879852294921875
1219,0.3494408130645752,0.9237655401229858,0.19117943942546844,-0.13079039752483368,3.257354974746704
510,0.7719449996948242,1.3606587648391724,0.7712047696113586,2.5228099822998047,4.838284015655518
1063,0.3020131587982178,0.5503491163253784,0.11087760329246521,0.6057992577552795,2.151583671569824
460,0.6333460211753845,2.71891450881958,0.4263882637023926,-0.03559108451008797,3.258680582046509
362,0.2181379646062851,0.6291622519493103,0.028301889076828957,-0.4773193299770355,3.019653081893921
939,0.35368475317955017,0.9414755702018738,0.18016959726810455,0.09197137504816055,3.382554054260254
1292,0.46455350518226624,0.8624566793441772,0.29396864771842957,0.24370962381362915,2.539152145385742
892,0.32085999846458435,0.8597440123558044,0.1886928528547287,0.06283644586801529,3.307485818862915
935,0.3381708562374115,0.9097582101821899,0.16523058712482452,0.029045283794403076,3.3536975383758545
831,0.18269264698028564,0.4834733009338379,0.15406514704227448,0.11749080568552017,2.6861941814422607
721,8.643036842346191,22.833871841430664,8.432400703430176,5.820669651031494,9.934379577636719
1466,0.1409514993429184,0.3994038701057434,0.10457146912813187,0.528963029384613,2.6374049186706543
1047,0.06283556669950485,0.05431106686592102,0.10915031284093857,0.26019805669784546,2.0796163082122803
514,1.5816906690597534,6.110212802886963,1.4431816339492798,1.1860235929489136,4.523988723754883
580,0.1741374284029007,0.37862420082092285,0.0713818147778511,0.0176122784614563,3.287289619445801
480,0.2383921891450882,0.6116973757743835,0.1305364966392517,3.4398746490478516,2.67671799659729
1224,0.30716967582702637,0.3169206976890564,0.24757719039916992,1.335586428642273,2.625331401824951
1038,0.3131374418735504,0.3797794282436371,0.31690892577171326,1.416234016418457,3.0488078594207764
279,9.101956367492676,24.5743408203125,8.98729419708252,8.82315444946289,20.0
737,1.8491053581237793,7.243245601654053,1.7786788940429688,4.934841632843018,7.589269161224365
1091,5.4634013175964355,12.834962844848633,5.334322452545166,5.711488246917725,9.036531448364258
1326,0.2975481450557709,0.8005706667900085,0.10038819909095764,-0.3997230529785156,2.7348334789276123
311,0.26374638080596924,0.5705064535140991,0.24570469558238983,1.1863658428192139,3.2197835445404053
894,0.32468149065971375,0.8697360754013062,0.1566992849111557,0.06087018921971321,3.3197450637817383
250,0.5047202706336975,1.3337377309799194,0.49607500433921814,1.0075880289077759,3.4950945377349854
261,1.2422393560409546,3.9046366214752197,1.1004174947738647,2.5454280376434326,8.571480751037598
150,2.1187167167663574,5.610503673553467,1.8415603637695312,4.746768474578857,16.5347900390625
203,0.42784905433654785,0.9600186944007874,0.2277722805738449,0.18310071527957916,1.7074053287506104
342,0.3634219467639923,0.9086293578147888,0.19013719260692596,0.013396918773651123,1.4370660781860352
68,0.9447250366210938,1.9572962522506714,0.9006316065788269,2.162696599960327,5.023439407348633
1015,0.5448249578475952,1.1259008646011353,0.5050038695335388,3.0304298400878906,8.745792388916016
86,0.8163606524467468,1.8426754474639893,0.38989022374153137,0.7185991406440735,2.801959991455078
327,0.9440259337425232,1.5739643573760986,0.6555598974227905,1.1265100240707397,2.4132497310638428
40,1.0284992456436157,2.3507816791534424,0.812108039855957,1.5225998163223267,3.7283647060394287
204,0.4054606854915619,0.8623525500297546,0.2003837376832962,0.11660552024841309,1.5915822982788086
530,0.6553699374198914,1.538291573524475,0.3145681619644165,0.5442683100700378,2.3421831130981445
980,1.9131965637207031,3.8110828399658203,1.6781806945800781,4.715809345245361,7.177638053894043
208,0.32571282982826233,0.7361413836479187,0.26521262526512146,0.29493916034698486,1.873772144317627
955,1.0265311002731323,1.9590628147125244,0.7134243845939636,1.3143287897109985,3.0206706523895264
416,0.7950590252876282,1.153189778327942,0.8839465975761414,1.6213327646255493,3.100750684738159
260,0.9520282745361328,3.3945090770721436,0.8814355731010437,1.8305193185806274,7.113883972167969
374,0.35591426491737366,0.17032156884670258,0.24555222690105438,0.6051219701766968,1.75341796875
807,0.322224497795105,0.8637345433235168,0.13771595060825348,-0.05976990982890129,3.2027623653411865
1080,9.043542861938477,19.535512924194336,9.046658515930176,5.604432582855225,9.010080337524414
1218,0.3498091697692871,0.9254560470581055,0.08834170550107956,0.008354663848876953,3.1427507400512695
1176,0.14628498256206512,0.2990712523460388,0.05863591656088829,0.20947639644145966,2.0438053607940674
1357,0.27347835898399353,0.7374318242073059,0.19402532279491425,0.9101302027702332,2.61181640625
753,0.3468833267688751,0.6412031650543213,0.22173018753528595,0.482409805059433,3.071753740310669
908,0.291498601436615,0.6891010403633118,0.12562134861946106,0.05080103874206543,2.5834903717041016
492,0.46512138843536377,1.0346258878707886,0.3297584652900696,-0.06381819397211075,3.121339797973633
539,0.22108645737171173,0.6609770655632019,0.1029578149318695,0.1970682293176651,3.34212589263916
1114,0.2706926167011261,0.6998526453971863,0.13165563344955444,1.7744072675704956,2.7599496841430664
1104,0.4003007709980011,0.8551256060600281,0.23060719668865204,4.46207857131958,2.8680198192596436
1094,3.345290184020996,7.175897598266602,3.192009687423706,4.083787441253662,6.483282566070557
1160,0.3006744086742401,0.8083660006523132,0.14210103452205658,-0.12742288410663605,3.1456000804901123
988,0.08011939376592636,0.2098483443260193,0.054432258009910583,0.46647655963897705,2.309422254562378
1072,0.3121914565563202,0.8278288245201111,0.14569313824176788,2.6779391765594482,3.1722233295440674
357,0.13942931592464447,0.2677781879901886,0.12374652177095413,-0.08383963257074356,2.410207509994507
782,0.33263179659843445,0.8836985230445862,0.1300133913755417,0.03838600590825081,3.261382579803467
403,0.4022854268550873,0.9833322763442993,0.2017143815755844,-0.1066964641213417,3.08672833442688
1049,0.20546938478946686,0.12894406914710999,0.21641014516353607,0.34079644083976746,2.168937921524048
554,0.32472339272499084,0.8576754927635193,0.14404599368572235,0.09034689515829086,3.2387032508850098
702,0.34570828080177307,0.9128726124763489,0.18000377714633942,0.03272445872426033,3.2924892902374268
1487,0.10200262814760208,0.07916589826345444,0.11793875694274902,1.0841132402420044,3.0306224822998047
305,0.5290564298629761,1.2986586093902588,0.3756738603115082,0.4945051968097687,3.131302833557129
1288,0.16662313044071198,0.4209461808204651,0.14042557775974274,1.166372299194336,2.704165458679199
1505,0.3142436444759369,0.8422357439994812,0.15015631914138794,-0.02024054527282715,3.175083875656128
1250,0.3380112648010254,0.3795342743396759,0.31041350960731506,7.052870273590088,3.1331684589385986
1524,0.2946147620677948,0.6964157223701477,0.11151660233736038,-0.46786853671073914,2.504117488861084
1497,0.3145543038845062,0.8416640162467957,0.11523506790399551,-0.12820881605148315,3.121835470199585
930,0.34109219908714294,0.9000375866889954,0.15362529456615448,-0.022086799144744873,3.3457257747650146
860,0.17593640089035034,0.3240979313850403,0.16955745220184326,1.5403876304626465,2.9520199298858643
944,0.3528865873813629,0.9394291639328003,0.18227684497833252,0.16807852685451508,3.4173760414123535
1401,0.21471624076366425,0.5839679837226868,0.0767434760928154,0.01699000597000122,2.6528539657592773
1234,0.15795250236988068,0.4556857645511627,0.10671030730009079,-0.35595694184303284,2.5678417682647705
461,0.822697639465332,4.224964618682861,0.6893095970153809,0.08089319616556168,3.2586493492126465
898,0.3438076078891754,0.9437015056610107,0.12914371490478516,0.04977726936340332,3.403012275695801
1484,0.20611472427845,0.06681638956069946,0.1734386682510376,-0.036280471831560135,3.1907410621643066
1536,0.2998536229133606,0.8064948320388794,0.14716312289237976,-0.03703860566020012,3.1866416931152344
826,0.2854156196117401,0.30390703678131104,0.3109623193740845,1.867378830909729,2.680979013442993
1612,0.12018311023712158,0.3716214597225189,0.061115216463804245,-0.37385761737823486,2.5294744968414307
1355,0.24268986284732819,0.6072202324867249,0.1438894271850586,0.12306555360555649,2.9299912452697754
411,0.21817179024219513,0.7938592433929443,0.09881656616926193,0.323277086019516,2.459524154663086
15,6.183649063110352,16.421340942382812,5.95447301864624,5.916812896728516,10.299538612365723
1507,0.2391660213470459,0.48151859641075134,0.0645155981183052,0.5580173134803772,2.402223825454712
1259,0.41818442940711975,0.4210576117038727,0.3989119529724121,0.8995482325553894,2.5434682369232178
1445,0.30988678336143494,0.8308115601539612,0.09431938081979752,-0.08154300600290298,3.189906358718872
550,0.4371508061885834,1.1127240657806396,0.18515603244304657,0.014838874340057373,3.298042058944702
