data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1582,0.3708099126815796,0.8997798562049866,0.1593065708875656,0.2542940676212311,3.2164058685302734
1441,0.32391157746315,0.8669913411140442,0.1412481814622879,0.02364482544362545,3.280658483505249
1146,0.3325255215167999,0.8282670378684998,0.17519183456897736,0.19560815393924713,3.4768238067626953
1340,0.24879451096057892,0.6708017587661743,0.052920013666152954,-0.6542239189147949,1.9554473161697388
1069,0.1056039035320282,0.3420911431312561,0.06992356479167938,0.40818238258361816,2.1458497047424316
545,0.3373335301876068,0.9887096285820007,0.14645935595035553,0.11648470163345337,3.3479397296905518
278,7.103085994720459,20.914302825927734,6.973811626434326,6.24435567855835,15.881258010864258
701,0.1841566115617752,0.5825157761573792,0.03075404278934002,-0.5310764312744141,2.9962410926818848
1450,0.3186987340450287,0.8538767695426941,0.1202191710472107,-0.029029330238699913,3.220013380050659
352,0.08073701709508896,0.0613027960062027,0.11788799613714218,0.6105877161026001,2.236469268798828
1447,0.3164760172367096,0.8482569456100464,0.1566864550113678,0.0002965132298413664,3.2493505477905273
1205,0.18707506358623505,0.5688498020172119,0.10721560567617416,2.4677841663360596,3.0246078968048096
1557,0.29265496134757996,0.6959646940231323,0.05562160536646843,-0.374715656042099,2.9987828731536865
1312,0.45390692353248596,0.5054291486740112,0.4085627496242523,1.407656192779541,2.979128837585449
605,0.37446749210357666,0.8102046251296997,0.21063299477100372,-0.21296000480651855,3.020094633102417
1057,0.12338650226593018,0.3172895610332489,0.060172196477651596,-0.020738184452056885,3.182033061981201
663,0.3423241078853607,0.7880135178565979,0.209175705909729,0.02671370841562748,3.2983453273773193
743,0.5122520327568054,0.8039129376411438,0.35716375708580017,0.9668750762939453,2.58012056350708
1209,0.1351008415222168,0.4674749970436096,0.06861013174057007,0.2200474888086319,2.926379919052124
112,0.3743012845516205,0.43427783250808716,0.37477096915245056,1.979813575744629,2.676909923553467
1298,0.1531876176595688,0.05519222840666771,0.16843368113040924,0.2138289213180542,2.2184696197509766
1371,0.3500739634037018,0.8966164588928223,0.20136375725269318,0.19081442058086395,3.134641170501709
732,1.911579966545105,3.641352415084839,1.935604453086853,4.809534549713135,7.198232650756836
773,0.28768911957740784,0.7549618482589722,0.07299905270338058,-0.6619436144828796,2.681821823120117
1141,0.4932314157485962,0.6258114576339722,0.48665204644203186,1.1832873821258545,3.0320487022399902
588,0.1400441974401474,0.39728978276252747,0.026542549952864647,-0.4626232087612152,2.0786373615264893
641,0.29703134298324585,0.7961134314537048,0.11747315526008606,-0.22825568914413452,3.0871219635009766
742,0.29959797859191895,0.12635666131973267,0.27832674980163574,0.3196631669998169,2.529904365539551
1439,0.31760135293006897,0.8499489426612854,0.12267313152551651,-0.08959909528493881,3.1967670917510986
316,0.2686913311481476,0.6708248853683472,0.1269993931055069,-0.4353350102901459,2.0698020458221436
748,0.659569501876831,0.9409078359603882,0.6638596653938293,1.3341983556747437,3.287609577178955
875,0.45042237639427185,0.4776974022388458,0.4432505667209625,0.9857214093208313,2.646428108215332
777,0.3267442584037781,0.875373125076294,0.18983738124370575,-0.18389499187469482,3.2612552642822266
1558,0.270513653755188,0.6436337232589722,0.1325383484363556,-0.283892959356308,3.1146416664123535
1168,0.31539762020111084,0.8441280126571655,0.09629982709884644,-0.09898543357849121,3.2044785022735596
1043,0.18955545127391815,0.40266475081443787,0.13661251962184906,0.7174879908561707,2.5415077209472656
1599,0.30770307779312134,0.8265795707702637,0.055969636887311935,-0.29127901792526245,2.973926544189453
913,0.2520546615123749,0.5300036072731018,0.2471623420715332,1.7143932580947876,4.136710166931152
1314,0.184016153216362,0.37863337993621826,0.1784472018480301,0.7759194374084473,2.868126392364502
359,0.08881577104330063,0.3028283715248108,0.028753533959388733,-0.0766260027885437,2.27874755859375
1,3.7556679248809814,14.543069839477539,3.761835813522339,5.802529811859131,10.657797813415527
1367,0.3642148971557617,0.9381300806999207,0.17820529639720917,0.11216678470373154,3.330693006515503
256,0.6840078830718994,1.8860342502593994,0.44008851051330566,0.7764084935188293,5.640046119689941
170,0.8978304862976074,1.7494819164276123,0.6416752338409424,1.5176798105239868,3.831479549407959
1033,0.24553821980953217,0.2905312478542328,0.18531495332717896,-0.12254852056503296,-0.24756848812103271
190,0.41750821471214294,0.7670130133628845,0.20700804889202118,-0.46772971749305725,1.3605706691741943
338,0.16021622717380524,0.2693862020969391,0.13276095688343048,-0.610656201839447,0.756078839302063
380,1.0359622240066528,3.5217220783233643,0.951958179473877,2.5575389862060547,12.231255531311035
336,0.2523547410964966,0.22179144620895386,0.2527308166027069,-0.06103065609931946,0.911492109298706
295,0.610198974609375,1.2907475233078003,0.6264294981956482,1.4880269765853882,3.871628761291504
194,0.5209839344024658,0.7182872295379639,0.1715957075357437,0.06572946906089783,0.8617279529571533
212,0.2815209925174713,0.5738550424575806,0.1633628010749817,-0.9961434006690979,0.9296703338623047
293,1.929592490196228,3.942640781402588,1.9313316345214844,6.616551876068115,9.919624328613281
87,0.6114376187324524,1.2037525177001953,0.6107051968574524,1.6496745347976685,4.055117607116699
376,1.8279590606689453,3.818507432937622,0.7036430835723877,2.409864902496338,5.525259971618652
211,0.2555353343486786,0.5302581787109375,0.1296490728855133,-1.2078083753585815,0.8098409175872803
161,1.1153063774108887,2.6908628940582275,1.0317482948303223,3.346599817276001,7.529781341552734
179,1.157935619354248,3.366147994995117,1.1641520261764526,3.522932291030884,8.307784080505371
268,1.450482964515686,2.4496688842773438,1.4579739570617676,5.623793125152588,6.730883598327637
247,0.4760359525680542,1.1112183332443237,0.4711935520172119,0.6082560420036316,3.1521286964416504
93,0.39599373936653137,0.7568634748458862,0.37677398324012756,0.3102421760559082,2.4437851905822754
974,1.6082853078842163,3.3096699714660645,1.3884315490722656,5.3175201416015625,7.807074069976807
421,0.568536102771759,1.778934121131897,0.5167195200920105,0.8215742111206055,5.806458473205566
511,0.8309199213981628,1.2870644330978394,0.7808791995048523,2.52905535697937,4.85162353515625
1286,0.379194051027298,0.9030238389968872,0.1814141720533371,0.4426496922969818,3.239145517349243
739,0.45436927676200867,0.6608493328094482,0.4374943673610687,0.42006051540374756,2.558558225631714
1302,0.3688126504421234,0.8437037467956543,0.16657765209674835,-0.3402951955795288,2.7103095054626465
615,0.3321723937988281,0.8819697499275208,0.17562992870807648,-0.10593879222869873,2.987156629562378
1437,0.31538259983062744,0.8439468741416931,0.12861023843288422,-0.12400897592306137,3.1672160625457764
822,0.3221571445465088,0.6158578991889954,0.1797695904970169,0.8562977910041809,2.794315814971924
896,0.33246052265167236,0.9148949384689331,0.10665371268987656,-0.04027028754353523,3.301325559616089
907,0.32025039196014404,0.8596807718276978,0.14289505779743195,0.034259140491485596,3.276588201522827
600,0.29016217589378357,0.8314555287361145,0.10132361203432083,-0.1730595976114273,3.2021501064300537
1079,8.68891429901123,19.5438175201416,8.762701988220215,5.412879467010498,8.8829345703125
1405,0.18485385179519653,0.40680980682373047,0.17550502717494965,1.17953360080719,2.9086825847625732
1474,0.3076077699661255,0.8181815147399902,0.10747437924146652,-0.09254404157400131,2.977003574371338
303,0.43575000762939453,1.3738940954208374,0.30462661385536194,-0.08165166527032852,3.190373420715332
1285,0.37720024585723877,0.9467926621437073,0.15793366730213165,-0.04540165141224861,3.213855743408203
873,0.46936821937561035,0.45771682262420654,0.4069940745830536,1.3520296812057495,2.5491929054260254
1270,0.6492936015129089,1.2209386825561523,0.4825012981891632,1.826272964477539,3.246603488922119
406,0.27014419436454773,0.7117879390716553,0.052877020090818405,-0.6175572276115417,2.5992281436920166
407,0.4144398272037506,0.9389897584915161,0.25488224625587463,-0.09863875061273575,3.0601108074188232
879,0.1733071357011795,0.5077173709869385,0.07363445311784744,0.33191725611686707,2.5982613563537598
21,6.630056858062744,15.862013816833496,6.640371322631836,7.603184223175049,10.937084197998047
1395,0.24492208659648895,0.6523137092590332,0.16098226606845856,2.209385871887207,2.759058952331543
1603,0.31431451439857483,0.8788297772407532,0.1542111188173294,0.433165580034256,3.1929471492767334
1142,0.35657167434692383,0.9713695049285889,0.21703271567821503,0.21756114065647125,3.505643367767334
456,0.24435175955295563,0.6540966033935547,0.061317700892686844,1.8473682403564453,2.752764940261841
1381,0.6544114947319031,0.8244145512580872,0.6701169013977051,1.4188226461410522,3.3700718879699707
998,0.3077690899372101,0.7281197309494019,0.12836357951164246,-0.031023720279335976,3.252963066101074
1077,6.885805130004883,17.755022048950195,6.60934591293335,5.025019645690918,8.405367851257324
705,0.278514564037323,0.7530315518379211,0.10432947427034378,-0.4785780906677246,2.86625337600708
842,0.28299281001091003,0.7525055408477783,0.038229018449783325,-0.284691721200943,2.5847365856170654
940,0.35398760437965393,0.9424995183944702,0.16176937520503998,0.13419388234615326,3.379114866256714
497,0.10431761294603348,0.29721203446388245,0.05469020828604698,-0.3721477687358856,1.993384838104248
1327,0.2974711060523987,0.7964419722557068,0.11936969310045242,-0.5554172396659851,2.9951000213623047
1398,0.17058144509792328,0.481330543756485,0.13303884863853455,0.9624155163764954,2.8344361782073975
905,0.3205468952655792,0.8596708178520203,0.16127102077007294,0.0031008918303996325,3.2851312160491943
941,0.3534921407699585,0.9412133693695068,0.22711430490016937,0.15395303070545197,3.425584316253662
673,0.2779279947280884,0.8004416227340698,0.1027069091796875,-0.08619093894958496,3.16497802734375
1230,1.0835016965866089,1.491175651550293,1.1039373874664307,3.439399003982544,3.6792304515838623
1214,0.3956078290939331,0.9786578416824341,0.20921064913272858,2.700528383255005,3.206519842147827
353,0.10435045510530472,0.07208234816789627,0.07704455405473709,0.5943810939788818,2.257065534591675
662,0.3497561514377594,0.8946849703788757,0.17556054890155792,-0.005717277526855469,3.2891576290130615
1560,0.2385854721069336,0.65450519323349,0.05466650798916817,-0.3970818519592285,3.0198910236358643
902,0.311822772026062,0.836674153804779,0.10141875594854355,-0.06546179205179214,3.2397687435150146
393,0.09241557121276855,0.26575425267219543,0.07151682674884796,-0.05020628497004509,2.1030895709991455
1087,5.299877643585205,13.769919395446777,5.218664169311523,6.095845699310303,9.739365577697754
1275,0.31114834547042847,0.8307638168334961,0.08940443396568298,-0.18449263274669647,3.046299934387207
134,1.582196831703186,3.707070827484131,1.3467637300491333,5.122798442840576,11.65461254119873
1028,1.8402973413467407,5.104378700256348,1.3043750524520874,3.1649179458618164,9.207866668701172
137,1.6853090524673462,2.896580934524536,1.5155048370361328,6.973415374755859,9.040431022644043
55,0.5927825570106506,1.187743902206421,0.47605374455451965,0.710299551486969,2.949552536010742
29,0.6100770831108093,1.4263519048690796,0.554980993270874,0.9456685185432434,3.5939834117889404
185,0.34657177329063416,0.9661876559257507,0.1595994085073471,-1.0309092998504639,1.3811438083648682
263,2.0627620220184326,5.151707649230957,1.8294739723205566,7.049581050872803,16.895668029785156
64,0.5692346692085266,0.6771372556686401,0.5330214500427246,2.410903215408325,2.149308919906616
1055,1.644747257232666,3.067936897277832,1.24783456325531,5.553765773773193,5.531772136688232
248,0.4501866400241852,1.1922833919525146,0.4641977548599243,0.7589705586433411,3.754805088043213
31,0.4978294372558594,1.199117660522461,0.4255654811859131,0.709402859210968,3.1806774139404297
791,0.2108730673789978,0.4091622531414032,0.18948285281658173,-0.659115195274353,1.939449429512024
977,1.5212913751602173,2.9125449657440186,1.4176527261734009,6.108644008636475,8.296703338623047
476,2.435122489929199,5.767959117889404,2.120579957962036,4.354090213775635,8.255228042602539
636,0.19038154184818268,0.34633514285087585,0.19172637164592743,-0.7454796433448792,0.8881301879882812
1027,1.4457255601882935,4.416998863220215,0.9743969440460205,2.1817221641540527,9.07583999633789
637,1.201798439025879,2.31326961517334,1.102637767791748,4.315549373626709,7.678951740264893
1031,0.22310985624790192,0.34773504734039307,0.16513656079769135,-0.946750819683075,0.6280932426452637
1115,0.3025692403316498,0.7650452852249146,0.14647431671619415,-0.17910633981227875,2.798147678375244
1112,0.27465513348579407,0.7407708764076233,0.15553225576877594,0.5755794048309326,2.820950984954834
811,0.32016587257385254,0.858856201171875,0.10965704172849655,-0.023296117782592773,3.246971845626831
1343,0.29382267594337463,0.7895504236221313,0.13856197893619537,-0.6862682700157166,2.384420156478882
6,15.127933502197266,32.56113052368164,14.98738956451416,18.110612869262695,20.0
1586,0.3130321800708771,0.8383110761642456,0.12314107269048691,-0.1426553875207901,3.118791341781616
1463,0.3628831207752228,0.8977133631706238,0.1950903981924057,0.7733232975006104,3.1905882358551025
400,0.35953816771507263,0.9313697218894958,0.1932319551706314,-0.13969337940216064,3.0589113235473633
824,0.2887871265411377,0.497630774974823,0.19938135147094727,2.641216278076172,2.8357231616973877
750,0.38782623410224915,0.8274568915367126,0.28919661045074463,2.950822114944458,3.5832083225250244
276,3.3536598682403564,12.592656135559082,3.3018391132354736,3.6393849849700928,7.42252779006958
1235,0.2120351791381836,0.5976598262786865,0.10571151971817017,-0.3212117552757263,2.826814889907837
818,0.3917308747768402,0.8877082467079163,0.2457677125930786,0.988670289516449,3.342679262161255
911,0.22891981899738312,0.6013934016227722,0.16083331406116486,0.7633796334266663,4.274885177612305
1182,0.09341339021921158,0.3416781425476074,0.08008051663637161,-0.37875592708587646,2.3781979084014893
1258,0.3251711428165436,0.36807453632354736,0.29194775223731995,1.0073246955871582,2.640079975128174
1531,0.13998395204544067,0.44156205654144287,0.056341785937547684,-0.21487276256084442,2.4729273319244385
1569,0.3176219165325165,0.39964547753334045,0.3134058713912964,1.1067726612091064,3.052534818649292
1610,0.21872209012508392,0.06171007081866264,0.22321192920207977,-0.046076517552137375,2.361222982406616
1283,0.3602428436279297,0.9224037528038025,0.18051721155643463,-0.09632343053817749,3.2146387100219727
579,0.2157866507768631,0.5277580618858337,0.054098401218652725,-0.038494665175676346,3.315078020095825
1431,0.3131885826587677,0.8383142352104187,0.14205968379974365,-0.007833401672542095,3.227942943572998
1403,0.17833749949932098,0.5257432460784912,0.11552861332893372,0.4649011194705963,2.892174005508423
111,0.17510831356048584,0.04758835211396217,0.19426631927490234,3.0037810802459717,1.9142589569091797
1532,0.134853795170784,0.4587215185165405,0.07002630829811096,0.00033408403396606445,2.4586219787597656
765,0.06456399708986282,0.13046321272850037,0.06168550252914429,0.29679185152053833,2.2446587085723877
616,0.33126434683799744,0.8849684000015259,0.17239296436309814,0.08357933908700943,3.0397398471832275
1587,0.3123333156108856,0.8365716338157654,0.12111533433198929,-0.028752127662301064,3.2086737155914307
736,1.2973045110702515,4.542931079864502,1.297656536102295,4.746638774871826,7.262083053588867
613,0.3999396860599518,0.9443612098693848,0.2676435708999634,-0.38720405101776123,2.8198776245117188
458,0.13615922629833221,0.9160376787185669,0.11680267006158829,-0.1810949295759201,2.9202075004577637
720,7.232319355010986,20.286334991455078,7.079936981201172,5.321700572967529,9.324126243591309
802,0.3132341206073761,0.8400089144706726,0.12776149809360504,-0.020977437496185303,3.1866588592529297
500,1.4023927450180054,2.1905248165130615,1.3466577529907227,3.072979211807251,5.219906330108643
1284,0.36254575848579407,0.9395238757133484,0.17539747059345245,0.0825021043419838,3.1867363452911377
1263,0.12154221534729004,0.1672290563583374,0.12604092061519623,0.5827642679214478,2.523158550262451
568,0.33069613575935364,0.7576778531074524,0.15407772362232208,-0.2792936861515045,3.0161876678466797
1600,0.21175174415111542,0.5233768224716187,0.08145388215780258,0.49291443824768066,2.5678932666778564
1459,0.33151671290397644,0.888853907585144,0.14333170652389526,0.09751230478286743,3.3493261337280273
563,0.24696721136569977,0.5854686498641968,0.08952111005783081,0.020888248458504677,3.3144757747650146
1565,0.5474921464920044,0.8277044296264648,0.504774272441864,1.1369162797927856,3.0975396633148193
858,0.13605932891368866,0.3798075020313263,0.11489997059106827,0.5004518628120422,2.855532646179199
1426,0.2962818443775177,0.7969111800193787,0.02919182740151882,-0.2909819185733795,3.0514986515045166
1541,0.2876112759113312,0.7965668439865112,0.10045937448740005,-0.14067554473876953,3.1992554664611816
766,0.0986078605055809,0.08145253360271454,0.09079257398843765,0.19259190559387207,2.093754291534424
1078,8.941201210021973,20.949485778808594,8.542521476745605,5.634767055511475,9.25262451171875
996,0.3164230287075043,0.8471327424049377,0.09738918393850327,0.014108498580753803,3.2640233039855957
1105,0.24791757762432098,0.5454006195068359,0.11114398390054703,-0.018677353858947754,2.539543867111206
67,0.61867356300354,1.8128955364227295,0.46070238947868347,0.38219794631004333,4.620734214782715
344,0.15129928290843964,0.43231266736984253,0.1556934118270874,-1.0036669969558716,1.1640293598175049
708,0.6224230527877808,1.3753976821899414,0.641653299331665,0.7837803363800049,3.219315767288208
1018,0.1743878573179245,0.2810419499874115,0.1322949379682541,-1.1156013011932373,0.2399435043334961
168,0.7100067138671875,1.79435133934021,0.600787878036499,0.4470597207546234,4.104715824127197
833,0.18373167514801025,0.3295662999153137,0.16844551265239716,-1.1450462341308594,0.6267671585083008
1019,0.19742117822170258,0.26252734661102295,0.1561492383480072,-0.6163960099220276,-0.041407108306884766
1012,0.4553249776363373,0.6048348546028137,0.41450414061546326,6.483718395233154,7.028090476989746
158,0.4506010115146637,1.5163320302963257,0.40786299109458923,0.7382885813713074,3.1220386028289795
968,0.19657306373119354,0.45853033661842346,0.1745942384004593,-1.068925142288208,1.55105721950531
242,0.5773606896400452,1.281774878501892,0.5930383801460266,0.468854695558548,2.7403128147125244
246,0.49276232719421387,1.0104234218597412,0.3911168575286865,0.6170136332511902,2.7044129371643066
387,1.5820178985595703,3.209681749343872,1.585584044456482,6.190512180328369,10.61962890625
335,0.5160645842552185,0.7114543318748474,0.3477230966091156,0.9891161918640137,1.7609211206436157
956,0.41068339347839355,1.0545896291732788,0.41160228848457336,0.37512969970703125,2.5063652992248535
340,0.17809416353702545,0.32604679465293884,0.12600165605545044,-0.8612921833992004,0.6115231513977051
1151,0.27690592408180237,0.783096432685852,0.12794889509677887,0.2824007272720337,3.4445173740386963
1580,0.215340718626976,0.5838462114334106,0.029828855767846107,-0.30046412348747253,2.4499001502990723
793,0.30575335025787354,0.8211954236030579,0.09298207610845566,-0.1866205930709839,3.086517333984375
679,0.3236793875694275,0.900743842124939,0.10557786375284195,0.06605026870965958,3.3086819648742676
1472,0.2276143878698349,0.6657254099845886,0.04813307523727417,-0.27614593505859375,2.5848398208618164
1449,0.3174169957637787,0.8506106734275818,0.13922004401683807,0.01726343296468258,3.249422311782837
1191,0.3025355637073517,0.7531784176826477,0.13188543915748596,-0.06464362144470215,3.149575710296631
1095,3.8837661743164062,7.681358337402344,3.678990364074707,4.473731517791748,6.521899223327637
738,3.403329849243164,11.842597961425781,3.1479475498199463,5.133143901824951,8.753549575805664
1495,0.3169127404689789,0.8480780720710754,0.06277275830507278,-0.12289535999298096,3.1001601219177246
318,0.33636561036109924,0.27666163444519043,0.2982231676578522,1.0279051065444946,2.96586275100708
1227,0.10071107745170593,0.10579650849103928,0.09916400164365768,-0.042876582592725754,2.318753957748413
1140,0.3738694190979004,0.5065861940383911,0.32865121960639954,1.2794976234436035,3.0267298221588135
951,0.35757455229759216,0.949486494064331,0.18880309164524078,0.1879119724035263,3.448129653930664
991,0.13517506420612335,0.05429494380950928,0.11384599655866623,0.44928279519081116,2.310762405395508
854,0.2654118537902832,0.7283200621604919,0.12805873155593872,0.29529404640197754,2.6001718044281006
486,0.309150367975235,0.5784661769866943,0.12759123742580414,0.4210130274295807,2.70755672454834
1464,0.36127734184265137,0.8789862990379333,0.17822885513305664,2.4407689571380615,3.0907111167907715
1486,0.08725852519273758,0.12534655630588531,0.08387015014886856,1.0221034288406372,2.9296653270721436
883,0.14885693788528442,0.5682344436645508,0.06975296139717102,-0.43342387676239014,2.648223638534546
1604,0.3295609951019287,0.8451196551322937,0.19395577907562256,1.8469467163085938,3.217069625854492
1347,0.2967449426651001,0.7955249547958374,0.11788922548294067,-0.5622169375419617,2.4856817722320557
1219,0.3494408130645752,0.9237655401229858,0.11536294221878052,-0.091424860060215,3.273284673690796
510,0.7719449996948242,1.3606587648391724,0.7566440105438232,2.5208427906036377,4.837895393371582
1063,0.3020131587982178,0.5503491163253784,0.10343099385499954,0.5859758257865906,2.029644727706909
460,0.6333460211753845,2.71891450881958,0.42928972840309143,-0.031004389747977257,3.2307817935943604
362,0.2181379646062851,0.6291622519493103,0.06658559292554855,-0.4996705949306488,3.0270609855651855
939,0.35368475317955017,0.9414755702018738,0.19264663755893707,0.19187216460704803,3.451831102371216
1292,0.46455350518226624,0.8624566793441772,0.3151426613330841,0.25390365719795227,2.5020945072174072
892,0.32085999846458435,0.8597440123558044,0.13124044239521027,0.043032169342041016,3.2966480255126953
935,0.3381708562374115,0.9097582101821899,0.1926811933517456,0.14858026802539825,3.442765474319458
831,0.18269264698028564,0.4834733009338379,0.14616060256958008,0.179108127951622,2.7515017986297607
721,8.643036842346191,22.833871841430664,8.507399559020996,5.827065944671631,9.960270881652832
1466,0.1409514993429184,0.3994038701057434,0.1123436689376831,0.5504677295684814,2.6733977794647217
1047,0.06283556669950485,0.05431106686592102,0.10149206966161728,0.31861814856529236,2.2179782390594482
514,1.5816906690597534,6.110212802886963,1.4592641592025757,1.1827467679977417,4.455373764038086
580,0.1741374284029007,0.37862420082092285,0.053867559880018234,0.04859147593379021,3.3338778018951416
480,0.2383921891450882,0.6116973757743835,0.11235934495925903,3.167875051498413,2.468543529510498
1224,0.30716967582702637,0.3169206976890564,0.2311316281557083,1.3367958068847656,2.579237937927246
1038,0.3131374418735504,0.3797794282436371,0.3116253614425659,1.4258397817611694,3.018113374710083
279,9.101956367492676,24.5743408203125,9.01535701751709,8.684525489807129,20.0
737,1.8491053581237793,7.243245601654053,1.7441812753677368,4.934404373168945,7.594391822814941
1091,5.4634013175964355,12.834962844848633,5.323638439178467,5.7025275230407715,9.021034240722656
1326,0.2975481450557709,0.8005706667900085,0.17886275053024292,-0.25336959958076477,2.9150662422180176
311,0.26374638080596924,0.5705064535140991,0.19848649203777313,1.1701515913009644,3.1888608932495117
894,0.32468149065971375,0.8697360754013062,0.15428555011749268,0.0019082427024841309,3.2787489891052246
250,0.6184194684028625,1.7263069152832031,0.5956200957298279,1.1475378274917603,4.038058757781982
261,1.585126519203186,4.628326416015625,1.2787914276123047,4.263220310211182,14.990428924560547
150,2.0856778621673584,5.457889080047607,2.071324110031128,9.679947853088379,20.0
203,0.07430640608072281,0.14809758961200714,0.08485392481088638,-1.217591643333435,0.3973386287689209
342,0.1711670607328415,0.16361521184444427,0.09917997568845749,-0.9939980506896973,0.299285888671875
68,0.9905374646186829,2.431288242340088,0.8298041224479675,2.614013910293579,6.244048118591309
1015,0.4551534652709961,0.9355475902557373,0.4097155034542084,4.457310199737549,7.520023822784424
86,0.4658224582672119,1.0063059329986572,0.4645439684391022,0.7027785181999207,3.502800941467285
327,0.4435420036315918,0.48172077536582947,0.3927622139453888,0.5209879875183105,1.4610011577606201
40,0.5564627051353455,1.1128087043762207,0.4963650703430176,1.46930992603302,4.262239933013916
204,0.11389824748039246,0.230875626206398,0.11280115693807602,-1.2176340818405151,0.3002663850784302
530,0.5476503968238831,1.2854571342468262,0.41732069849967957,0.18892915546894073,2.4860031604766846
980,1.563991904258728,3.1827073097229004,1.5663410425186157,7.0129241943359375,11.4512939453125
208,0.10580817610025406,0.2828689217567444,0.10896766930818558,-1.1818517446517944,0.5948147773742676
955,0.5066375136375427,1.1595396995544434,0.4494384229183197,1.3720550537109375,3.7251744270324707
416,1.4346438646316528,2.491894006729126,1.0898033380508423,3.7431890964508057,6.19205379486084
260,1.363844394683838,4.2417473793029785,1.0890076160430908,3.309680938720703,13.37685775756836
374,0.6004489064216614,0.9238583445549011,0.26061519980430603,0.035718996077775955,2.4013357162475586
807,0.322224497795105,0.8637345433235168,0.08145181834697723,-0.09687115997076035,3.1830668449401855
1080,9.043542861938477,19.535512924194336,9.0100736618042,5.585679531097412,8.98060417175293
1218,0.3498091697692871,0.9254560470581055,0.2014675885438919,0.12131211906671524,3.265411376953125
1176,0.14628498256206512,0.2990712523460388,0.05920638144016266,0.2544889748096466,2.169858932495117
1357,0.27347835898399353,0.7374318242073059,0.19623492658138275,0.9375160336494446,2.6621432304382324
753,0.3468833267688751,0.6412031650543213,0.21095331013202667,0.48938441276550293,3.0371737480163574
908,0.291498601436615,0.6891010403633118,0.11008689552545547,0.03433108329772949,2.5901474952697754
492,0.46512138843536377,1.0346258878707886,0.3098407983779907,-0.12567715346813202,3.0775060653686523
539,0.22108645737171173,0.6609770655632019,0.08182507008314133,0.16991525888442993,3.315890073776245
1114,0.2706926167011261,0.6998526453971863,0.15655900537967682,1.8863636255264282,2.7552363872528076
1104,0.4003007709980011,0.8551256060600281,0.2752385437488556,4.942739009857178,2.9348580837249756
1094,3.345290184020996,7.175897598266602,3.1493732929229736,3.9868595600128174,6.346179008483887
1160,0.3006744086742401,0.8083660006523132,0.16303975880146027,-0.12448533624410629,3.1542086601257324
988,0.08011939376592636,0.2098483443260193,0.04375986382365227,0.42623206973075867,2.2457354068756104
1072,0.3121914565563202,0.8278288245201111,0.11164460331201553,2.687335968017578,3.1970739364624023
357,0.13942931592464447,0.2677781879901886,0.14340706169605255,-0.09191761165857315,2.400596857070923
782,0.33263179659843445,0.8836985230445862,0.1039559543132782,0.029431840404868126,3.153918743133545
403,0.4022854268550873,0.9833322763442993,0.2558181583881378,-0.14617179334163666,3.0554234981536865
1049,0.20546938478946686,0.12894406914710999,0.21636851131916046,0.37024986743927,2.2404727935791016
554,0.32472339272499084,0.8576754927635193,0.11884152889251709,0.11697640269994736,3.3153536319732666
702,0.34570828080177307,0.9128726124763489,0.2083880454301834,0.06723526865243912,3.321112632751465
1487,0.10200262814760208,0.07916589826345444,0.09759431332349777,1.0475040674209595,2.954207181930542
305,0.5290564298629761,1.2986586093902588,0.322853684425354,0.46987906098365784,3.096707344055176
1288,0.16662313044071198,0.4209461808204651,0.1317300647497177,1.1219366788864136,2.631075143814087
1505,0.3142436444759369,0.8422357439994812,0.13800738751888275,-0.04358138516545296,3.2265820503234863
1250,0.3380112648010254,0.3795342743396759,0.3297215402126312,6.8706817626953125,3.014486312866211
1524,0.2946147620677948,0.6964157223701477,0.11938919872045517,-0.4421645700931549,2.4843056201934814
1497,0.3145543038845062,0.8416640162467957,0.15964537858963013,-0.043948251754045486,3.162538766860962
930,0.34109219908714294,0.9000375866889954,0.16191135346889496,0.04661228135228157,3.3405086994171143
860,0.17593640089035034,0.3240979313850403,0.1662408858537674,1.4476650953292847,3.0534768104553223
944,0.3528865873813629,0.9394291639328003,0.19134193658828735,0.1295526772737503,3.409350633621216
1401,0.21471624076366425,0.5839679837226868,0.07503059506416321,0.03426969051361084,2.693765878677368
1234,0.15795250236988068,0.4556857645511627,0.09438103437423706,-0.4348265826702118,2.5675625801086426
461,0.822697639465332,4.224964618682861,0.64354008436203,0.006996631622314453,3.209993362426758
898,0.3438076078891754,0.9437015056610107,0.13553442060947418,-0.0003323157725390047,3.411290168762207
1484,0.20611472427845,0.06681638956069946,0.16807444393634796,-0.004253228660672903,3.246260404586792
1536,0.2998536229133606,0.8064948320388794,0.09984219074249268,-0.03165876865386963,3.230501174926758
826,0.2854156196117401,0.30390703678131104,0.2881440222263336,1.8778076171875,2.650473117828369
1612,0.12018311023712158,0.3716214597225189,0.047392334789037704,-0.34955254197120667,2.5224616527557373
1355,0.24268986284732819,0.6072202324867249,0.14834022521972656,0.09613635390996933,2.894949197769165
411,0.21817179024219513,0.7938592433929443,0.10218767076730728,0.4051513671875,2.4950380325317383
15,6.183649063110352,16.421340942382812,5.974266529083252,5.916162014007568,10.325810432434082
1507,0.2391660213470459,0.48151859641075134,0.09115026146173477,0.5467585921287537,2.363187789916992
1259,0.41818442940711975,0.4210576117038727,0.39851632714271545,0.9012431502342224,2.543896436691284
1445,0.30988678336143494,0.8308115601539612,0.18862338364124298,-0.020100852474570274,3.245373249053955
