data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
287,1.5108685493469238,3.956110715866089,1.4617785215377808,3.4499423503875732,9.479000091552734
681,0.34230461716651917,1.0378177165985107,0.12827111780643463,0.0777212604880333,3.3163719177246094
1582,0.3708099126815796,0.8997798562049866,0.21844804286956787,0.32202568650245667,3.3004043102264404
1441,0.32391157746315,0.8669913411140442,0.15870745480060577,0.046110887080430984,3.3052172660827637
1146,0.3325255215167999,0.8282670378684998,0.1962873786687851,0.18837250769138336,3.467804193496704
1340,0.24879451096057892,0.6708017587661743,0.11183184385299683,-0.6007214188575745,2.206669807434082
1069,0.1056039035320282,0.3420911431312561,0.058881696313619614,0.3663679361343384,2.071812629699707
545,0.3373335301876068,0.9887096285820007,0.17037425935268402,0.10043153911828995,3.3384010791778564
278,7.103085994720459,20.914302825927734,6.997857570648193,6.257329940795898,16.01163101196289
701,0.1841566115617752,0.5825157761573792,0.026428649201989174,-0.5458635687828064,2.9643959999084473
1450,0.3186987340450287,0.8538767695426941,0.11672157794237137,-0.06798223406076431,3.194889545440674
352,0.08073701709508896,0.0613027960062027,0.07612015306949615,0.6406869888305664,2.269227981567383
1447,0.3164760172367096,0.8482569456100464,0.16838856041431427,0.01982082985341549,3.2680156230926514
1205,0.18707506358623505,0.5688498020172119,0.08233096450567245,2.0768747329711914,2.8644518852233887
1557,0.29265496134757996,0.6959646940231323,0.14769135415554047,-0.27270272374153137,3.16105055809021
1312,0.45390692353248596,0.5054291486740112,0.4276258647441864,1.4140580892562866,3.0194644927978516
605,0.37446749210357666,0.8102046251296997,0.17335081100463867,-0.3540274202823639,2.8341336250305176
1057,0.12338650226593018,0.3172895610332489,0.06799008697271347,-0.057298462837934494,3.1707663536071777
663,0.3423241078853607,0.7880135178565979,0.1534891575574875,-0.050487637519836426,3.2011098861694336
743,0.5122520327568054,0.8039129376411438,0.3343745768070221,1.0230436325073242,2.6925461292266846
1209,0.1351008415222168,0.4674749970436096,0.06303203850984573,0.23696088790893555,2.9844043254852295
112,0.3743012845516205,0.43427783250808716,0.34290584921836853,2.001298189163208,2.617755889892578
1298,0.1531876176595688,0.05519222840666771,0.15042801201343536,0.17764250934123993,2.1904191970825195
1371,0.3500739634037018,0.8966164588928223,0.16822995245456696,0.20375512540340424,3.182640314102173
732,1.911579966545105,3.641352415084839,1.9043010473251343,4.814754486083984,7.206900596618652
773,0.28768911957740784,0.7549618482589722,0.10440651327371597,-0.6575301289558411,2.6857364177703857
1141,0.4932314157485962,0.6258114576339722,0.47592654824256897,1.2015334367752075,3.03820538520813
588,0.1400441974401474,0.39728978276252747,0.030145278200507164,-0.4473525583744049,1.9239943027496338
641,0.29703134298324585,0.7961134314537048,0.12510795891284943,-0.10133284330368042,3.111201286315918
742,0.29959797859191895,0.12635666131973267,0.2787792384624481,0.4649963676929474,2.6767756938934326
1439,0.31760135293006897,0.8499489426612854,0.12666742503643036,-0.025963762775063515,3.224602460861206
316,0.2686913311481476,0.6708248853683472,0.07575266063213348,-0.4553186595439911,2.057692050933838
748,0.659569501876831,0.9409078359603882,0.6834158897399902,1.3633216619491577,3.3834049701690674
875,0.45042237639427185,0.4776974022388458,0.3841553032398224,0.9865134358406067,2.6264374256134033
777,0.3267442584037781,0.875373125076294,0.20760643482208252,-0.18046848475933075,3.27374529838562
1558,0.270513653755188,0.6436337232589722,0.08582165092229843,-0.30442747473716736,3.1428134441375732
1168,0.31539762020111084,0.8441280126571655,0.09575927257537842,-0.09063569456338882,3.156200647354126
1043,0.18955545127391815,0.40266475081443787,0.13481178879737854,0.7077746391296387,2.4875261783599854
1599,0.30770307779312134,0.8265795707702637,0.11138537526130676,-0.11843995004892349,3.159162998199463
913,0.2520546615123749,0.5300036072731018,0.2505192756652832,1.587462067604065,4.02921199798584
1314,0.184016153216362,0.37863337993621826,0.18268251419067383,0.7972955703735352,2.888780117034912
359,0.08881577104330063,0.3028283715248108,0.022096415981650352,-0.07886121422052383,2.2219650745391846
1,3.7556679248809814,14.543069839477539,3.7177956104278564,5.79954719543457,10.647321701049805
1367,0.3642148971557617,0.9381300806999207,0.24081642925739288,0.16229939460754395,3.359754800796509
256,0.5905881524085999,1.8211439847946167,0.35049542784690857,0.5360158085823059,3.832854747772217
170,0.9139142036437988,1.843899130821228,0.5361819863319397,1.4359240531921387,3.782897472381592
1033,0.41995176672935486,0.6143893003463745,0.30409276485443115,-0.3310765326023102,0.5700554847717285
190,0.3843940198421478,0.7786640524864197,0.19984984397888184,-0.3539191484451294,1.468984603881836
338,0.17225943505764008,0.02501273900270462,0.17265816032886505,0.1370689570903778,0.7076070308685303
380,1.037662386894226,3.642091751098633,0.7743582725524902,1.425774097442627,5.687643527984619
336,1.0736188888549805,2.0465304851531982,0.4114590883255005,0.7535150647163391,2.0212979316711426
295,1.6188682317733765,3.425783157348633,0.9524064064025879,2.138235092163086,4.206981658935547
194,0.4185527563095093,0.7138670086860657,0.2011517733335495,-0.11703208833932877,1.128664493560791
212,0.210998073220253,0.4927810728549957,0.17561142146587372,-0.7380128502845764,1.4308669567108154
293,2.4360105991363525,4.80350399017334,2.079111337661743,5.114003658294678,7.800826072692871
87,0.9293217658996582,1.84515380859375,0.37958455085754395,1.3525737524032593,3.2748208045959473
376,1.409340262413025,2.9412379264831543,0.3899579346179962,2.0688068866729736,5.584836959838867
211,0.20897263288497925,0.48834195733070374,0.13792027533054352,-0.8807629942893982,1.3244880437850952
161,1.4398056268692017,3.482398509979248,1.102148413658142,3.5027129650115967,8.202447891235352
179,1.1087175607681274,2.8040757179260254,1.1764321327209473,3.3208236694335938,9.473115921020508
268,1.245448112487793,2.023263931274414,1.2391976118087769,4.1149001121521,5.110653877258301
247,0.3477426767349243,0.8539415001869202,0.4581834375858307,0.8963537216186523,3.069439172744751
93,0.3612118661403656,0.6073840260505676,0.15548382699489594,0.12222529202699661,1.446941614151001
974,1.6610183715820312,3.3466053009033203,1.274050235748291,3.3349239826202393,5.56973123550415
421,0.6066935062408447,1.534328579902649,0.41670170426368713,0.9086127281188965,4.949301242828369
511,0.8309199213981628,1.2870644330978394,0.778623104095459,2.504812479019165,4.809206008911133
1286,0.379194051027298,0.9030238389968872,0.18650603294372559,0.45883920788764954,3.253948450088501
739,0.45436927676200867,0.6608493328094482,0.4767361581325531,0.3856515884399414,2.4779512882232666
1302,0.3688126504421234,0.8437037467956543,0.17629842460155487,-0.3503968417644501,2.749323606491089
615,0.3321723937988281,0.8819697499275208,0.167561337351799,-0.0455678291618824,3.062469244003296
1437,0.31538259983062744,0.8439468741416931,0.12974929809570312,-0.051938969641923904,3.222707748413086
822,0.3221571445465088,0.6158578991889954,0.18283843994140625,0.841114342212677,2.8068013191223145
896,0.33246052265167236,0.9148949384689331,0.18355901539325714,0.05513930320739746,3.365969657897949
907,0.32025039196014404,0.8596807718276978,0.14216536283493042,-0.03478081896901131,3.23121976852417
600,0.29016217589378357,0.8314555287361145,0.11096213012933731,-0.21029627323150635,3.1445422172546387
1079,8.68891429901123,19.5438175201416,8.697529792785645,5.420942783355713,8.888647079467773
1405,0.18485385179519653,0.40680980682373047,0.16396524012088776,1.1822651624679565,2.8174960613250732
1474,0.3076077699661255,0.8181815147399902,0.14742010831832886,-0.04079536721110344,3.0383026599884033
303,0.43575000762939453,1.3738940954208374,0.2256241887807846,-0.20240162312984467,3.131124973297119
1285,0.37720024585723877,0.9467926621437073,0.1949804276227951,0.046466290950775146,3.2469687461853027
873,0.46936821937561035,0.45771682262420654,0.38842830061912537,1.342934012413025,2.5474936962127686
1270,0.6492936015129089,1.2209386825561523,0.510190486907959,1.7391271591186523,3.2939233779907227
406,0.27014419436454773,0.7117879390716553,0.10902482271194458,-0.6367216110229492,2.5808768272399902
407,0.4144398272037506,0.9389897584915161,0.27978789806365967,-0.05440209433436394,3.055119037628174
879,0.1733071357011795,0.5077173709869385,0.06484650820493698,0.3563291132450104,2.6119565963745117
21,6.630056858062744,15.862013816833496,6.625888347625732,7.606449604034424,10.941064834594727
1395,0.24492208659648895,0.6523137092590332,0.16303281486034393,2.3337502479553223,2.7619519233703613
1603,0.31431451439857483,0.8788297772407532,0.15896330773830414,0.48135605454444885,3.2663586139678955
1142,0.35657167434692383,0.9713695049285889,0.17155468463897705,0.16983741521835327,3.469884157180786
456,0.24435175955295563,0.6540966033935547,0.06779181212186813,1.9877618551254272,2.807454824447632
1381,0.6544114947319031,0.8244145512580872,0.6600256562232971,1.420904517173767,3.3694286346435547
998,0.3077690899372101,0.7281197309494019,0.1408476084470749,0.0069848098792135715,3.2630860805511475
1077,6.885805130004883,17.755022048950195,6.45697546005249,5.024879455566406,8.41995906829834
705,0.278514564037323,0.7530315518379211,0.09845069795846939,-0.2887960970401764,2.973696231842041
842,0.28299281001091003,0.7525055408477783,0.13766099512577057,-0.3346332609653473,2.572549819946289
940,0.35398760437965393,0.9424995183944702,0.1276845484972,0.15812575817108154,3.404113531112671
497,0.10431761294603348,0.29721203446388245,0.06275542825460434,-0.29431769251823425,2.105656623840332
1327,0.2974711060523987,0.7964419722557068,0.06905202567577362,-0.5913763046264648,2.8813982009887695
1398,0.17058144509792328,0.481330543756485,0.1353706419467926,0.9465172290802002,2.8096210956573486
905,0.3205468952655792,0.8596708178520203,0.14819812774658203,0.00041240453720092773,3.231498956680298
941,0.3534921407699585,0.9412133693695068,0.17536406219005585,0.1333812028169632,3.4080729484558105
673,0.2779279947280884,0.8004416227340698,0.10090679675340652,-0.1225217953324318,3.148512363433838
1230,1.0835016965866089,1.491175651550293,1.0674725770950317,3.4458210468292236,3.685924530029297
1214,0.3956078290939331,0.9786578416824341,0.25182729959487915,2.62613844871521,3.222222328186035
353,0.10435045510530472,0.07208234816789627,0.12937654554843903,0.5711677074432373,2.2233221530914307
662,0.3497561514377594,0.8946849703788757,0.17103683948516846,-0.023721853271126747,3.2433714866638184
1560,0.2385854721069336,0.65450519323349,0.06398819386959076,-0.3766855001449585,3.0715627670288086
902,0.311822772026062,0.836674153804779,0.14932756125926971,-0.05262523889541626,3.219302177429199
393,0.09241557121276855,0.26575425267219543,0.07043430209159851,-0.060301005840301514,1.9475154876708984
1087,5.299877643585205,13.769919395446777,5.234546184539795,6.1182122230529785,9.741617202758789
1275,0.31114834547042847,0.8307638168334961,0.12238862365484238,-0.05762219429016113,3.163750171661377
134,1.8893488645553589,4.339896202087402,1.5281018018722534,4.120702743530273,8.361400604248047
1028,1.3603044748306274,4.024387836456299,1.3140920400619507,1.999498724937439,7.241083145141602
137,1.5943354368209839,2.6956257820129395,1.9033368825912476,4.854279041290283,6.130694389343262
55,0.5023205876350403,1.0667561292648315,0.48987877368927,0.7453426718711853,3.5775156021118164
29,0.8538795113563538,1.9575273990631104,0.5274295210838318,1.1191989183425903,3.280095100402832
185,0.36616209149360657,1.0026310682296753,0.11957789212465286,-0.6161760687828064,1.440315842628479
263,2.1287343502044678,5.306497097015381,1.7132177352905273,3.399955987930298,8.007560729980469
64,0.8509613871574402,1.2146939039230347,0.26122480630874634,2.2835328578948975,2.917921543121338
1055,1.6943387985229492,2.633080244064331,1.4611226320266724,5.079263687133789,5.819218158721924
248,0.3501625955104828,0.9528676867485046,0.2551139295101166,0.8074820637702942,2.9841713905334473
31,0.4549119472503662,1.0038695335388184,0.416861891746521,0.9797900319099426,3.172062397003174
791,0.25183168053627014,0.4912831783294678,0.11363730579614639,-1.709878921508789,-0.17866671085357666
977,1.6025056838989258,3.1487324237823486,1.4522260427474976,4.4296345710754395,5.989243030548096
476,2.571812391281128,6.090511798858643,2.152460813522339,4.136594772338867,7.505940914154053
636,0.2537219524383545,0.3807623088359833,0.24944241344928741,-0.40774670243263245,0.9777282476425171
1027,1.0024009943008423,3.3115129470825195,0.8057327270507812,1.3456697463989258,7.213681697845459
637,1.5591611862182617,2.9302423000335693,0.6299141049385071,4.078489303588867,7.991944789886475
1031,0.3839607536792755,0.6553784608840942,0.2807826101779938,-0.778892993927002,0.7388819456100464
1115,0.3025692403316498,0.7650452852249146,0.19219934940338135,-0.09113463014364243,2.9475326538085938
1112,0.27465513348579407,0.7407708764076233,0.13881395757198334,0.5124807357788086,2.6803340911865234
811,0.32016587257385254,0.858856201171875,0.17467665672302246,0.03417424485087395,3.270979642868042
1343,0.29382267594337463,0.7895504236221313,0.10089278221130371,-0.6750593185424805,2.3678622245788574
6,15.127933502197266,32.56113052368164,14.931185722351074,18.153764724731445,20.0
1586,0.3130321800708771,0.8383110761642456,0.16387222707271576,-0.22742967307567596,3.129587411880493
1463,0.3628831207752228,0.8977133631706238,0.20321162045001984,0.77388995885849,3.0583913326263428
400,0.35953816771507263,0.9313697218894958,0.16883660852909088,-0.2042340636253357,3.003592014312744
824,0.2887871265411377,0.497630774974823,0.1953486055135727,2.7066726684570312,2.804159641265869
750,0.38782623410224915,0.8274568915367126,0.29867568612098694,3.0282256603240967,3.569833278656006
276,3.3536598682403564,12.592656135559082,3.284708023071289,3.639421224594116,7.425775527954102
1235,0.2120351791381836,0.5976598262786865,0.09858537465333939,-0.36477160453796387,2.7420268058776855
818,0.3917308747768402,0.8877082467079163,0.2608943283557892,0.9630465507507324,3.334688186645508
911,0.22891981899738312,0.6013934016227722,0.16285282373428345,0.7612931132316589,4.174165725708008
1182,0.09341339021921158,0.3416781425476074,0.07767591625452042,-0.3413964807987213,2.2958593368530273
1258,0.3251711428165436,0.36807453632354736,0.36730945110321045,1.023654818534851,2.6674113273620605
1531,0.13998395204544067,0.44156205654144287,0.06307899951934814,-0.2064839005470276,2.49867582321167
1569,0.3176219165325165,0.39964547753334045,0.29725804924964905,1.1198323965072632,3.105999708175659
1610,0.21872209012508392,0.06171007081866264,0.2513484060764313,-0.004100918769836426,2.4720826148986816
1283,0.3602428436279297,0.9224037528038025,0.1707891821861267,-0.0570085234940052,3.209425926208496
579,0.2157866507768631,0.5277580618858337,0.06675901263952255,0.01585862971842289,3.273197889328003
1431,0.3131885826587677,0.8383142352104187,0.15615694224834442,-0.16191403567790985,3.1588757038116455
1403,0.17833749949932098,0.5257432460784912,0.1210319995880127,0.5135229229927063,2.8862829208374023
111,0.17510831356048584,0.04758835211396217,0.2099648267030716,2.962418794631958,2.1056811809539795
1532,0.134853795170784,0.4587215185165405,0.07253488153219223,0.0852515920996666,2.6107399463653564
765,0.06456399708986282,0.13046321272850037,0.05734109506011009,0.22202663123607635,2.151906728744507
616,0.33126434683799744,0.8849684000015259,0.18242287635803223,0.04989637807011604,2.9928081035614014
1587,0.3123333156108856,0.8365716338157654,0.16232387721538544,-0.03356615826487541,3.1780641078948975
736,1.2973045110702515,4.542931079864502,1.3019862174987793,4.747237682342529,7.261468887329102
613,0.3999396860599518,0.9443612098693848,0.23421509563922882,-0.44026437401771545,2.7477383613586426
458,0.13615922629833221,0.9160376787185669,0.11673605442047119,-0.19191838800907135,2.8575117588043213
720,7.232319355010986,20.286334991455078,7.025221347808838,5.317881107330322,9.33070182800293
802,0.3132341206073761,0.8400089144706726,0.13787299394607544,-0.08017417043447495,3.197237491607666
500,1.4023927450180054,2.1905248165130615,1.3057752847671509,3.0656538009643555,5.213439464569092
1284,0.36254575848579407,0.9395238757133484,0.1933291107416153,0.12314256280660629,3.249793767929077
1263,0.12154221534729004,0.1672290563583374,0.14521974325180054,0.5824372172355652,2.4704525470733643
568,0.33069613575935364,0.7576778531074524,0.1395326405763626,-0.27949514985084534,3.0323574542999268
1600,0.21175174415111542,0.5233768224716187,0.08143456280231476,0.5173551440238953,2.6077945232391357
1459,0.33151671290397644,0.888853907585144,0.15915708243846893,0.06571877002716064,3.321927070617676
563,0.24696721136569977,0.5854686498641968,0.0556032769382,-0.028305331245064735,3.2863142490386963
1565,0.5474921464920044,0.8277044296264648,0.5141962766647339,1.168403148651123,3.1910483837127686
858,0.13605932891368866,0.3798075020313263,0.11385548114776611,0.48359617590904236,2.826000213623047
1426,0.2962818443775177,0.7969111800193787,0.14618106186389923,-0.12292039394378662,3.183173894882202
1541,0.2876112759113312,0.7965668439865112,0.13133753836154938,-0.1534988433122635,3.196828842163086
766,0.0986078605055809,0.08145253360271454,0.09658247232437134,0.22128339111804962,2.1392319202423096
1078,8.941201210021973,20.949485778808594,8.709797859191895,5.6371612548828125,9.242587089538574
996,0.3164230287075043,0.8471327424049377,0.1573830544948578,-0.009616236202418804,3.2552261352539062
1105,0.24791757762432098,0.5454006195068359,0.11555460840463638,-0.027698853984475136,2.517238140106201
67,0.47384485602378845,1.5012928247451782,0.41978034377098083,1.0754724740982056,5.360260486602783
344,0.25398579239845276,0.6882762908935547,0.19213001430034637,-0.35628172755241394,1.904371738433838
708,0.5922486782073975,1.2239161729812622,0.03446009382605553,-0.28554826974868774,1.396318793296814
1018,0.28000155091285706,0.4823095500469208,0.07366035133600235,-1.4994540214538574,-0.41633498668670654
168,0.728943407535553,1.9100457429885864,0.364764004945755,0.6409130692481995,3.861950397491455
833,0.2344655990600586,0.38214340806007385,0.09792172908782959,-1.797279953956604,-0.6746529340744019
1019,0.25981605052948,0.4333887994289398,0.04737890139222145,-1.6072741746902466,-0.7065615653991699
1012,0.544901430606842,0.6974252462387085,0.3463388979434967,2.1817033290863037,1.7182393074035645
158,0.5776371955871582,1.8632402420043945,0.5180674195289612,1.001282811164856,3.718315362930298
968,0.17600925266742706,0.1794767528772354,0.082903653383255,-1.8510292768478394,-0.4254419803619385
242,0.6727151274681091,1.5599380731582642,0.462797611951828,0.38408100605010986,2.540393114089966
246,0.4035626947879791,0.8482080698013306,0.44210323691368103,0.8536884784698486,2.9575212001800537
387,1.5009450912475586,3.0499684810638428,1.531669020652771,4.165958881378174,6.670678615570068
335,0.8681601881980896,1.6491566896438599,0.30409905314445496,0.677875816822052,1.7518160343170166
956,0.3490564823150635,0.7974262833595276,0.42129287123680115,0.6295118927955627,2.7529163360595703
340,0.14808590710163116,0.21482841670513153,0.16511745750904083,-0.39622676372528076,0.7888087034225464
1151,0.27690592408180237,0.783096432685852,0.11260286718606949,0.2474120706319809,3.4115078449249268
1580,0.215340718626976,0.5838462114334106,0.019977882504463196,-0.29905226826667786,2.4559714794158936
793,0.30575335025787354,0.8211954236030579,0.17775849997997284,-0.08538659662008286,3.1439175605773926
679,0.3236793875694275,0.900743842124939,0.15984492003917694,0.050502974539995193,3.3282737731933594
1472,0.2276143878698349,0.6657254099845886,0.041855424642562866,-0.2769623100757599,2.563664197921753
1449,0.3174169957637787,0.8506106734275818,0.18141184747219086,0.04124712944030762,3.296398162841797
1191,0.3025355637073517,0.7531784176826477,0.1521579623222351,-0.05144266411662102,3.1340672969818115
1095,3.8837661743164062,7.681358337402344,3.693110227584839,4.526444911956787,6.052574157714844
738,3.403329849243164,11.842597961425781,3.2774429321289062,5.133659839630127,8.760778427124023
1495,0.3169127404689789,0.8480780720710754,0.16326336562633514,-0.03349701687693596,3.2046990394592285
318,0.33636561036109924,0.27666163444519043,0.34782981872558594,1.0479859113693237,3.030985116958618
1227,0.10071107745170593,0.10579650849103928,0.102263443171978,-0.03421670198440552,2.3221728801727295
1140,0.3738694190979004,0.5065861940383911,0.3644445836544037,1.31785249710083,3.1107332706451416
951,0.35757455229759216,0.949486494064331,0.1791539341211319,0.21138109266757965,3.481084108352661
991,0.13517506420612335,0.05429494380950928,0.133744016289711,0.49825993180274963,2.3899595737457275
854,0.2654118537902832,0.7283200621604919,0.13376359641551971,0.31466734409332275,2.672322988510132
486,0.309150367975235,0.5784661769866943,0.16039133071899414,0.45606037974357605,2.7289557456970215
1464,0.36127734184265137,0.8789862990379333,0.1888291835784912,2.1726670265197754,3.084359884262085
1486,0.08725852519273758,0.12534655630588531,0.08093423396348953,1.007523536682129,2.88348126411438
883,0.14885693788528442,0.5682344436645508,0.06659098714590073,-0.4896031618118286,2.471625804901123
1604,0.3295609951019287,0.8451196551322937,0.17101170122623444,1.694679617881775,3.1499645709991455
1347,0.2967449426651001,0.7955249547958374,0.13490264117717743,-0.5180872082710266,2.5424065589904785
1219,0.3494408130645752,0.9237655401229858,0.16292504966259003,-0.12896589934825897,3.230363368988037
510,0.7719449996948242,1.3606587648391724,0.754654586315155,2.523625612258911,4.832862854003906
1063,0.3020131587982178,0.5503491163253784,0.12599845230579376,0.5803473591804504,2.0115559101104736
460,0.6333460211753845,2.71891450881958,0.42097941040992737,-0.10140988975763321,3.2180981636047363
362,0.2181379646062851,0.6291622519493103,0.038429539650678635,-0.49510541558265686,3.035639762878418
939,0.35368475317955017,0.9414755702018738,0.1625419557094574,0.18879954516887665,3.423082113265991
1292,0.46455350518226624,0.8624566793441772,0.35532501339912415,0.22469137609004974,2.5364885330200195
892,0.32085999846458435,0.8597440123558044,0.13292448222637177,8.449951565125957e-05,3.263922691345215
935,0.3381708562374115,0.9097582101821899,0.1902560442686081,0.09454420953989029,3.399074077606201
831,0.18269264698028564,0.4834733009338379,0.13899272680282593,0.1837226003408432,2.783740758895874
721,8.643036842346191,22.833871841430664,8.481711387634277,5.818611145019531,9.919397354125977
1466,0.1409514993429184,0.3994038701057434,0.10578566044569016,0.5540561676025391,2.6789069175720215
1047,0.06283556669950485,0.05431106686592102,0.06628463417291641,0.33621320128440857,2.258755683898926
514,1.5816906690597534,6.110212802886963,1.4155458211898804,1.1783748865127563,4.433417320251465
580,0.1741374284029007,0.37862420082092285,0.060052305459976196,0.006601274013519287,3.264213800430298
480,0.2383921891450882,0.6116973757743835,0.10267853736877441,2.7142975330352783,2.6002464294433594
1224,0.30716967582702637,0.3169206976890564,0.29441192746162415,1.3583660125732422,2.6233766078948975
1038,0.3131374418735504,0.3797794282436371,0.3102017343044281,1.4788923263549805,2.97298264503479
279,9.101956367492676,24.5743408203125,8.987959861755371,8.692597389221191,20.0
737,1.8491053581237793,7.243245601654053,1.7388906478881836,4.935069561004639,7.588010311126709
1091,5.4634013175964355,12.834962844848633,5.30946683883667,5.6887946128845215,9.023933410644531
1326,0.2975481450557709,0.8005706667900085,0.11763765662908554,-0.27086278796195984,2.896500825881958
311,0.26374638080596924,0.5705064535140991,0.2197522073984146,1.2007490396499634,3.2618350982666016
894,0.32468149065971375,0.8697360754013062,0.11864163726568222,-0.05237764120101929,3.2625651359558105
250,0.6182634830474854,1.5700308084487915,0.4898352324962616,1.611535668373108,4.528114318847656
261,1.360556960105896,3.3691296577453613,1.1518893241882324,2.0077030658721924,5.977880477905273
150,1.8796709775924683,5.025261402130127,1.8549314737319946,3.786020278930664,10.082206726074219
203,0.07435580343008041,0.19442419707775116,0.10624003410339355,-0.9836522936820984,0.5565690994262695
342,0.1650373339653015,0.37677571177482605,0.06741798669099808,-0.6145676970481873,0.9924424886703491
68,0.9159042835235596,2.3514275550842285,0.8581038117408752,2.9053361415863037,6.6697845458984375
1015,0.5297573208808899,1.0524406433105469,0.3040941059589386,2.909466505050659,5.932065010070801
86,1.2917966842651367,2.685300588607788,0.19224892556667328,0.8559947609901428,3.3589344024658203
327,1.0098248720169067,1.6444687843322754,0.6107767224311829,0.9532149434089661,1.7887810468673706
40,0.46781787276268005,1.0816371440887451,0.4633966386318207,1.3844594955444336,4.593295097351074
204,0.0944954976439476,0.32769832015037537,0.12879104912281036,-1.0629533529281616,0.5176057815551758
530,0.5215283036231995,1.1479915380477905,0.2701602280139923,-0.26293542981147766,1.3957122564315796
980,1.4289382696151733,2.8578929901123047,1.4202321767807007,4.260512828826904,6.241084098815918
208,0.11124236136674881,0.28979551792144775,0.17279964685440063,-0.8937087655067444,0.8113422393798828
955,0.3950749337673187,0.7555058002471924,0.4951053857803345,0.8788202404975891,2.7793819904327393
416,1.4092766046524048,2.5656981468200684,1.1649125814437866,2.793760299682617,4.6973371505737305
260,0.9940211176872253,3.404242992401123,0.9270568490028381,1.6902375221252441,6.038182735443115
374,0.3856148421764374,0.6743648648262024,0.20321476459503174,0.11526463180780411,2.0140974521636963
807,0.322224497795105,0.8637345433235168,0.11079416424036026,-0.021192291751503944,3.258986711502075
1080,9.043542861938477,19.535512924194336,9.056536674499512,5.583278179168701,8.981927871704102
1218,0.3498091697692871,0.9254560470581055,0.20226317644119263,0.10094044357538223,3.236159324645996
1176,0.14628498256206512,0.2990712523460388,0.058016251772642136,0.23074781894683838,2.183762788772583
1357,0.27347835898399353,0.7374318242073059,0.17084871232509613,0.9128549695014954,2.5895516872406006
753,0.3468833267688751,0.6412031650543213,0.18451721966266632,0.4101753532886505,3.0264203548431396
908,0.291498601436615,0.6891010403633118,0.16993744671344757,0.01669597625732422,2.59389328956604
492,0.46512138843536377,1.0346258878707886,0.3143095076084137,-0.08500757068395615,3.1134934425354004
539,0.22108645737171173,0.6609770655632019,0.11524876952171326,0.20550669729709625,3.3659679889678955
1114,0.2706926167011261,0.6998526453971863,0.10783839225769043,1.7790087461471558,2.7645387649536133
1104,0.4003007709980011,0.8551256060600281,0.2143705040216446,4.353514194488525,2.8519489765167236
1094,3.345290184020996,7.175897598266602,3.182354688644409,4.021775722503662,6.360688209533691
1160,0.3006744086742401,0.8083660006523132,0.07624577730894089,-0.29642871022224426,2.962991952896118
988,0.08011939376592636,0.2098483443260193,0.03720732033252716,0.48993757367134094,2.29227876663208
1072,0.3121914565563202,0.8278288245201111,0.11511301249265671,2.648482322692871,3.1348087787628174
357,0.13942931592464447,0.2677781879901886,0.12466811388731003,-0.10064246505498886,2.3995988368988037
782,0.33263179659843445,0.8836985230445862,0.16873401403427124,0.0477616973221302,3.254823684692383
403,0.4022854268550873,0.9833322763442993,0.17927169799804688,-0.21683764457702637,3.0340473651885986
1049,0.20546938478946686,0.12894406914710999,0.16164997220039368,0.3131083548069,2.2059099674224854
554,0.32472339272499084,0.8576754927635193,0.18993087112903595,0.12291818857192993,3.336918592453003
702,0.34570828080177307,0.9128726124763489,0.19903135299682617,0.04834790900349617,3.298917531967163
1487,0.10200262814760208,0.07916589826345444,0.09467855840921402,1.0901689529418945,3.053898334503174
305,0.5290564298629761,1.2986586093902588,0.38325679302215576,0.47957244515419006,3.11439847946167
1288,0.16662313044071198,0.4209461808204651,0.14700551331043243,1.057897686958313,2.6911609172821045
1505,0.3142436444759369,0.8422357439994812,0.1709728091955185,-0.07713570445775986,3.153822183609009
1250,0.3380112648010254,0.3795342743396759,0.3042992353439331,6.890251636505127,3.0417685508728027
1524,0.2946147620677948,0.6964157223701477,0.12085116654634476,-0.5097158551216125,2.4675917625427246
1497,0.3145543038845062,0.8416640162467957,0.1369180828332901,-0.05860316753387451,3.132437229156494
930,0.34109219908714294,0.9000375866889954,0.14094965159893036,0.05033506825566292,3.3325815200805664
860,0.17593640089035034,0.3240979313850403,0.17005348205566406,1.4869866371154785,3.012963056564331
944,0.3528865873813629,0.9394291639328003,0.1483660191297531,0.15829114615917206,3.432744264602661
1401,0.21471624076366425,0.5839679837226868,0.07600821554660797,0.032384712249040604,2.6524672508239746
1234,0.15795250236988068,0.4556857645511627,0.10121192783117294,-0.36077654361724854,2.5573348999023438
461,0.822697639465332,4.224964618682861,0.628382682800293,0.03984542563557625,3.2017526626586914
898,0.3438076078891754,0.9437015056610107,0.21596552431583405,0.06770918518304825,3.398852825164795
1484,0.20611472427845,0.06681638956069946,0.19338548183441162,-0.02879212237894535,3.2164649963378906
1536,0.2998536229133606,0.8064948320388794,0.1521216183900833,-0.07327540963888168,3.1672914028167725
826,0.2854156196117401,0.30390703678131104,0.2796209752559662,1.8780817985534668,2.689762830734253
1612,0.12018311023712158,0.3716214597225189,0.04386351630091667,-0.3673602342605591,2.5011520385742188
1355,0.24268986284732819,0.6072202324867249,0.14214450120925903,0.11086690425872803,2.951780080795288
411,0.21817179024219513,0.7938592433929443,0.09619515389204025,0.44539132714271545,2.660020589828491
15,6.183649063110352,16.421340942382812,5.977257251739502,5.915534973144531,10.308929443359375
