run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,4336,23705,3.1584086418151855,3.1584086418151855,3.6091976165771484,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1574,23706,0.20118558406829834,0.20118558406829834,0.13618516921997065,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7826,23707,0.1339348405599594,0.1339348405599594,0.09100902080535879,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21097,23708,0.7269710898399353,0.7269710898399353,0.6568242907524108,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26458,23709,0.8523766994476318,0.8523766994476318,0.4781413972377777,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13209,23710,0.6056971549987793,0.6056971549987793,0.19720230996608723,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23056,23711,0.2537745535373688,0.2537745535373688,0.29540088772773737,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24226,23712,0.3591456711292267,0.3591456711292267,0.6247980594635009,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9419,23713,0.7838876843452454,0.7838876843452454,0.5943384170532225,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2459,23714,0.02601759508252144,0.02601759508252144,0.02904962003231037,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10901,23715,0.3659689426422119,0.3659689426422119,0.19830209016799916,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11353,23716,0.2179468274116516,0.2179468274116516,0.18544976413249964,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9260,23717,0.3900317847728729,0.3900317847728729,0.6241394281387329,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9744,23718,0.5296444296836853,0.5296444296836853,0.25584521889686573,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5497,23719,0.48061221837997437,0.48061221837997437,0.3683496415615081,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23686,23720,0.0823521688580513,0.0823521688580513,0.06404337286949141,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8113,23721,0.11035969853401184,0.11035969853401184,0.08795624971389768,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6697,23722,0.07888168841600418,0.07888168841600418,0.04795495793223376,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2753,23723,0.026812026277184486,0.026812026277184486,0.019602039828896422,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18180,23724,0.27555301785469055,0.27555301785469055,0.16858102381229392,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20796,23725,0.3953654170036316,0.3953654170036316,1.160559058189392,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19654,23726,0.9201682806015015,0.9201682806015015,0.8942077159881593,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10303,23727,0.2802291512489319,0.2802291512489319,0.16076041758060444,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22063,23728,0.3252391517162323,0.3252391517162323,0.3508484363555907,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5714,23729,0.6129500269889832,0.6129500269889832,0.6649609208106995,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12400,23730,0.033113446086645126,0.033113446086645126,0.0077144750393926586,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19356,23731,0.5928838849067688,0.5928838849067688,0.8165367245674133,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4314,23732,0.22900648415088654,0.22900648415088654,0.48786196112632746,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6729,23733,0.09791714698076248,0.09791714698076248,0.026120884343981608,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4541,23734,0.471195787191391,0.471195787191391,0.5570246577262877,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4215,23735,0.0797085389494896,0.0797085389494896,0.09733951836824409,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3238,23736,0.31789109110832214,0.31789109110832214,0.08000264316797248,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10575,23737,0.06178819015622139,0.06178819015622139,0.03588342666625965,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22783,23738,0.32959723472595215,0.32959723472595215,0.5238071084022521,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20911,23739,0.3227632939815521,0.3227632939815521,0.1822817772626875,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9022,23740,0.6746744513511658,0.6746744513511658,0.6428841352462769,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13014,23741,0.36754024028778076,0.36754024028778076,0.2303617447614669,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16225,23742,0.24738842248916626,0.24738842248916626,0.18338398635387418,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21790,23743,-0.004749535582959652,-0.004749535582959652,0.008476943708956129,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23009,23744,0.4552846848964691,0.4552846848964691,0.5109555721282958,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2818,23745,0.3192087709903717,0.3192087709903717,0.23230671882629386,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6506,23746,1.0363644361495972,1.0363644361495972,0.6094948649406432,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19988,23747,0.11593648046255112,0.11593648046255112,0.025676935911178426,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20244,23748,0.9689423441886902,0.9689423441886902,0.6621690392494202,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15580,23749,0.3186762034893036,0.3186762034893036,0.38363674283027654,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24953,23750,0.01804931089282036,0.01804931089282036,0.01797139085829248,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18216,23751,0.459774374961853,0.459774374961853,0.3969151973724365,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22972,23752,0.8989916443824768,0.8989916443824768,0.7199473977088927,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21787,23753,0.02494664676487446,0.02494664676487446,0.009822660125791942,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11829,23754,1.1260472536087036,1.1260472536087036,0.9164684414863585,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1641,23755,0.9865822792053223,0.9865822792053223,0.6868432164192199,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19442,23756,1.7887730598449707,1.7887730598449707,0.27552461624145497,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1536,23757,1.5556212663650513,1.5556212663650513,1.5640119314193723,3
full_trainval_12ep_1seed,eval_epoch_12.csv,614,23758,0.07887422293424606,0.07887422293424606,0.14461824297904957,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15581,23759,0.29711341857910156,0.29711341857910156,0.385373592376709,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17101,23760,0.54435795545578,0.54435795545578,0.3955664932727812,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3174,23761,1.7653517723083496,1.7653517723083496,1.239269733428955,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6507,23762,0.8243991136550903,0.8243991136550903,0.6959970593452454,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20893,23763,0.2907091975212097,0.2907091975212097,0.9292647838592528,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8966,23764,2.8176143169403076,2.8176143169403076,3.9395558834075928,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13311,23765,0.7638878226280212,0.7638878226280212,1.2730723619461057,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23371,23766,1.4843817949295044,1.4843817949295044,2.026584386825561,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10218,23767,0.09418326616287231,0.09418326616287231,0.10658302158117289,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21753,23768,0.5217089653015137,0.5217089653015137,0.2704260051250457,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7272,23769,0.23112182319164276,0.23112182319164276,0.21292977035045618,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18599,23770,0.9012792110443115,0.9012792110443115,0.44417825341224665,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22790,23771,0.2770886719226837,0.2770886719226837,0.018965698778629206,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17411,23772,0.35017073154449463,0.35017073154449463,0.1365867704153061,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9418,23773,0.6979047060012817,0.6979047060012817,0.6949202418327333,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6272,23774,1.6183912754058838,1.6183912754058838,2.9532470703125,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12892,23775,0.6949741840362549,0.6949741840362549,0.5591101050376892,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20204,23776,0.32335391640663147,0.32335391640663147,0.18825487792491902,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7529,23777,0.014462394639849663,0.014462394639849663,0.018957076594233457,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11173,23778,0.16647791862487793,0.16647791862487793,0.41687095165252674,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16304,23779,0.26824578642845154,0.26824578642845154,0.3111178576946258,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3334,23780,0.31055906414985657,0.31055906414985657,0.21205949783325184,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2257,23781,0.2886141240596771,0.2886141240596771,0.3478102684020995,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14597,23782,0.04605000093579292,0.04605000093579292,0.013430672697722863,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14107,23783,1.2091021537780762,1.2091021537780762,0.27741321921348566,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20822,23784,0.30493804812431335,0.30493804812431335,0.27047213912010176,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9726,23785,0.8343932032585144,0.8343932032585144,0.4855357110500335,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18618,23786,0.5123830437660217,0.5123830437660217,1.0541889667510986,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25579,23787,0.12438198179006577,0.12438198179006577,0.12270673364400857,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25437,23788,0.28324803709983826,0.28324803709983826,0.5448440909385681,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10376,23789,0.4533505141735077,0.4533505141735077,0.13686105608940108,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9821,23790,0.6124020218849182,0.6124020218849182,0.8414015769958495,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21449,23791,0.4717833995819092,0.4717833995819092,0.30903318524360646,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12007,23792,0.7395955920219421,0.7395955920219421,0.5047273635864257,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3017,23793,0.5284174084663391,0.5284174084663391,0.5109900832176207,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2432,23794,0.46629565954208374,0.46629565954208374,0.23150525987148277,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5246,23795,1.5512540340423584,1.5512540340423584,0.9856298565864565,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13702,23796,0.33245232701301575,0.33245232701301575,0.4712667763233184,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21978,23797,0.5021066069602966,0.5021066069602966,0.4475932121276854,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25931,23798,0.2462044507265091,0.2462044507265091,0.2938824295997619,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1591,23799,0.22172290086746216,0.22172290086746216,0.11024647206068026,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7082,23800,0.14042460918426514,0.14042460918426514,0.1648822575807571,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16927,23801,0.6652436256408691,0.6652436256408691,0.7612318992614746,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11921,23802,0.05645352974534035,0.05645352974534035,0.03938138112425794,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11580,23803,0.3611125349998474,0.3611125349998474,0.5668886899948119,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6529,23804,0.2949374318122864,0.2949374318122864,0.05587711557745921,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9295,23805,0.5460923910140991,0.5460923910140991,1.0993447303771973,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25552,23806,0.1480690985918045,0.1480690985918045,0.33509805798530573,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2826,23807,1.1161694526672363,1.1161694526672363,0.38034820556640614,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26652,23808,0.8649157285690308,0.8649157285690308,0.65928453207016,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25989,23809,0.736895740032196,0.736895740032196,0.7268626093864441,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17525,23810,0.36148741841316223,0.36148741841316223,0.06780037283897392,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14019,23811,0.6851174831390381,0.6851174831390381,0.7832202911376952,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17860,23812,0.16616670787334442,0.16616670787334442,0.34879827499389643,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21993,23813,0.3776865005493164,0.3776865005493164,0.37779140472412104,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26667,23814,0.19873040914535522,0.19873040914535522,0.15777246654033655,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6143,23815,0.8821861743927002,0.8821861743927002,0.8138205409049987,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5451,23816,2.265001058578491,2.265001058578491,2.110788583755493,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1266,23817,0.07960381358861923,0.07960381358861923,0.04266071319580068,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17425,23818,0.6119122505187988,0.6119122505187988,0.48236688971519476,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14135,23819,0.21092593669891357,0.21092593669891357,0.16994179785251606,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17289,23820,0.26316240429878235,0.26316240429878235,0.17410998046398155,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4561,23821,0.30255675315856934,0.30255675315856934,0.2272990345954895,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22466,23822,0.16436442732810974,0.16436442732810974,0.2926755845546722,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17404,23823,0.2259945571422577,0.2259945571422577,0.0755331143736839,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1679,23824,0.0845051109790802,0.0845051109790802,0.0942663177847861,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14022,23825,0.684860110282898,0.684860110282898,0.8593556880950927,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15828,23826,0.7544321417808533,0.7544321417808533,0.6114950776100159,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20680,23827,1.1061244010925293,1.1061244010925293,0.5163113474845885,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25500,23828,0.6970213651657104,0.6970213651657104,0.6430097222328186,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26425,23829,0.8928320407867432,0.8928320407867432,0.4730666875839233,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16856,23830,0.2503778338432312,0.2503778338432312,0.1681571751832962,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4680,23831,0.30138224363327026,0.30138224363327026,0.3659449517726897,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25610,23832,0.16431443393230438,0.16431443393230438,0.0917852222919463,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7533,23833,0.36956843733787537,0.36956843733787537,0.36821976304054255,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1141,23834,0.19236232340335846,0.19236232340335846,0.3093355596065521,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24476,23835,1.3138986825942993,1.3138986825942993,1.879185795783997,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11203,23836,0.3660511374473572,0.3660511374473572,0.48365625739097584,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25570,23837,0.1393093466758728,0.1393093466758728,0.13117697834968553,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15562,23838,1.924965262413025,1.924965262413025,3.1346008777618413,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7678,23839,1.550144076347351,1.550144076347351,0.2790997922420501,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22364,23840,0.28432485461235046,0.28432485461235046,0.2641004920005798,2
full_trainval_12ep_1seed,eval_epoch_12.csv,784,23841,0.11012968420982361,0.11012968420982361,0.13704694807529447,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6742,23842,1.7609409093856812,1.7609409093856812,1.8396676778793344,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4683,23843,0.20532649755477905,0.20532649755477905,0.1830941438674925,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24244,23844,1.4650026559829712,1.4650026559829712,2.7613677978515625,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11410,23845,0.44015204906463623,0.44015204906463623,0.21830058097839344,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3822,23846,0.31867364048957825,0.31867364048957825,0.24491196870803825,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7214,23847,0.552696168422699,0.552696168422699,0.5909497141838073,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2296,23848,0.2303621470928192,0.2303621470928192,0.07992592453956594,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2318,23849,0.1407468169927597,0.1407468169927597,0.26062250137329096,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17240,23850,0.16239860653877258,0.16239860653877258,0.16827307641506187,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3886,23851,0.7974576354026794,0.7974576354026794,0.6321619153022766,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2824,23852,0.9963209629058838,0.9963209629058838,0.39697793126106257,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7248,23853,0.7321602702140808,0.7321602702140808,0.8106343150138856,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22971,23854,1.5351009368896484,1.5351009368896484,0.7244319915771484,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17132,23855,0.3854930102825165,0.3854930102825165,0.2700018882751464,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17348,23856,0.38537535071372986,0.38537535071372986,0.1801785081624984,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19385,23857,0.3340332508087158,0.3340332508087158,0.1348620802164077,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20646,23858,0.8574355244636536,0.8574355244636536,0.35620638728141774,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13841,23859,0.6389314532279968,0.6389314532279968,0.9046991467475892,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21273,23860,0.022666145116090775,0.022666145116090775,0.01286854315549122,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16384,23861,0.4121696949005127,0.4121696949005127,0.3986181914806366,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14924,23862,0.36217400431632996,0.36217400431632996,0.47672796249389643,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19620,23863,1.5036592483520508,1.5036592483520508,1.567543029785156,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21047,23864,0.24736115336418152,0.24736115336418152,0.12034168839454641,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13706,23865,1.1785426139831543,1.1785426139831543,1.461645126342773,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4979,23866,0.9650163054466248,0.9650163054466248,1.543015003204346,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5809,23867,0.3213348388671875,0.3213348388671875,0.23083554208278645,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18294,23868,0.5093865990638733,0.5093865990638733,0.3766392767429352,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25480,23869,0.2485201507806778,0.2485201507806778,0.2224062085151672,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21362,23870,0.9892939925193787,0.9892939925193787,0.3528491258621216,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3261,23871,0.134419783949852,0.134419783949852,0.06017313525080678,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5259,23872,0.35603782534599304,0.35603782534599304,0.22089725732803328,2
full_trainval_12ep_1seed,eval_epoch_12.csv,875,23873,1.2646135091781616,1.2646135091781616,0.8969502449035645,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22032,23874,0.22616763412952423,0.22616763412952423,0.14845387637615198,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25334,23875,1.1921674013137817,1.1921674013137817,1.8251466751098628,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10849,23876,0.6532425284385681,0.6532425284385681,0.651680827140808,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24332,23877,0.19479136168956757,0.19479136168956757,0.21136371791362757,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1769,23878,0.18929937481880188,0.18929937481880188,0.19640807807445518,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20032,23879,0.9961518049240112,0.9961518049240112,2.118774175643921,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7279,23880,0.30347439646720886,0.30347439646720886,0.45327416062355036,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4703,23881,0.2894303500652313,0.2894303500652313,0.3090613782405853,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1440,23882,1.1988157033920288,1.1988157033920288,1.1499971151351929,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13569,23883,0.3995601534843445,0.3995601534843445,0.3795140087604521,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4720,23884,0.3807043135166168,0.3807043135166168,0.2447953224182128,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21103,23885,0.6776615381240845,0.6776615381240845,0.6932014822959899,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13725,23886,0.3429880142211914,0.3429880142211914,0.5156792998313903,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4086,23887,0.7584375143051147,0.7584375143051147,0.9476346969604491,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6839,23888,0.0866522267460823,0.0866522267460823,0.165330871939659,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26245,23889,0.8712784051895142,0.8712784051895142,0.35144981741905207,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9083,23890,0.20177020132541656,0.20177020132541656,0.13612113893032068,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19065,23891,1.3091936111450195,1.3091936111450195,1.09428608417511,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4976,23892,1.042680263519287,1.042680263519287,1.2635289430618286,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11686,23893,0.35499632358551025,0.35499632358551025,0.11529041081666935,3
full_trainval_12ep_1seed,eval_epoch_12.csv,515,23894,0.3221321702003479,0.3221321702003479,0.6646156311035156,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19153,23895,0.4776546061038971,0.4776546061038971,0.7294661402702332,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13159,23896,0.20087830722332,0.20087830722332,0.2341334074735641,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8864,23897,0.4767729341983795,0.4767729341983795,0.6087868809700012,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7604,23898,1.0700756311416626,1.0700756311416626,0.8534794449806213,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16922,23899,0.7219526767730713,0.7219526767730713,1.2494163513183594,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6091,23900,0.17793090641498566,0.17793090641498566,0.12126920372247689,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9975,23901,0.1556340903043747,0.1556340903043747,0.1423111408948898,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10722,23902,0.11557305604219437,0.11557305604219437,0.1649744361639021,2
full_trainval_12ep_1seed,eval_epoch_12.csv,829,23903,1.5726038217544556,1.5726038217544556,1.711161136627197,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21835,23904,0.3261318504810333,0.3261318504810333,0.3729501664638519,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16994,23905,1.0005968809127808,1.0005968809127808,0.5493597984313964,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2128,23906,0.48738136887550354,0.48738136887550354,0.2927905023097992,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14552,23907,0.7770845890045166,0.7770845890045166,1.0192595720291138,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11838,23908,0.3331303894519806,0.3331303894519806,0.3793561160564421,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5305,23909,0.6599743962287903,0.6599743962287903,0.5131409764289856,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8993,23910,0.5093188285827637,0.5093188285827637,0.4367363452911376,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16872,23911,0.31084054708480835,0.31084054708480835,0.47626984119415267,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10855,23912,0.4447333812713623,0.4447333812713623,0.5171632170677184,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5551,23913,0.7410353422164917,0.7410353422164917,1.3179552555084229,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26248,23914,0.6264145970344543,0.6264145970344543,0.9846529364585876,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12415,23915,0.585669755935669,0.585669755935669,0.09677710384130463,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18202,23916,0.3512258231639862,0.3512258231639862,0.4490324556827545,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19653,23917,0.10898847877979279,0.10898847877979279,0.8802254796028137,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23012,23918,0.4399852752685547,0.4399852752685547,0.6004453897476196,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15386,23919,1.4636985063552856,1.4636985063552856,0.6909523010253906,1
full_trainval_12ep_1seed,eval_epoch_12.csv,135,23920,0.5744907855987549,0.5744907855987549,0.6928204894065857,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22499,23921,0.18932946026325226,0.18932946026325226,0.23935262858867637,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12449,23922,0.19280722737312317,0.19280722737312317,0.20838622748851765,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22112,23923,0.10456282645463943,0.10456282645463943,0.09463063627481459,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8815,23924,0.6547465324401855,0.6547465324401855,0.1536147594451903,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18469,23925,0.3023803234100342,0.3023803234100342,0.2543743550777434,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26148,23926,0.7680565118789673,0.7680565118789673,0.4355618059635161,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11864,23927,0.26026108860969543,0.26026108860969543,0.3058292567729949,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20828,23928,0.5513077974319458,0.5513077974319458,0.38753458857536305,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25709,23929,0.25841736793518066,0.25841736793518066,0.12484743446111664,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18447,23930,0.614692747592926,0.614692747592926,2.0522191524505615,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12222,23931,0.2582314610481262,0.2582314610481262,0.08098158985376351,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25493,23932,0.036145079880952835,0.036145079880952835,0.03664109110832205,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12330,23933,0.6012582182884216,0.6012582182884216,0.5665158629417418,2
