performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06169,-1,noise,True,1071,0.3996268656716418,,723,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06169__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06169,0,cluster_0,False,1516,0.5656716417910448,1.0,930,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06169__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06169,1,cluster_1,False,93,0.03470149253731343,2.0,75,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06169__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06169,-1,noise,True,1071,0.3996268656716418,,723,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06169__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p06246,0,cluster_0,False,495,0.18470149253731344,1.0,377,80,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p06246__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p06246,1,cluster_1,False,316,0.11791044776119403,2.0,257,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p06246__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062458136721981,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p06246,-1,noise,True,1869,0.6973880597014925,,1077,113,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p06246__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06251,0,cluster_0,False,1433,0.5347014925373135,1.0,883,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06251__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06251,1,cluster_1,False,47,0.01753731343283582,2.0,39,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06251__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06251,-1,noise,True,1200,0.44776119402985076,,781,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06251__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p06324__label-cluster_1.csv
