performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,0.2890587654017721,0.04677730978387164,0.04688018895862783,0.12808079245264625,0.020015514654885814,0.0336099844921151,1
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,0.2890587654017721,0.04677730978387164,0.04688018895862783,0.12808079245264625,0.020015514654885814,0.0336099844921151,1
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,0.2890587654017721,0.04677730978387164,0.04688018895862783,0.12808079245264625,0.020015514654885814,0.0336099844921151,1
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,0.2890587654017721,0.04677730978387164,0.04688018895862783,0.12808079245264625,0.020015514654885814,0.0336099844921151,1
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,0.2890587654017721,0.04677730978387164,0.04688018895862783,0.12808079245264625,0.020015514654885814,0.0336099844921151,1
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,0.7963339423539694,0.048550668121338236,0.02281922311544669,0.03991383371134215,0.021134902656366316,0.020391574278159807,2
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,0.5088749182562109,0.06384663211055981,0.05682565547521839,0.10579861450106764,0.04177140853984675,0.04445907887238591,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p06685,0,cluster_0,False,1450,0.5410447761194029,0.27932794367789077,0.045360329909525904,0.04702894618828517,0.12952612720582388,0.019707806741908154,0.03302841834889719,1
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p06685,1,cluster_1,False,25,0.009328358208955223,0.8387307836640041,0.06419654683235751,0.03767747574399108,0.053858455279339384,0.0400905694248897,0.04789248080468296,2
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.06684558964699511,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p06685,-1,noise,True,1205,0.4496268656716418,0.5028662857429311,0.061515765234049405,0.052572440016196695,0.10312888943263471,0.03694517313053478,0.04131275121707903,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p06897,0,cluster_0,False,1579,0.5891791044776119,0.28393179997344425,0.04674750999792482,0.04729972240952371,0.1284025983877546,0.02015662760866954,0.033688335712351344,1
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p06897,1,cluster_1,False,30,0.011194029850746268,0.8442563243718798,0.06547508500889039,0.03322118807452393,0.05136501401372787,0.039377781396774426,0.047299802349067076,2
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.068972743993398,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p06897,-1,noise,True,1071,0.3996268656716418,0.5212807286232949,0.061368177693427645,0.05303529576027697,0.10190569964713032,0.03836495723407192,0.041323536584802485,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
