score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
4316,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05136,6,2680,0.03,81,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
3017,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05969,6,2680,0.0015,10,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
3164,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05969,6,2680,0.002,10,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
3311,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05969,6,2680,0.003,10,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
3458,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05969,6,2680,0.004,11,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
3605,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05969,6,2680,0.005,14,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
3752,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05969,6,2680,0.0075,21,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
3899,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05969,6,2680,0.01,27,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
4046,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05969,6,2680,0.015,41,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
4193,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05969,6,2680,0.02,54,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
4340,hard,optics,raw,euclidean,dbscan_eps,0.059694804378304704,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05969,6,2680,0.03,81,15,,,3,1204,0.44925373134328356,0.5507462686567164,0.15895322742595341,0.15895322742595341,0.15895322742595341,True,True,True,1406,0.5246268656716417,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15895322742595341,0,0,2
2973,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p05075,6,2680,0.0015,10,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
3120,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p05075,6,2680,0.002,10,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
3267,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p05075,6,2680,0.003,10,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
3414,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p05075,6,2680,0.004,11,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
3561,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p05075,6,2680,0.005,14,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
3708,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p05075,6,2680,0.0075,21,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
3855,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p05075,6,2680,0.01,27,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
4002,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p05075,6,2680,0.015,41,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
4149,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p05075,6,2680,0.02,54,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
4296,hard,optics,raw,euclidean,dbscan_eps,0.0507481703722451,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p05075,6,2680,0.03,81,8,,,3,1471,0.5488805970149254,0.45111940298507464,0.15857655128661638,0.15857655128661638,0.15857655128661638,True,True,True,1154,0.4305970149253731,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15857655128661638,0,0,2
3019,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p06324,6,2680,0.0015,10,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
3166,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p06324,6,2680,0.002,10,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
3313,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p06324,6,2680,0.003,10,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
3460,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p06324,6,2680,0.004,11,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
3607,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p06324,6,2680,0.005,14,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
3754,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06324,6,2680,0.0075,21,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
3901,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06324,6,2680,0.01,27,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
4048,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06324,6,2680,0.015,41,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
4195,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06324,6,2680,0.02,54,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
4342,hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06324,6,2680,0.03,81,15,,,2,936,0.3492537313432836,0.6507462686567164,0.15114140870815623,0.15114140870815623,0.15114140870815623,True,True,True,1630,0.6082089552238806,114,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.15114140870815623,0,0,2
2972,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-8__eps-0p04933,6,2680,0.0015,10,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
3119,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-8__eps-0p04933,6,2680,0.002,10,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
3266,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-8__eps-0p04933,6,2680,0.003,10,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
3413,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-8__eps-0p04933,6,2680,0.004,11,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
3560,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-8__eps-0p04933,6,2680,0.005,14,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
3707,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p04933,6,2680,0.0075,21,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
3854,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-8__eps-0p04933,6,2680,0.01,27,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
4001,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-8__eps-0p04933,6,2680,0.015,41,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
4148,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-8__eps-0p04933,6,2680,0.02,54,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
4295,hard,optics,raw,euclidean,dbscan_eps,0.049329354823848606,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-8__eps-0p04933,6,2680,0.03,81,8,,,3,1605,0.5988805970149254,0.40111940298507465,0.1461180794357737,0.1461180794357737,0.1461180794357737,True,True,True,1032,0.3850746268656716,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1461180794357737,0,0,2
3083,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p07771,6,2680,0.0015,10,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
3230,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p07771,6,2680,0.002,10,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
3377,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p07771,6,2680,0.003,10,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
3524,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p07771,6,2680,0.004,11,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
3671,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p07771,6,2680,0.005,14,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
3818,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p07771,6,2680,0.0075,21,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
3965,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p07771,6,2680,0.01,27,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
4112,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p07771,6,2680,0.015,41,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
4259,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p07771,6,2680,0.02,54,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
4406,hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p07771,6,2680,0.03,81,40,,,2,802,0.2992537313432836,0.7007462686567164,0.13630606680998747,0.13630606680998747,0.13630606680998747,True,True,True,1798,0.6708955223880597,80,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13630606680998747,0,0,2
3082,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p07477,6,2680,0.0015,10,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
3229,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p07477,6,2680,0.002,10,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
3376,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p07477,6,2680,0.003,10,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
3523,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p07477,6,2680,0.004,11,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
3670,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p07477,6,2680,0.005,14,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
3817,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p07477,6,2680,0.0075,21,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
3964,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p07477,6,2680,0.01,27,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
4111,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p07477,6,2680,0.015,41,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
4258,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p07477,6,2680,0.02,54,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
4405,hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p07477,6,2680,0.03,81,40,,,2,937,0.3496268656716418,0.6503731343283582,0.13152001486553214,0.13152001486553214,0.13152001486553214,True,True,True,1708,0.6373134328358209,35,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.13152001486553214,0,0,2
2996,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05607,6,2680,0.0015,10,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
3143,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05607,6,2680,0.002,10,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
3290,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05607,6,2680,0.003,10,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
3437,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05607,6,2680,0.004,11,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
3584,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05607,6,2680,0.005,14,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
3731,hard,optics,raw,euclidean,dbscan_eps,0.0560703594976611,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05607,6,2680,0.0075,21,10,,,3,1204,0.44925373134328356,0.5507462686567164,0.1310173204351812,0.1310173204351812,0.1310173204351812,True,True,True,1389,0.5182835820895523,9,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1310173204351812,0,0,2
