performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,4,cluster_4,False,60,0.022388059701492536,-0.959898533427158,0.5110914801199529,0.06474234607283787,0.35343323437025015,0.025163541075557305,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,4,cluster_4,False,60,0.022388059701492536,-0.959898533427158,0.5110914801199529,0.06474234607283787,0.35343323437025015,0.025163541075557305,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,4,cluster_4,False,60,0.022388059701492536,-0.959898533427158,0.5110914801199529,0.06474234607283787,0.35343323437025015,0.025163541075557305,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,4,cluster_4,False,60,0.022388059701492536,-0.959898533427158,0.5110914801199529,0.06474234607283787,0.35343323437025015,0.025163541075557305,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,4,cluster_4,False,60,0.022388059701492536,-0.959898533427158,0.5110914801199529,0.06474234607283787,0.35343323437025015,0.025163541075557305,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,6,cluster_6,False,94,0.03507462686567164,-1.1966328878718915,0.5034349708842599,0.02487157986601938,0.11706030295575369,0.03603101665399236,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,6,cluster_6,False,94,0.03507462686567164,-1.1966328878718915,0.5034349708842599,0.02487157986601938,0.11706030295575369,0.03603101665399236,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,7,cluster_7,False,77,0.028731343283582088,-1.1949968741260821,0.5015790874894407,0.024533723509520686,0.11562525716700409,0.03341149136627029,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,7,cluster_7,False,77,0.028731343283582088,-1.1949968741260821,0.5015790874894407,0.024533723509520686,0.11562525716700409,0.03341149136627029,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,8,cluster_8,False,96,0.03582089552238806,0.7990088107391422,0.03634585449816431,0.0067681670414679665,0.2197415542120683,0.04042170841800872,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,8,cluster_8,False,54,0.020149253731343283,-1.3667727493594937,0.49120701482991813,0.058659258433362234,0.3625073292506685,0.05564655807020764,3
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,1,cluster_1,False,61,0.022761194029850745,-0.22351586473433102,0.40875213391866705,0.023561648100497476,0.11272184560708699,0.0433928165970604,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,1,cluster_1,False,54,0.020149253731343283,-0.2317754063121693,0.4127279694273432,0.024779366278768228,0.11736335993871426,0.043236112789993016,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,1,cluster_1,False,54,0.020149253731343283,-0.2317754063121693,0.4127279694273432,0.024779366278768228,0.11736335993871426,0.043236112789993016,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,1,cluster_1,False,54,0.020149253731343283,-0.2317754063121693,0.4127279694273432,0.024779366278768228,0.11736335993871426,0.043236112789993016,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,1,cluster_1,False,61,0.022761194029850745,-0.22351586473433102,0.40875213391866705,0.023561648100497476,0.11272184560708699,0.0433928165970604,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,1,cluster_1,False,54,0.020149253731343283,-0.2317754063121693,0.4127279694273432,0.024779366278768228,0.11736335993871426,0.043236112789993016,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,2,cluster_2,False,152,0.056716417910447764,-1.3410101637691374,0.493574033224011,0.04202161235112833,0.3453208169018434,0.050741161399138736,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,2,cluster_2,False,94,0.03507462686567164,-1.1966328878718915,0.5034349708842599,0.02487157986601938,0.11706030295575369,0.03603101665399236,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,2,cluster_2,False,53,0.019776119402985074,-0.47257557976937187,0.4547383257132692,0.057624624286928605,0.30767318164855006,0.048479622296354226,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,2,cluster_2,False,75,0.027985074626865673,-0.4782136622869489,0.46624914957723507,0.051586684563427486,0.3147474857918433,0.04438323320192589,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,2,cluster_2,False,75,0.027985074626865673,-0.4782136622869489,0.46624914957723507,0.051586684563427486,0.3147474857918433,0.04438323320192589,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,5,cluster_5,False,43,0.016044776119402984,-0.9602124295379035,0.5073030709568759,0.06801955603404641,0.3549581370322711,0.023177512442875463,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,6,cluster_6,False,101,0.037686567164179105,0.8084196835194473,0.03967098285778428,0.00836916865273323,0.22157996734091856,0.04108972889020888,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,7,cluster_7,False,94,0.03507462686567164,-1.1966328878718915,0.5034349708842599,0.02487157986601938,0.11706030295575369,0.03603101665399236,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,12,cluster_12,False,56,0.020895522388059702,0.854508141930008,0.4105695333763099,0.026455143975331608,0.26829367398323467,0.037899428778093644,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,12,cluster_12,False,56,0.020895522388059702,0.854508141930008,0.4105695333763099,0.026455143975331608,0.26829367398323467,0.037899428778093644,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,12,cluster_12,False,56,0.020895522388059702,0.854508141930008,0.4105695333763099,0.026455143975331608,0.26829367398323467,0.037899428778093644,4
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,0,cluster_0,False,40,0.014925373134328358,-0.6326286589108143,0.47116820256528325,0.012131405041656584,0.13256515155546084,0.033490630672151446,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,1,cluster_1,False,57,0.02126865671641791,-0.22341396391935164,0.4081738989781137,0.02759711200725768,0.11573601779718849,0.042113312303853,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,1,cluster_1,False,57,0.02126865671641791,-0.22341396391935164,0.4081738989781137,0.02759711200725768,0.11573601779718849,0.042113312303853,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,3,cluster_3,False,111,0.04141791044776119,-1.1385699049106703,0.4977139339277385,0.01367338196990959,0.13476361585827532,0.0350006021216998,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,-0.23329954090641736,0.3825997267385904,0.003842599472034682,0.30095030464955186,0.046311891487870196,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,-0.23329954090641736,0.3825997267385904,0.003842599472034682,0.30095030464955186,0.046311891487870196,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,-0.23329954090641736,0.3825997267385904,0.003842599472034682,0.30095030464955186,0.046311891487870196,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,5,cluster_5,False,77,0.028731343283582088,-1.1949968741260821,0.5015790874894407,0.024533723509520686,0.11562525716700409,0.03341149136627029,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,6,cluster_6,False,82,0.030597014925373135,-1.3202904382882827,0.4927286496936373,0.04011034083182652,0.34366525292552114,0.053952385353638194,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,7,cluster_7,False,51,0.019029850746268655,-1.178714436656067,0.5014211387728763,0.006430270670011011,0.12172796820108407,0.03878943408746265,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,9,cluster_9,False,56,0.020895522388059702,0.854508141930008,0.4105695333763099,0.026455143975331608,0.26829367398323467,0.037899428778093644,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,9,cluster_9,False,51,0.019029850746268655,-1.178714436656067,0.5014211387728763,0.006430270670011011,0.12172796820108407,0.03878943408746265,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,10,cluster_10,False,56,0.020895522388059702,0.854508141930008,0.4105695333763099,0.026455143975331608,0.26829367398323467,0.037899428778093644,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,17,cluster_17,False,51,0.019029850746268655,0.8596402431455205,0.4095182511720067,0.020452130347663636,0.26689313957996613,0.03531588646198452,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,17,cluster_17,False,51,0.019029850746268655,0.8596402431455205,0.4095182511720067,0.020452130347663636,0.26689313957996613,0.03531588646198452,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,17,cluster_17,False,51,0.019029850746268655,0.8596402431455205,0.4095182511720067,0.020452130347663636,0.26689313957996613,0.03531588646198452,5
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,0,cluster_0,False,53,0.019776119402985074,-0.6264393190574395,0.47379706292036416,0.0003790276635868455,0.13287925925879732,0.03424519870190364,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,0,cluster_0,False,53,0.019776119402985074,-0.6264393190574395,0.47379706292036416,0.0003790276635868455,0.13287925925879732,0.03424519870190364,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,0,cluster_0,False,53,0.019776119402985074,-0.6264393190574395,0.47379706292036416,0.0003790276635868455,0.13287925925879732,0.03424519870190364,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,0,cluster_0,False,56,0.020895522388059702,-0.6457769078400118,0.4755646022208873,0.008207492304144725,0.12992228813926893,0.03522039552557964,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,0,cluster_0,False,56,0.020895522388059702,-0.6457769078400118,0.4755646022208873,0.008207492304144725,0.12992228813926893,0.03522039552557964,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,1,cluster_1,False,61,0.022761194029850745,-0.22351586473433102,0.40875213391866705,0.023561648100497476,0.11272184560708699,0.0433928165970604,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,1,cluster_1,False,43,0.016044776119402984,-0.2360045024448952,0.40502490182204826,0.016651006774451686,0.11561398644625531,0.04580120217898841,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,-0.23329954090641736,0.3825997267385904,0.003842599472034682,0.30095030464955186,0.046311891487870196,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,-0.23329954090641736,0.3825997267385904,0.003842599472034682,0.30095030464955186,0.046311891487870196,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,4,cluster_4,False,39,0.014552238805970149,-0.7898403840467331,0.4863440316646347,-0.0036583295027149323,0.32959809090126263,0.04463523324351738,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,5,cluster_5,False,64,0.023880597014925373,-0.9692983557176469,0.5141732115968803,0.0479424658716163,0.35124600042727516,0.029506457615642752,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,15,cluster_15,False,51,0.019029850746268655,0.8596402431455205,0.4095182511720067,0.020452130347663636,0.26689313957996613,0.03531588646198452,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,16,cluster_16,False,43,0.016044776119402984,0.8184448541134653,0.015993462632545932,0.010547154461205323,0.31390340059525484,0.038493339981667526,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,16,cluster_16,False,43,0.016044776119402984,0.8184448541134653,0.015993462632545932,0.010547154461205323,0.31390340059525484,0.038493339981667526,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,16,cluster_16,False,43,0.016044776119402984,0.8184448541134653,0.015993462632545932,0.010547154461205323,0.31390340059525484,0.038493339981667526,6
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,0,cluster_0,False,53,0.019776119402985074,-0.6264393190574395,0.47379706292036416,0.0003790276635868455,0.13287925925879732,0.03424519870190364,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,0,cluster_0,False,53,0.019776119402985074,-0.6264393190574395,0.47379706292036416,0.0003790276635868455,0.13287925925879732,0.03424519870190364,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,1,cluster_1,False,59,0.022014925373134327,-0.2222042480116136,0.40794486425107346,0.025390792792318047,0.11744357104119314,0.042513980622276244,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,2,cluster_2,False,36,0.013432835820895522,-0.24987070209214168,0.3703578519847073,-0.003938659204899446,0.3037551430549461,0.0470452094444229,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,3,cluster_3,False,56,0.020895522388059702,-0.8219919887424386,0.48818517207311113,0.015835685906687356,0.3231803634727983,0.03519888553868768,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,3,cluster_3,False,56,0.020895522388059702,-0.8219919887424386,0.48818517207311113,0.015835685906687356,0.3231803634727983,0.03519888553868768,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,5,cluster_5,False,52,0.019402985074626865,-0.9648346726898188,0.5160074394643527,0.054708708878639205,0.35594963188075224,0.026917112606621718,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,5,cluster_5,False,52,0.019402985074626865,-0.9648346726898188,0.5160074394643527,0.054708708878639205,0.35594963188075224,0.026917112606621718,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,5,cluster_5,False,52,0.019402985074626865,-0.9648346726898188,0.5160074394643527,0.054708708878639205,0.35594963188075224,0.026917112606621718,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,7,cluster_7,False,56,0.020895522388059702,0.854508141930008,0.4105695333763099,0.026455143975331608,0.26829367398323467,0.037899428778093644,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,9,cluster_9,False,41,0.015298507462686567,-0.2342744550112507,0.37386656521459394,-0.0015200554990815567,0.3022115806932574,0.047304783925883664,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,12,cluster_12,False,41,0.015298507462686567,-0.2342744550112507,0.37386656521459394,-0.0015200554990815567,0.3022115806932574,0.047304783925883664,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,12,cluster_12,False,41,0.015298507462686567,-0.2342744550112507,0.37386656521459394,-0.0015200554990815567,0.3022115806932574,0.047304783925883664,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,12,cluster_12,False,41,0.015298507462686567,-0.2342744550112507,0.37386656521459394,-0.0015200554990815567,0.3022115806932574,0.047304783925883664,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,14,cluster_14,False,43,0.016044776119402984,0.8184448541134653,0.015993462632545932,0.010547154461205323,0.31390340059525484,0.038493339981667526,7
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,2,cluster_2,False,57,0.02126865671641791,-0.23888016131374745,0.3808402893175668,-0.0024262538708012234,0.3037556351580609,0.04910158796960372,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,-0.23329954090641736,0.3825997267385904,0.003842599472034682,0.30095030464955186,0.046311891487870196,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,3,cluster_3,False,36,0.013432835820895522,-0.8053305242096838,0.4851053923281634,-0.0013572629462271467,0.31955445627110807,0.04132243422076806,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,3,cluster_3,False,36,0.013432835820895522,-0.8053305242096838,0.4851053923281634,-0.0013572629462271467,0.31955445627110807,0.04132243422076806,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,3,cluster_3,False,36,0.013432835820895522,-0.8053305242096838,0.4851053923281634,-0.0013572629462271467,0.31955445627110807,0.04132243422076806,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,4,cluster_4,False,51,0.019029850746268655,-0.8163315247861656,0.48945046230423067,0.014032968625719504,0.3270564157212082,0.035443939317035565,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,4,cluster_4,False,51,0.019029850746268655,-0.8163315247861656,0.48945046230423067,0.014032968625719504,0.3270564157212082,0.035443939317035565,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,4,cluster_4,False,51,0.019029850746268655,-0.8163315247861656,0.48945046230423067,0.014032968625719504,0.3270564157212082,0.035443939317035565,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,4,cluster_4,False,54,0.020149253731343283,-0.9748154974712256,0.5201111399861221,0.04830373404919665,0.3563070092080871,0.029173152871311083,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,4,cluster_4,False,54,0.020149253731343283,-0.9748154974712256,0.5201111399861221,0.04830373404919665,0.3563070092080871,0.029173152871311083,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,5,cluster_5,False,52,0.019402985074626865,-0.9648346726898188,0.5160074394643527,0.054708708878639205,0.35594963188075224,0.026917112606621718,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,5,cluster_5,False,52,0.019402985074626865,-0.9648346726898188,0.5160074394643527,0.054708708878639205,0.35594963188075224,0.026917112606621718,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,11,cluster_11,False,41,0.015298507462686567,-0.2342744550112507,0.37386656521459394,-0.0015200554990815567,0.3022115806932574,0.047304783925883664,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,12,cluster_12,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,17,cluster_17,False,36,0.013432835820895522,0.8250943428811469,0.004489079045522957,0.012911259050849062,0.3217419553282901,0.038288548062740416,8
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,3,cluster_3,False,36,0.013432835820895522,-0.8053305242096838,0.4851053923281634,-0.0013572629462271467,0.31955445627110807,0.04132243422076806,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,4,cluster_4,False,51,0.019029850746268655,-0.8163315247861656,0.48945046230423067,0.014032968625719504,0.3270564157212082,0.035443939317035565,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,4,cluster_4,False,57,0.02126865671641791,-0.8223450833002365,0.48772467883345694,0.01645251313877362,0.3219953959666597,0.03484553736443571,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,4,cluster_4,False,51,0.019029850746268655,-0.8163315247861656,0.48945046230423067,0.014032968625719504,0.3270564157212082,0.035443939317035565,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,7,cluster_7,False,44,0.016417910447761194,-1.0085060874463148,0.5012806314511083,0.006508554559019434,0.15142483139985674,0.040558921123693366,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,11,cluster_11,False,42,0.015671641791044775,0.8195936190528186,0.014160198130305224,0.008057481764124094,0.30046097193475946,0.040397287258280186,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,11,cluster_11,False,42,0.015671641791044775,0.8195936190528186,0.014160198130305224,0.008057481764124094,0.30046097193475946,0.040397287258280186,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,11,cluster_11,False,42,0.015671641791044775,0.8195936190528186,0.014160198130305224,0.008057481764124094,0.30046097193475946,0.040397287258280186,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,12,cluster_12,False,35,0.013059701492537313,-1.2316179736786526,0.4960555954321894,0.016168641373014835,0.10638046262607559,0.04048323493175084,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,13,cluster_13,False,35,0.013059701492537313,-0.07338807998303447,0.3788013986335238,0.06284116035322099,0.3216618132270079,0.04447746784217107,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,13,cluster_13,False,35,0.013059701492537313,-0.07338807998303447,0.3788013986335238,0.06284116035322099,0.3216618132270079,0.04447746784217107,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,13,cluster_13,False,35,0.013059701492537313,-0.07338807998303447,0.3788013986335238,0.06284116035322099,0.3216618132270079,0.04447746784217107,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,13,cluster_13,False,36,0.013432835820895522,0.8906300968568348,0.37155844211729916,0.023706328076746008,0.313576475526889,0.03464340448000617,9
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,8,cluster_8,False,42,0.015671641791044775,0.8195936190528186,0.014160198130305224,0.008057481764124094,0.30046097193475946,0.040397287258280186,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,8,cluster_8,False,33,0.012313432835820896,-1.0134185944391685,0.49456991696649333,0.004278445783819928,0.179548738453573,0.03867156346682334,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,9,cluster_9,False,42,0.015671641791044775,0.8195936190528186,0.014160198130305224,0.008057481764124094,0.30046097193475946,0.040397287258280186,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,9,cluster_9,False,40,0.014925373134328358,-1.0144953556736063,0.4972610007615158,0.004341751743323555,0.17756314877331003,0.04374682084162725,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,9,cluster_9,False,40,0.014925373134328358,-1.0144953556736063,0.4972610007615158,0.004341751743323555,0.17756314877331003,0.04374682084162725,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,9,cluster_9,False,40,0.014925373134328358,-1.0144953556736063,0.4972610007615158,0.004341751743323555,0.17756314877331003,0.04374682084162725,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,10,cluster_10,False,33,0.012313432835820896,-1.0134185944391685,0.49456991696649333,0.004278445783819928,0.179548738453573,0.03867156346682334,10
