performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,-1,noise,True,1979,0.7384328358208955,,1115,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,0,cluster_0,False,110,0.041044776119402986,1.0,100,34,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,2,cluster_2,False,63,0.023507462686567164,2.0,63,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,4,cluster_4,False,60,0.022388059701492536,3.0,60,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,1,cluster_1,False,54,0.020149253731343283,4.0,51,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,17,cluster_17,False,51,0.019029850746268655,5.0,47,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_17.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,16,cluster_16,False,43,0.016044776119402984,6.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_16.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,12,cluster_12,False,41,0.015298507462686567,7.0,33,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_12.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,3,cluster_3,False,36,0.013432835820895522,8.0,36,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,13,cluster_13,False,35,0.013059701492537313,9.0,35,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_13.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,10,cluster_10,False,33,0.012313432835820896,10.0,31,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_10.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,6,cluster_6,False,32,0.011940298507462687,11.0,32,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,7,cluster_7,False,32,0.011940298507462687,12.0,30,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,15,cluster_15,False,31,0.011567164179104477,13.0,30,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_15.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,5,cluster_5,False,29,0.01082089552238806,14.0,28,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,8,cluster_8,False,29,0.01082089552238806,15.0,28,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,9,cluster_9,False,26,0.009701492537313432,16.0,26,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,14,cluster_14,False,23,0.008582089552238806,17.0,23,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_14.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,11,cluster_11,False,22,0.008208955223880597,18.0,21,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-cluster_11.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,-1,noise,True,1930,0.7201492537313433,,1108,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,1.0,122,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,8,cluster_8,False,77,0.028731343283582088,2.0,75,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,1,cluster_1,False,61,0.022761194029850745,3.0,58,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,12,cluster_12,False,56,0.020895522388059702,4.0,55,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_12.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,5.0,46,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,0,cluster_0,False,53,0.019776119402985074,6.0,52,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,5,cluster_5,False,52,0.019402985074626865,7.0,52,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,4,cluster_4,False,51,0.019029850746268655,8.0,51,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,11,cluster_11,False,42,0.015671641791044775,9.0,36,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_11.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,9,cluster_9,False,40,0.014925373134328358,10.0,37,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,6,cluster_6,False,26,0.009701492537313432,11.0,26,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,10,cluster_10,False,23,0.008582089552238806,12.0,23,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_10.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,7,cluster_7,False,21,0.007835820895522387,13.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,-1,noise,True,1992,0.7432835820895523,,1132,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,6,cluster_6,False,157,0.05858208955223881,1.0,135,40,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,2.0,122,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,7,cluster_7,False,77,0.028731343283582088,3.0,75,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,1,cluster_1,False,61,0.022761194029850745,4.0,58,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,9,cluster_9,False,56,0.020895522388059702,5.0,55,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,6.0,46,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,0,cluster_0,False,53,0.019776119402985074,7.0,52,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,5,cluster_5,False,52,0.019402985074626865,8.0,52,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,4,cluster_4,False,51,0.019029850746268655,9.0,51,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,8,cluster_8,False,42,0.015671641791044775,10.0,36,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,-1,noise,True,1945,0.7257462686567164,,1100,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,5,cluster_5,False,557,0.20783582089552238,1.0,421,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,8,cluster_8,False,96,0.03582089552238806,2.0,72,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,6,cluster_6,False,94,0.03507462686567164,3.0,91,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,2,cluster_2,False,75,0.027985074626865673,4.0,75,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,1,cluster_1,False,57,0.02126865671641791,5.0,57,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,0,cluster_0,False,56,0.020895522388059702,6.0,52,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,3,cluster_3,False,56,0.020895522388059702,7.0,55,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,4,cluster_4,False,54,0.020149253731343283,8.0,54,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,7,cluster_7,False,44,0.016417910447761194,9.0,43,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,-1,noise,True,1591,0.5936567164179104,,927,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,0,cluster_0,False,110,0.041044776119402986,1.0,100,34,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,2,cluster_2,False,63,0.023507462686567164,2.0,63,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,4,cluster_4,False,60,0.022388059701492536,3.0,60,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,1,cluster_1,False,54,0.020149253731343283,4.0,51,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,9,cluster_9,False,51,0.019029850746268655,5.0,49,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,15,cluster_15,False,51,0.019029850746268655,6.0,47,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_15.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,14,cluster_14,False,43,0.016044776119402984,7.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_14.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,11,cluster_11,False,41,0.015298507462686567,8.0,33,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_11.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,3,cluster_3,False,36,0.013432835820895522,9.0,36,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,12,cluster_12,False,35,0.013059701492537313,10.0,35,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_12.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,10,cluster_10,False,33,0.012313432835820896,11.0,31,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_10.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,6,cluster_6,False,32,0.011940298507462687,12.0,32,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,7,cluster_7,False,32,0.011940298507462687,13.0,30,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,13,cluster_13,False,31,0.011567164179104477,14.0,30,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_13.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,5,cluster_5,False,29,0.01082089552238806,15.0,28,17,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,8,cluster_8,False,29,0.01082089552238806,16.0,28,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,-1,noise,True,1950,0.7276119402985075,,1109,116,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,5,cluster_5,False,125,0.04664179104477612,1.0,108,36,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,0,cluster_0,False,82,0.030597014925373135,2.0,78,31,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,4,cluster_4,False,60,0.022388059701492536,3.0,60,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,2,cluster_2,False,53,0.019776119402985074,4.0,53,22,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,7,cluster_7,False,51,0.019029850746268655,5.0,49,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,1,cluster_1,False,43,0.016044776119402984,6.0,40,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,9,cluster_9,False,41,0.015298507462686567,7.0,33,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,12,cluster_12,False,41,0.015298507462686567,8.0,35,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_12.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,13,cluster_13,False,36,0.013432835820895522,9.0,36,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_13.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,8,cluster_8,False,33,0.012313432835820896,10.0,31,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,6,cluster_6,False,31,0.011567164179104477,11.0,29,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_6.csv
