run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,2208,19233,0.10982214659452438,0.10982214659452438,0.05924207344651215,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22372,19234,0.2751951515674591,0.2751951515674591,0.190286323428154,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6679,19235,0.10000953078269958,0.10000953078269958,0.0762259662151336,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20452,19236,0.531863272190094,0.531863272190094,0.20697899162769307,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3177,19237,0.2211218774318695,0.2211218774318695,0.1252285987138748,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8514,19238,0.227901428937912,0.227901428937912,0.20848087966442103,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17306,19239,0.22970658540725708,0.22970658540725708,0.1319839209318161,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6282,19240,0.24574555456638336,0.24574555456638336,0.20767082273960102,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6774,19241,0.10409378260374069,0.10409378260374069,0.10657670348882667,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20965,19242,1.3423049449920654,1.3423049449920654,1.5569719076156618,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4599,19243,0.7754663825035095,0.7754663825035095,0.6394233703613281,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4233,19244,0.42684227228164673,0.42684227228164673,1.080691933631897,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18524,19245,1.1309278011322021,1.1309278011322021,1.2506839036941528,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17432,19246,1.0448203086853027,1.0448203086853027,1.048554539680481,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14096,19247,0.29454612731933594,0.29454612731933594,0.2594541609287261,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13433,19248,0.16023851931095123,0.16023851931095123,0.06917205452918997,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18054,19249,0.11566485464572906,0.11566485464572906,0.0907061919569968,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7466,19250,0.5747167468070984,0.5747167468070984,0.39769649505615223,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4112,19251,2.492513656616211,2.492513656616211,1.7380739450454714,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7500,19252,0.15802909433841705,0.15802909433841705,0.28549775481224055,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22945,19253,0.566813588142395,0.566813588142395,0.07968144863843905,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15252,19254,0.19115646183490753,0.19115646183490753,0.20038115978240956,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15667,19255,0.1458485722541809,0.1458485722541809,0.17628331482410425,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16986,19256,1.0985482931137085,1.0985482931137085,1.1766387224197388,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1656,19257,0.22124508023262024,0.22124508023262024,0.12532752752304063,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1604,19258,0.46420222520828247,0.46420222520828247,0.0985156670212745,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15822,19259,1.8192687034606934,1.8192687034606934,2.5792412757873535,3
full_trainval_12ep_1seed,eval_epoch_12.csv,222,19260,0.025371626019477844,0.025371626019477844,0.02037463150918471,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13542,19261,0.398863822221756,0.398863822221756,0.2375036478042602,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25100,19262,0.41137272119522095,0.41137272119522095,0.2334562540054321,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13534,19263,0.29604974389076233,0.29604974389076233,0.31322899460792547,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14315,19264,0.10361489653587341,0.10361489653587341,0.2551881372928618,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16275,19265,0.44624805450439453,0.44624805450439453,0.6807038187980651,2
full_trainval_12ep_1seed,eval_epoch_12.csv,313,19266,0.47245344519615173,0.47245344519615173,0.9206871390342711,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18507,19267,0.32314831018447876,0.32314831018447876,0.2301325798034667,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26785,19268,0.4259246587753296,0.4259246587753296,0.40675559639930725,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4045,19269,2.1413214206695557,2.1413214206695557,1.9541822671890259,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11724,19270,0.1729181855916977,0.1729181855916977,0.16961383819580067,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17070,19271,0.21694022417068481,0.21694022417068481,0.0947969555854797,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3674,19272,0.23992638289928436,0.23992638289928436,0.19300736486911763,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3643,19273,0.3382151424884796,0.3382151424884796,0.7709665894508362,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7381,19274,0.35986125469207764,0.35986125469207764,0.6048840880393982,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14796,19275,0.8223710656166077,0.8223710656166077,0.1545460671186446,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21110,19276,0.5633862018585205,0.5633862018585205,0.43349146842956543,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20360,19277,0.5861300826072693,0.5861300826072693,0.4281537234783172,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25049,19278,0.14951781928539276,0.14951781928539276,0.0838221237063407,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24998,19279,0.9717324376106262,0.9717324376106262,0.0803709551692009,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21404,19280,0.80030757188797,0.80030757188797,0.5024407505989075,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19856,19281,1.0242193937301636,1.0242193937301636,0.8281638026237489,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16498,19282,0.38575538992881775,0.38575538992881775,0.4651530683040618,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22567,19283,1.6891980171203613,1.6891980171203613,3.171209335327148,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17522,19284,0.14169493317604065,0.14169493317604065,0.04020497575402253,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12815,19285,0.2669684588909149,0.2669684588909149,0.12591506540775294,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9520,19286,0.4144590497016907,0.4144590497016907,0.33807873725891113,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17096,19287,0.4645431637763977,0.4645431637763977,0.4072358608245848,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19419,19288,1.0571825504302979,1.0571825504302979,1.02670419216156,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25953,19289,0.28118130564689636,0.28118130564689636,0.3231177031993866,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11450,19290,0.3539911210536957,0.3539911210536957,0.2879708111286163,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11727,19291,0.14588697254657745,0.14588697254657745,0.23996722698211662,1
full_trainval_12ep_1seed,eval_epoch_12.csv,946,19292,0.11231579631567001,0.11231579631567001,0.1189554557204246,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12534,19293,0.16408921778202057,0.16408921778202057,0.1593495160341262,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22940,19294,0.7202993631362915,0.7202993631362915,0.21151034533977495,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15042,19295,0.4228213131427765,0.4228213131427765,0.563903272151947,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4681,19296,0.1883399933576584,0.1883399933576584,0.2684219777584076,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16028,19297,0.2899029850959778,0.2899029850959778,0.07698018103837957,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5033,19298,0.5830516219139099,0.5830516219139099,1.0085430145263672,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21636,19299,0.7448764443397522,0.7448764443397522,0.9718697071075438,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8712,19300,1.0551156997680664,1.0551156997680664,1.4317718744277954,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5673,19301,0.42164483666419983,0.42164483666419983,0.3942761719226837,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14354,19302,1.1182035207748413,1.1182035207748413,2.011799812316895,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14478,19303,0.369497150182724,0.369497150182724,0.26925155520439137,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4050,19304,1.3508667945861816,1.3508667945861816,0.9114828109741211,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8989,19305,0.7898601293563843,0.7898601293563843,0.4938961565494536,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8618,19306,0.16848225891590118,0.16848225891590118,0.05674539133906354,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3432,19307,2.068856954574585,2.068856954574585,2.8135669231414795,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3160,19308,1.153708815574646,1.153708815574646,1.126486897468567,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7979,19309,0.13504855334758759,0.13504855334758759,0.1766376346349716,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24559,19310,0.1458907127380371,0.1458907127380371,0.20453906059265128,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16478,19311,0.15786144137382507,0.15786144137382507,0.07815276831388468,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11517,19312,0.6696755886077881,0.6696755886077881,0.44863083958625777,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5328,19313,0.11509860306978226,0.11509860306978226,0.08872252702713,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13365,19314,1.708154559135437,1.708154559135437,3.009026765823365,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1195,19315,0.11667495220899582,0.11667495220899582,0.0220576655119657,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26051,19316,0.14613285660743713,0.14613285660743713,0.10660334676504127,2
full_trainval_12ep_1seed,eval_epoch_12.csv,667,19317,1.823874831199646,1.823874831199646,1.0126084089279177,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4850,19318,0.954895555973053,0.954895555973053,0.8700404167175293,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1853,19319,0.41691213846206665,0.41691213846206665,0.3586787879467009,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20552,19320,0.34670522809028625,0.34670522809028625,0.5712319016456603,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18646,19321,0.03453000634908676,0.03453000634908676,0.07094841450452796,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19269,19322,0.9631206393241882,0.9631206393241882,1.3623958826065063,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12040,19323,2.239877700805664,2.239877700805664,2.187844038009644,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15569,19324,0.42482441663742065,0.42482441663742065,0.2843537628650664,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5803,19325,0.26890963315963745,0.26890963315963745,0.39436706900596613,2
full_trainval_12ep_1seed,eval_epoch_12.csv,266,19326,0.5147602558135986,0.5147602558135986,0.7863170504570008,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8456,19327,0.2386823296546936,0.2386823296546936,0.20036070048809046,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4628,19328,2.680450916290283,2.680450916290283,4.183887481689453,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9322,19329,0.7623692750930786,0.7623692750930786,0.9345819354057311,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7138,19330,0.3789658546447754,0.3789658546447754,0.3561953604221344,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26182,19331,1.0414483547210693,1.0414483547210693,0.683233916759491,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15585,19332,0.16839735209941864,0.16839735209941864,0.038668271154165136,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9015,19333,0.6942590475082397,0.6942590475082397,0.46914124488830555,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15772,19334,0.4961174428462982,0.4961174428462982,0.2592956721782684,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18796,19335,0.11987919360399246,0.11987919360399246,0.06574349850416178,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9077,19336,0.665591835975647,0.665591835975647,1.132574200630188,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9445,19337,1.1849392652511597,1.1849392652511597,1.0039277076721191,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18581,19338,0.30668342113494873,0.30668342113494873,0.4300948083400725,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23891,19339,0.23829123377799988,0.23829123377799988,0.41058230400085444,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4861,19340,0.3199019730091095,0.3199019730091095,0.3892845809459686,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8080,19341,0.15232862532138824,0.15232862532138824,0.09811726957559579,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25832,19342,0.19989986717700958,0.19989986717700958,0.2019127160310744,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6367,19343,0.3117433190345764,0.3117433190345764,0.28888943791389454,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25798,19344,0.5637062191963196,0.5637062191963196,0.8016493320465088,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15974,19345,0.12423719465732574,0.12423719465732574,0.20235265791416154,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12520,19346,0.025371626019477844,0.025371626019477844,0.010011126287281399,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15855,19347,0.5440073609352112,0.5440073609352112,0.6963033080101013,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9400,19348,0.2432319074869156,0.2432319074869156,0.1750098913908004,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4026,19349,1.9338728189468384,1.9338728189468384,1.0613025426864624,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12437,19350,0.5840646028518677,0.5840646028518677,0.7696273922920227,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18944,19351,1.6705423593521118,1.6705423593521118,1.1226404905319214,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21626,19352,0.6713860034942627,0.6713860034942627,1.2243748903274536,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17749,19353,0.06202935799956322,0.06202935799956322,0.01875077001750455,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7592,19354,1.3565527200698853,1.3565527200698853,0.16444177925586695,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4615,19355,0.8973010182380676,0.8973010182380676,0.5461768507957457,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6300,19356,0.692588746547699,0.692588746547699,0.8892073035240174,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5178,19357,0.8177169561386108,0.8177169561386108,1.014426827430725,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23572,19358,0.135368213057518,0.135368213057518,0.1975929290056228,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2224,19359,0.4858291447162628,0.4858291447162628,0.07989965379238115,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19956,19360,1.1991782188415527,1.1991782188415527,2.3105490207672115,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23611,19361,0.158934086561203,0.158934086561203,0.1657088845968246,1
full_trainval_12ep_1seed,eval_epoch_12.csv,467,19362,0.17128007113933563,0.17128007113933563,0.3511725962162017,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20556,19363,0.4315154552459717,0.4315154552459717,0.7858560681343078,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10259,19364,0.11285382509231567,0.11285382509231567,0.10656216740608208,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10490,19365,0.08396676182746887,0.08396676182746887,0.0732398554682731,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10669,19366,0.1556885987520218,0.1556885987520218,0.2005784958600998,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8751,19367,0.2964429259300232,0.2964429259300232,0.1709820479154586,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7122,19368,0.4459969699382782,0.4459969699382782,0.22221459448337538,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17829,19369,0.16528505086898804,0.16528505086898804,0.16935543715953813,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15525,19370,0.42898666858673096,0.42898666858673096,0.1720684766769409,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8720,19371,0.3549445867538452,0.3549445867538452,0.5615442991256713,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24287,19372,0.15798693895339966,0.15798693895339966,0.2694246470928192,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21629,19373,0.8751394748687744,0.8751394748687744,1.659106135368347,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9937,19374,0.8223134875297546,0.8223134875297546,1.117216944694519,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24997,19375,0.6918916702270508,0.6918916702270508,1.444427490234375,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6441,19376,0.30075255036354065,0.30075255036354065,0.42820605635643,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11393,19377,0.15083752572536469,0.15083752572536469,0.15229246020317058,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8969,19378,2.3521928787231445,2.3521928787231445,0.5568098425865173,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24068,19379,0.36224165558815,0.36224165558815,0.1467153131961821,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6780,19380,0.12529470026493073,0.12529470026493073,0.09261930733919137,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23706,19381,0.12176957726478577,0.12176957726478577,0.15025955438613883,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8099,19382,0.18648846447467804,0.18648846447467804,0.061230022460222196,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18143,19383,0.272222638130188,0.272222638130188,0.1686822324991226,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16848,19384,1.2607240676879883,1.2607240676879883,0.919987976551056,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20415,19385,0.4012448787689209,0.4012448787689209,0.19720304012298578,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21828,19386,0.35580533742904663,0.35580533742904663,0.3992639780044555,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1091,19387,0.3585451543331146,0.3585451543331146,0.25205555558204645,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14258,19388,0.1474587470293045,0.1474587470293045,0.08937984704971304,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12710,19389,0.47969546914100647,0.47969546914100647,0.9249808192253111,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11157,19390,0.14181949198246002,0.14181949198246002,0.12155745178461064,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25847,19391,0.8055089116096497,0.8055089116096497,0.4503112137317657,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3068,19392,0.14701107144355774,0.14701107144355774,0.08171827346086492,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7109,19393,0.30133846402168274,0.30133846402168274,0.509984016418457,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17841,19394,0.23231279850006104,0.23231279850006104,0.07394165545701979,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14201,19395,1.1447570323944092,1.1447570323944092,1.7011207342147827,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16945,19396,0.4930110573768616,0.4930110573768616,0.3272272050380707,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21024,19397,0.4243276119232178,0.4243276119232178,0.22303183376789082,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4745,19398,0.3670017421245575,0.3670017421245575,0.5168821215629578,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2181,19399,0.30339860916137695,0.30339860916137695,0.4855562746524811,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10613,19400,0.15621164441108704,0.15621164441108704,0.1442618519067763,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10226,19401,0.38604792952537537,0.38604792952537537,0.253765434026718,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13397,19402,0.49666255712509155,0.49666255712509155,1.1303222179412842,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15941,19403,0.23057717084884644,0.23057717084884644,0.2038725167512892,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20875,19404,0.4064394533634186,0.4064394533634186,0.6163178086280823,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6899,19405,0.3997657895088196,0.3997657895088196,0.6426579356193542,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15662,19406,0.15249483287334442,0.15249483287334442,0.12003210932016362,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6463,19407,0.04755152389407158,0.04755152389407158,0.0663182735443115,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26283,19408,0.1225266233086586,0.1225266233086586,0.14602226018905634,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16197,19409,0.33987441658973694,0.33987441658973694,0.4958283901214598,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24576,19410,0.37385842204093933,0.37385842204093933,0.5323697924613953,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24584,19411,0.37851521372795105,0.37851521372795105,0.6974908709526062,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21164,19412,0.16695603728294373,0.16695603728294373,0.40217718482017506,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25310,19413,0.5036424994468689,0.5036424994468689,0.20892131328582753,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14493,19414,0.150906041264534,0.150906041264534,0.17605753242969502,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20859,19415,2.230229139328003,2.230229139328003,1.6145700216293333,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11432,19416,0.4194992184638977,0.4194992184638977,0.548602283000946,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5453,19417,1.6162514686584473,1.6162514686584473,2.9466781616210946,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18382,19418,0.6316632032394409,0.6316632032394409,0.42551457881927485,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12754,19419,0.39151930809020996,0.39151930809020996,0.17534422874450675,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22696,19420,0.06131934002041817,0.06131934002041817,0.04245894029736506,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4911,19421,0.13797126710414886,0.13797126710414886,0.12063648551702498,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20352,19422,0.7870340943336487,0.7870340943336487,0.6137580871582031,2
full_trainval_12ep_1seed,eval_epoch_12.csv,501,19423,0.10840881615877151,0.10840881615877151,0.040254026651382335,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7224,19424,0.4059409201145172,0.4059409201145172,0.3617751598358154,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14171,19425,0.36579185724258423,0.36579185724258423,0.0998824834823607,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22389,19426,0.25468170642852783,0.25468170642852783,0.4114571809768677,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15371,19427,3.3734817504882812,3.3734817504882812,1.4358409643173218,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18676,19428,0.03162921592593193,0.03162921592593193,0.024952173233032105,2
full_trainval_12ep_1seed,eval_epoch_12.csv,937,19429,0.13765555620193481,0.13765555620193481,0.07870220392942416,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22939,19430,0.7918646335601807,0.7918646335601807,0.14265359938144678,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24992,19431,0.5137984752655029,0.5137984752655029,0.20169471204280848,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11909,19432,0.035465724766254425,0.035465724766254425,0.040415909141302095,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1899,19433,0.3798779547214508,0.3798779547214508,0.3450915813446044,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26618,19434,0.06115775927901268,0.06115775927901268,0.06054760143160815,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11074,19435,0.5614957213401794,0.5614957213401794,0.5514794588088989,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15889,19436,0.6624547839164734,0.6624547839164734,0.3935301303863524,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13270,19437,0.17066223919391632,0.17066223919391632,0.24853758513927457,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24870,19438,0.3365843892097473,0.3365843892097473,1.0936075448989868,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3718,19439,0.2234216332435608,0.2234216332435608,0.3367097377777099,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11003,19440,0.2736538052558899,0.2736538052558899,0.3433928489685058,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11657,19441,0.7478095889091492,0.7478095889091492,0.3996679782867431,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20675,19442,1.2686901092529297,1.2686901092529297,1.4928293228149412,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4093,19443,2.7467355728149414,2.7467355728149414,2.6277282238006596,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26040,19444,0.20180876553058624,0.20180876553058624,0.16581033170223228,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11403,19445,0.5139102339744568,0.5139102339744568,0.2396736890077591,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20207,19446,0.3719567060470581,0.3719567060470581,0.296757400035858,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25018,19447,0.10985364019870758,0.10985364019870758,0.083295427262783,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12838,19448,0.0802074670791626,0.0802074670791626,0.08556330949068067,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3947,19449,0.1233806163072586,0.1233806163072586,0.11692779511213294,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10759,19450,0.6544706225395203,0.6544706225395203,0.28329119086265553,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8112,19451,0.13186077773571014,0.13186077773571014,0.06503915041685093,2
full_trainval_12ep_1seed,eval_epoch_12.csv,57,19452,0.3915492296218872,0.3915492296218872,0.3317332863807678,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12660,19453,0.3926703929901123,0.3926703929901123,0.28709605336189264,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26101,19454,1.0660840272903442,1.0660840272903442,0.5383722186088562,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2847,19455,0.6806799173355103,0.6806799173355103,0.4368284046649933,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18309,19456,0.3839932680130005,0.3839932680130005,0.6139793395996094,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19326,19457,0.8251425623893738,0.8251425623893738,0.5432197451591492,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22324,19458,0.42692214250564575,0.42692214250564575,0.5445573329925536,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22396,19459,1.3069380521774292,1.3069380521774292,0.5320106744766235,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17275,19460,0.21995046734809875,0.21995046734809875,0.08036508411169048,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2889,19461,0.4190778136253357,0.4190778136253357,0.5877552628517151,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23820,19462,0.06868190318346024,0.06868190318346024,0.10021904110908497,2
